timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692966576.9906604,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.0001261830329895,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003973642888013
1692966577.022509,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.0001254081726074,1.0,0.0,0.0,0.0,0.0,0.0,4.696123505709693e-05
1692966577.0508025,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.0001241564750671,1.0,0.0,0.0,0.0,0.0,0.0,7.586045830976218e-05
1692966577.0826888,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.0001217126846313,1.0,0.0,0.0,0.0,0.0,0.0,0.0001481085055274
1692966577.1185763,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.000117540359497,1.0,0.0,0.0,0.0,0.0,0.0,0.0002454308851156
1692966577.150097,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.0001199841499328,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001481085055274
1692966577.1820312,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.000126302242279,1.0,0.0,0.0,0.0,0.0,0.0,-0.000382914673537
1692966577.2133446,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.0001261234283447,1.0,0.0,0.0,0.0,0.0,0.0,1.0837207810254768e-05
1692966577.2421255,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.0001247525215148,1.0,0.0,0.0,0.0,0.0,0.0,8.30852659419179e-05
1692966577.282716,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.0001255869865417,1.0,0.0,0.0,0.0,0.0,0.0,-5.057363887317479e-05
1692966577.3266995,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.000122845172882,1.0,0.0,0.0,0.0,0.0,0.0,0.000161283154739
1692966577.3712387,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.0001235604286193,1.0,0.0,0.0,0.0,0.0,0.0,-4.334883124101907e-05
1692966577.3713875,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.0001247525215148,1.0,0.0,0.0,0.0,0.0,0.0,-7.224805449368432e-05
1692966577.414708,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.0001266598701477,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001155968857347
1692966577.4353452,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.0001243948936462,1.0,0.0,0.0,0.0,0.0,0.0,0.0001372713013552
1692966577.4787872,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.000123918056488,1.0,0.0,0.0,0.0,0.0,0.0,2.8899221433675848e-05
1692966577.5227294,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.0001229047775268,1.0,0.0,0.0,0.0,0.0,0.0,5.960464477539063e-05
1692966577.5666978,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.0001243948936462,1.0,0.0,0.0,0.0,0.0,0.0,-9.0310066298116e-05
1692966577.6108017,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.0001224875450134,1.0,0.0,0.0,0.0,0.0,0.0,0.0001155968857347
1692966577.6547732,-2.531068639655132e-05,6.469024427246951e-09,0.0,0.0,0.0,-0.0001238584518432,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-8.30852659419179e-05
1692966577.65481,-6.690241351366144e-13,2.157345829756352e-10,0.0,0.0,0.0,-0.0001232028007507,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,3.973643106292002e-05
1692966577.6988077,-6.690241351366144e-13,2.157345829756352e-10,0.0,0.0,0.0,-0.0001230239868164,1.0,0.0,0.0,0.0,0.0,0.0,1.0518466297071429e-05
1692966577.7262146,-6.690241351366144e-13,2.157345829756352e-10,0.0,0.0,0.0,-0.000120997428894,1.0,0.0,0.0,0.0,0.0,0.0,0.0001228216860909
1692966577.7668867,-6.690241351366144e-13,2.157345829756352e-10,0.0,0.0,0.0,-0.0001186728477478,1.0,0.0,0.0,0.0,0.0,0.0,0.0001408837124472
1692966577.8107347,-6.690241351366144e-13,2.157345829756352e-10,0.0,0.0,0.0,-0.0001229047775268,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002564805909059
1692966577.8547573,-6.690241351366144e-13,2.157345829756352e-10,0.0,0.0,0.0,-0.0001369714736938,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008274526917375
1692966577.8986523,-6.690241351366144e-13,2.157345829756352e-10,0.0,0.0,0.0,-0.0001336932182312,1.0,0.0,0.0,0.0,0.0,0.0,0.0001986821444006
1692966577.8987212,-6.690241351366144e-13,2.157345829756352e-10,0.0,0.0,0.0,-0.0001315474510192,1.0,0.0,0.0,0.0,0.0,0.0,0.000130046493723
