timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692886628.006295,2.531068639655132e-05,1.3934688070094126e-08,0.0,0.0,0.0,0.0002694297581911087,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,5.305716331349686e-05
1692886628.043472,3.582209832583838e-12,2.755121686348616e-10,0.0,0.0,0.0,0.000270230695605278,0.9999999403953552,-0.0007231624913401902,0.0,0.0,0.0,0.0,4.57678506791126e-05
1692886628.070709,5.062136915512383e-05,2.692751976951513e-08,0.0,0.0,0.0,0.00025626644492149353,0.9999999403953552,0.0013321413425728679,0.0,0.0,0.0,0.0,-0.00073496054392308
1692886628.1135814,2.531068639655132e-05,1.3593643544140832e-08,0.0,0.0,0.0,0.0002705417573451996,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0008651704411022365
1692886628.1629753,5.062136915512383e-05,2.7321368278876434e-08,0.0,0.0,0.0,0.00027182698249816895,0.9999999403953552,0.0007444319780915976,0.0,0.0,0.0,0.0,7.560147787444293e-05
1692886628.2008123,5.062136915512383e-05,2.7321368278876434e-08,0.0,0.0,0.0,0.00026267580687999725,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005546166794374585
1692886628.2188258,3.702162274660248e-12,-3.206798437904723e-10,0.0,0.0,0.0,0.00028337910771369934,0.9999999403953552,-0.0009374328074045479,0.0,0.0,0.0,0.0,0.0007667889003641903
1692886628.256355,3.702162274660248e-12,-3.206798437904723e-10,0.0,0.0,0.0,0.00027921609580516815,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00025230375467799604
1692886628.2947927,3.702162274660248e-12,-3.206798437904723e-10,0.0,0.0,0.0,0.000272262841463089,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0004214093496557325
1692886628.3355978,2.531068639655132e-05,1.3059681336358153e-08,0.0,0.0,0.0,0.00025638192892074585,0.9999999403953552,0.0005886206054128706,0.0,0.0,0.0,0.0,-0.0007386470679193735
1692886628.3795528,3.338346959980143e-12,-1.39879705041146e-10,0.0,0.0,0.0,0.00026511959731578827,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0005295556620694697
1692886628.4235106,2.531068639655132e-05,1.338078448043234e-08,0.0,0.0,0.0,0.0002690684050321579,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00023932168551255018
1692886628.4809735,4.073007989907618e-12,-1.159433771213969e-09,0.0,0.0,0.0,0.00030540116131305695,0.9999999403953552,-0.00040823686867952347,0.0,0.0,0.0,0.0,0.0011720244074240327
1692886628.5380552,2.531068639655132e-05,1.3985699709451183e-08,0.0,0.0,0.0,0.0002929680049419403,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0007535246550105512
1692886628.5794048,5.4176914690562405e-12,-2.7321849227490702e-09,0.0,0.0,0.0,0.00036753900349140167,0.9999999403953552,-0.0003722159890457988,0.0,0.0,0.0,0.0,0.002193264663219452
1692886628.6235082,5.4176914690562405e-12,-2.7321849227490702e-09,0.0,0.0,0.0,0.00033471547067165375,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.001989305019378662
1692886628.6677191,2.531068639655132e-05,1.286968753788642e-08,0.0,0.0,0.0,0.000281699001789093,0.9999999403953552,0.000602635380346328,0.0,0.0,0.0,0.0,-0.0025245938450098038
1692886628.7115304,3.9111595906415886e-12,-1.3860117498154523e-09,0.0,0.0,0.0,0.000281529501080513,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-1.0272769941366278e-05
1692886628.7115786,3.9111595906415886e-12,-1.3860117498154523e-09,0.0,0.0,0.0,0.0002918839454650879,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004706565523520112
1692886628.7556348,5.062136915512383e-05,2.7559968529544676e-08,0.0,0.0,0.0,0.0002799294888973236,0.9999999403953552,0.0015339809469878674,0.0,0.0,0.0,0.0,-0.0007245125016197562
1692886628.7912302,2.531068639655132e-05,1.3241708174405176e-08,0.0,0.0,0.0,0.0002857707440853119,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0003540154721122235
1692886628.8316982,2.531068639655132e-05,1.3241708174405176e-08,0.0,0.0,0.0,0.00026180222630500793,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0011691959807649255
