timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692886405.8579342,1.1385473727004713e-12,-2.673582910617256e-09,0.0,0.0,0.0,0.0004091113805770874,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.000491286744363606
1692886405.8863509,1.1385473727004713e-12,-2.673582910617256e-09,0.0,0.0,0.0,0.00041776522994041443,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0005244757048785686
1692886405.917906,1.1385473727004713e-12,-2.673582910617256e-09,0.0,0.0,0.0,0.00040839798748493195,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005677116569131613
1692886405.9540093,1.1385473727004713e-12,-2.673582910617256e-09,0.0,0.0,0.0,0.0004151146858930588,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00040707262814976275
1692886405.9888391,1.1385473727004713e-12,-2.673582910617256e-09,0.0,0.0,0.0,0.0004132557660341263,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00010934822785202414
1692886406.0206153,1.1385473727004713e-12,-2.673582910617256e-09,0.0,0.0,0.0,0.00041040219366550446,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00017294377903454006
1692886406.0509627,1.1385473727004713e-12,-2.673582910617256e-09,0.0,0.0,0.0,0.0004073493182659149,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00018502275634091347
1692886406.0861917,1.1385473727004713e-12,-2.673582910617256e-09,0.0,0.0,0.0,0.000415680930018425,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0005049461615271866
1692886406.1166863,1.1385473727004713e-12,-2.673582910617256e-09,0.0,0.0,0.0,0.00041146762669086456,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0002553517115302384
1692886406.1595132,1.1385473727004713e-12,-2.673582910617256e-09,0.0,0.0,0.0,0.00041413307189941406,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001615421351743862
1692886406.2033956,1.1385473727004713e-12,-2.673582910617256e-09,0.0,0.0,0.0,0.0004149172455072403,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,4.752567474497482e-05
1692886406.2473912,1.1385473727004713e-12,-2.673582910617256e-09,0.0,0.0,0.0,0.0004156772047281265,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,4.605813592206687e-05
1692886406.29136,1.1385473727004713e-12,-2.673582910617256e-09,0.0,0.0,0.0,0.0004165899008512497,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,5.531491478905082e-05
1692886406.2914011,1.1385473727004713e-12,-2.673582910617256e-09,0.0,0.0,0.0,0.000423237681388855,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0004028957919217646
1692886406.335665,1.1385473727004713e-12,-2.673582910617256e-09,0.0,0.0,0.0,0.00041279569268226624,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0006142346537671983
1692886406.3489437,1.1385473727004713e-12,-2.673582910617256e-09,0.0,0.0,0.0,0.0004108734428882599,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00011649998486973345
1692886406.3913891,1.1385473727004713e-12,-2.673582910617256e-09,0.0,0.0,0.0,0.0004245880991220474,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0008311913115903735
1692886406.4356146,2.5310679120593704e-05,1.8581566507691605e-08,0.0,0.0,0.0,0.0004151817411184311,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0005700822803191841
1692886406.4794784,1.37811734680221e-12,-2.473546700798579e-09,0.0,0.0,0.0,0.0004166848957538605,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,9.1100278950762e-05
1692886406.523406,1.37811734680221e-12,-2.473546700798579e-09,0.0,0.0,0.0,0.0004141479730606079,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001537528878543526
1692886406.5234475,1.37811734680221e-12,-2.473546700798579e-09,0.0,0.0,0.0,0.00042215362191200256,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004851908306591213
1692886406.5674093,1.37811734680221e-12,-2.473546700798579e-09,0.0,0.0,0.0,0.00042497552931308746,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.00017102468700613827
1692886406.5793085,2.5310679120593704e-05,1.898602164374097e-08,0.0,0.0,0.0,0.0004228707402944565,0.9999998807907104,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00012756297655869275
1692886406.619363,1.6411785125347578e-12,-2.3829818118770163e-09,0.0,0.0,0.0,0.0004213973879814148,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-8.929408068070188e-05
1692886406.6637757,1.6411785125347578e-12,-2.3829818118770163e-09,0.0,0.0,0.0,0.00042086653411388397,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-3.217296034563333e-05
1692886406.707392,1.6411785125347578e-12,-2.3829818118770163e-09,0.0,0.0,0.0,0.0004174504429101944,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00020094653882551938
1692886406.7514346,1.6411785125347578e-12,-2.3829818118770163e-09,0.0,0.0,0.0,0.00042197853326797485,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002744297089520842
1692886406.7514846,1.6411785125347578e-12,-2.3829818118770163e-09,0.0,0.0,0.0,0.00042075105011463165,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-7.439291948685423e-05
