timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692885179.2638493,5.9005062121031404e-12,2.6142794595784835e-09,0.0,0.0,0.0,0.00016099214553833008,1.0,0.0,0.0,0.0,0.0,0.0,-0.00026415695901960135
1692885179.2967494,5.9005062121031404e-12,2.6142794595784835e-09,0.0,0.0,0.0,0.00016348809003829956,1.0,0.0,0.0,0.0,0.0,0.0,0.00015126937068998814
1692885179.329501,5.9005062121031404e-12,2.6142794595784835e-09,0.0,0.0,0.0,0.00016502290964126587,1.0,0.0,0.0,0.0,0.0,0.0,9.30193709791638e-05
1692885179.3630352,5.9005062121031404e-12,2.6142794595784835e-09,0.0,0.0,0.0,0.00016211718320846558,1.0,0.0,0.0,0.0,0.0,0.0,-0.00017610462964512408
1692885179.4026606,5.9005062121031404e-12,2.6142794595784835e-09,0.0,0.0,0.0,0.00016552209854125977,1.0,0.0,0.0,0.0,0.0,0.0,0.00020028914150316268
1692885179.437625,5.9005062121031404e-12,2.6142794595784835e-09,0.0,0.0,0.0,0.0001691579818725586,1.0,0.0,0.0,0.0,0.0,0.0,0.00022035656729713082
1692885179.4649289,5.9005062121031404e-12,2.6142794595784835e-09,0.0,0.0,0.0,0.00015381723642349243,1.0,0.0,0.0,0.0,0.0,0.0,-0.000929742120206356
1692885179.4963698,5.9005062121031404e-12,2.6142794595784835e-09,0.0,0.0,0.0,0.00015619397163391113,1.0,0.0,0.0,0.0,0.0,0.0,0.00014404456305783242
1692885179.52824,5.9005062121031404e-12,2.6142794595784835e-09,0.0,0.0,0.0,0.00015813857316970825,1.0,0.0,0.0,0.0,0.0,0.0,0.00011785463721025735
1692885179.5700943,2.531069185351953e-05,1.0889327661800507e-08,0.0,0.0,0.0,0.00016880035400390625,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0006461685406975448
1692885179.6135817,6.775538897302313e-12,2.404956012114212e-09,0.0,0.0,0.0,0.0001664087176322937,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00014494765491690487
1692885179.657584,2.531069185351953e-05,1.0630408553424786e-08,0.0,0.0,0.0,0.00015857070684432983,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00047503094538114965
1692885179.6576262,6.628171969613739e-12,2.5976845119402014e-09,0.0,0.0,0.0,0.00015879422426223755,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,1.354650976281846e-05
1692885179.7041714,6.628171969613739e-12,2.5976845119402014e-09,0.0,0.0,0.0,0.00015794485807418823,1.0,0.0,0.0,0.0,0.0,0.0,-5.147673800820485e-05
