timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692888019.0542574,-2.5310680939583108e-05,-1.3116892461084717e-08,0.0,0.0,0.0,0.00022985320538282394,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0005091230268590152
1692888019.0906117,-5.062136551714502e-05,-2.485767502946601e-08,0.0,0.0,0.0,0.0002340134233236313,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00025213442859239876
1692888019.123348,-2.5310680939583108e-05,-1.3031042023214923e-08,0.0,0.0,0.0,0.00023324508219957352,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-4.6566128730773926e-05
1692888019.1611826,-5.062136551714502e-05,-2.5286739813168424e-08,0.0,0.0,0.0,0.0002509653568267822,0.9999999403953552,-0.0007444319780915976,0.0,0.0,0.0,0.0,0.0010423690546303988
1692888019.1948602,-2.531068275857251e-05,-1.2845526420335318e-08,0.0,0.0,0.0,0.00024057459086179733,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0006297433865256608
1692888019.2267053,9.050058337282951e-13,-8.62891091912843e-10,0.0,0.0,0.0,0.0002328474074602127,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00046831415966153145
1692888019.2584639,-2.531068275857251e-05,-1.2433009288770336e-08,0.0,0.0,0.0,0.00022427644580602646,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0005194522091187537
1692888019.2910097,-5.062136551714502e-05,-2.3940732063465475e-08,0.0,0.0,0.0,0.00023038219660520554,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00037004551268182695
1692888019.3225186,2.123171213494479e-12,-6.46332209974787e-10,0.0,0.0,0.0,0.00022978708148002625,1.0,0.0015339809469878674,0.0,0.0,0.0,0.0,-3.606758400565013e-05
1692888019.363913,-2.5310680939583108e-05,-1.2251101466631553e-08,0.0,0.0,0.0,0.00022870581597089767,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,-6.36038530501537e-05
1692888019.4073694,-2.5310680939583108e-05,-1.2251101466631553e-08,0.0,0.0,0.0,0.00023242924362421036,1.0,0.0,0.0,0.0,0.0,0.0,0.00022566228290088475
1692888019.451366,-5.062136551714502e-05,-2.444727975614569e-08,0.0,0.0,0.0,0.0002494296059012413,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0010303249582648277
1692888019.4953833,-5.062136551714502e-05,-2.444727975614569e-08,0.0,0.0,0.0,0.00024777185171842575,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00010046995157608762
1692888019.4954484,-2.531068275857251e-05,-1.1915195052836225e-08,0.0,0.0,0.0,0.0002473583444952965,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-2.5061044652829878e-05
1692888019.5393608,-2.531068275857251e-05,-1.1915195052836225e-08,0.0,0.0,0.0,0.0002466011792421341,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-4.5888802560511976e-05
1692888019.5550306,-2.531068275857251e-05,-1.1915195052836225e-08,0.0,0.0,0.0,0.00023814570158720016,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004973810282535851
1692888019.5955005,-5.062136551714502e-05,-2.4237744256083715e-08,0.0,0.0,0.0,0.0002487059682607651,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.000640016165561974
1692888019.6393616,-2.531068275857251e-05,-1.182632658469629e-08,0.0,0.0,0.0,0.00024165678769350052,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0004272230726201087
1692888019.6833725,-5.062136551714502e-05,-2.4091429295935995e-08,0.0,0.0,0.0,0.0002429252490401268,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,7.68764439271763e-05
1692888019.727426,-2.531068275857251e-05,-1.1733238380884359e-08,0.0,0.0,0.0,0.00024533458054065704,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00014602008741348982
