timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692888348.1372068,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.00017435476183891296,1.0,0.0,0.0,0.0,0.0,0.0,9.888952627079561e-05
1692888348.1754475,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.00018602237105369568,1.0,0.0,0.0,0.0,0.0,0.0,0.0007071278523653746
1692888348.2146034,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.00018519163131713867,1.0,0.0,0.0,0.0,0.0,0.0,-5.034786227042787e-05
1692888348.2475495,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.00016597285866737366,1.0,0.0,0.0,0.0,0.0,0.0,-0.0010982155799865723
1692888348.2892776,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.00016400590538978577,1.0,0.0,0.0,0.0,0.0,0.0,-0.00011920928955078125
1692888348.3164854,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.00016005337238311768,1.0,0.0,0.0,0.0,0.0,0.0,-0.00019762665033340454
1692888348.3593292,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.00016738846898078918,1.0,0.0,0.0,0.0,0.0,0.0,0.00044455131865106523
1692888348.382749,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.00016300007700920105,1.0,0.0,0.0,0.0,0.0,0.0,-0.00020897104695905
1692888348.4239132,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.00016091763973236084,1.0,0.0,0.0,0.0,0.0,0.0,-0.00012620832421816885
1692888348.4680452,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.00016431137919425964,1.0,0.0,0.0,0.0,0.0,0.0,0.00020568117906805128
