timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692883796.9645152,-2.531068639655132e-05,-1.2758900602705125e-08,0.0,0.0,0.0,0.00029128044843673706,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-9.189049160340801e-05
1692883796.998378,-2.531068639655132e-05,-1.2758900602705125e-08,0.0,0.0,0.0,0.0002877749502658844,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00021245444077067077
1692883797.0294545,-2.531068639655132e-05,-1.2758900602705125e-08,0.0,0.0,0.0,0.00027979910373687744,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00045576266711577773
1692883797.0535588,-3.537668855774223e-12,8.17488965410007e-10,0.0,0.0,0.0,0.0002565905451774597,0.9999999403953552,0.0007444319780915976,0.0,0.0,0.0,0.0,-0.0013652093475684524
1692883797.0873141,-3.537668855774223e-12,8.17488965410007e-10,0.0,0.0,0.0,0.0002644173800945282,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00047435364103876054
1692883797.1220906,-3.537668855774223e-12,8.17488965410007e-10,0.0,0.0,0.0,0.00027764588594436646,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0007781474268995225
1692883797.1526403,-3.537668855774223e-12,8.17488965410007e-10,0.0,0.0,0.0,0.00027053430676460266,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00043100479524582624
1692883797.1826208,-2.531068639655132e-05,-1.3027248613184383e-08,0.0,0.0,0.0,0.0002764575183391571,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0003589825064409524
1692883797.2122853,-3.656361671766639e-12,7.686472569545799e-10,0.0,0.0,0.0,0.0002686046063899994,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00047593406634405255
1692883797.253604,-3.656361671766639e-12,7.686472569545799e-10,0.0,0.0,0.0,0.0002762526273727417,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00046351642231456935
