timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692885431.2622821,9.066118081962893e-13,4.5485398780797937e-10,0.0,0.0,0.0,0.00019446760416030884,1.0,0.0,0.0,0.0,0.0,0.0,0.00031582184601575136
1692885431.3105881,2.531068639655132e-05,1.0303031316993838e-08,0.0,0.0,0.0,0.00019462406635284424,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,9.203658009937499e-06
1692885431.3524861,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.00022272765636444092,1.0,-0.000428994680987671,0.0,0.0,0.0,0.0,0.0009526640642434359
1692885431.3959806,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.00022577494382858276,1.0,0.0,0.0,0.0,0.0,0.0,0.00017925220890901983
1692885431.4320233,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.00020870566368103027,1.0,0.0,0.0,0.0,0.0,0.0,-0.0010345018235966563
1692885431.4473865,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.00019302219152450562,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008961983839981258
1692885431.487156,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.00020027905702590942,1.0,0.0,0.0,0.0,0.0,0.0,0.0004268744378350675
1692885431.5435126,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.00019059330224990845,1.0,0.0,0.0,0.0,0.0,0.0,-0.00058701541274786
1692885431.5636637,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.00020162761211395264,1.0,0.0,0.0,0.0,0.0,0.0,0.0004597629013005644
1692885431.6076288,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.00019587576389312744,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003383440198376775
1692885431.6497173,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.00019593536853790283,1.0,0.0,0.0,0.0,0.0,0.0,3.612402679209481e-06
1692885431.6935885,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.00020137429237365723,1.0,0.0,0.0,0.0,0.0,0.0,0.00031993669108487666
1692885431.7379858,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.0001896396279335022,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006902744062244892
1692885431.7818058,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.000194646418094635,1.0,0.0,0.0,0.0,0.0,0.0,0.0003034418332390487
1692885431.7818465,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.00019822269678115845,1.0,0.0,0.0,0.0,0.0,0.0,0.00022351741790771484
1692885431.825943,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.00019326061010360718,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002918874379247427
1692885431.8463995,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.0002043694257736206,1.0,0.0,0.0,0.0,0.0,0.0,0.0005289912223815918
1692885431.9101841,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.00019944459199905396,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002896960941143334
1692885431.9536211,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.00019931048154830933,1.0,0.0,0.0,0.0,0.0,0.0,-6.386212135112146e-06
1692885431.997971,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.00019960105419158936,1.0,0.0,0.0,0.0,0.0,0.0,1.709250864223577e-05
1692885432.0417244,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.00020131468772888184,1.0,0.0,0.0,0.0,0.0,0.0,7.970388833200559e-05
1692885432.0857155,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.00019746273756027222,1.0,0.0,0.0,0.0,0.0,0.0,-0.00022658531088382006
1692885432.129775,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.00017426908016204834,1.0,0.0,0.0,0.0,0.0,0.0,-0.000828344898764044
1692885432.1737378,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.00016920268535614014,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002980232238769531
