timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692808717.1984992,2.6374578519436365e-13,3.7036884670271775e-10,0.0,0.0,0.0,0.00019065290689468384,1.0,0.0,0.0,0.0,0.0,0.0,0.00029666858608834445
1692808717.2312741,2.6374578519436365e-13,3.7036884670271775e-10,0.0,0.0,0.0,0.00018506497144699097,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003386627649888396
1692808717.260093,2.6374578519436365e-13,3.7036884670271775e-10,0.0,0.0,0.0,0.00018125027418136597,1.0,0.0,0.0,0.0,0.0,0.0,-0.00023119377146940678
1692808717.2896357,2.6374578519436365e-13,3.7036884670271775e-10,0.0,0.0,0.0,0.00017971545457839966,1.0,0.0,0.0,0.0,0.0,0.0,-9.30193709791638e-05
1692808717.3231208,-2.5310684577561915e-05,-8.97618690487434e-09,0.0,0.0,0.0,0.00018955767154693604,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0005964980227872729
1692808717.3586497,6.245359589727995e-14,7.271612201265043e-10,0.0,0.0,0.0,0.00019381195306777954,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,0.00025025184731930494
1692808717.3893182,6.245359589727995e-14,7.271612201265043e-10,0.0,0.0,0.0,0.00018562376499176025,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004962538368999958
1692808717.4206755,6.245359589727995e-14,7.271612201265043e-10,0.0,0.0,0.0,0.0001843869686126709,1.0,0.0,0.0,0.0,0.0,0.0,-7.495735917473212e-05
1692808717.451847,6.245359589727995e-14,7.271612201265043e-10,0.0,0.0,0.0,0.00018756836652755737,1.0,0.0,0.0,0.0,0.0,0.0,0.00019281198910903186
1692808717.492291,6.245359589727995e-14,7.271612201265043e-10,0.0,0.0,0.0,0.00019291043281555176,1.0,0.0,0.0,0.0,0.0,0.0,0.00032376160379499197
1692808717.5363169,6.245359589727995e-14,7.271612201265043e-10,0.0,0.0,0.0,0.00019653141498565674,1.0,0.0,0.0,0.0,0.0,0.0,0.00021945346088614315
1692808717.5803132,-2.5310684577561915e-05,-9.286776680994535e-09,0.0,0.0,0.0,0.00019910931587219238,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00015623641957063228
