timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692807920.5683374,-4.1191158014868e-13,1.2268946969484773e-09,0.0,0.0,0.0,0.0001710653305053711,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,-0.00019722124852705747
1692807920.605687,-4.1191158014868e-13,1.2268946969484773e-09,0.0,0.0,0.0,0.00016845762729644775,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001580426178406924
1692807920.6436589,-4.1191158014868e-13,1.2268946969484773e-09,0.0,0.0,0.0,0.00016373395919799805,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002862829132936895
1692807920.6786344,-4.1191158014868e-13,1.2268946969484773e-09,0.0,0.0,0.0,0.00017221271991729736,1.0,0.0,0.0,0.0,0.0,0.0,0.0005138642736710608
1692807920.7100418,-4.1191158014868e-13,1.2268946969484773e-09,0.0,0.0,0.0,0.00017113983631134033,1.0,0.0,0.0,0.0,0.0,0.0,-6.50232468615286e-05
1692807920.737192,-4.1191158014868e-13,1.2268946969484773e-09,0.0,0.0,0.0,0.00017529726028442383,1.0,0.0,0.0,0.0,0.0,0.0,0.0002519651025068015
1692807920.76806,-2.5310684577561915e-05,-7.701580706509503e-09,0.0,0.0,0.0,0.00017745792865753174,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00013094960013404489
1692807920.7986982,2.8884232787691755e-13,1.3920905539421824e-09,0.0,0.0,0.0,0.0001818239688873291,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00026460850494913757
1692807920.826786,2.5310684577561915e-05,1.0555913476650858e-08,0.0,0.0,0.0,0.0001802295446395874,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-9.663177479524165e-05
1692807920.8682916,-3.835037214010295e-13,1.7296476473305233e-09,0.0,0.0,0.0,0.00016848742961883545,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,-0.0006907126517035067
1692807920.9123468,-3.835037214010295e-13,1.7296476473305233e-09,0.0,0.0,0.0,0.00017064809799194336,1.0,0.0,0.0,0.0,0.0,0.0,0.00013094960013404489
1692807920.9563015,2.5310684577561915e-05,1.0521592486156806e-08,0.0,0.0,0.0,0.00017671287059783936,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00036756196641363204
1692807921.0003386,2.5310684577561915e-05,1.0521592486156806e-08,0.0,0.0,0.0,0.00017786026000976562,1.0,0.0,0.0,0.0,0.0,0.0,6.953874981263652e-05
1692807921.0443537,-4.061728438396056e-13,1.7605751301275063e-09,0.0,0.0,0.0,0.00016827881336212158,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0005806937115266919
1692807921.04445,-4.061728438396056e-13,1.7605751301275063e-09,0.0,0.0,0.0,0.00016623735427856445,1.0,0.0,0.0,0.0,0.0,0.0,-0.00012372479250188917
1692807921.0882785,-2.531068639655132e-05,-6.62366073100884e-09,0.0,0.0,0.0,0.00016501545906066895,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-7.405425276374444e-05
1692807921.0904984,-1.3560470021184434e-12,1.9717840693544986e-09,0.0,0.0,0.0,0.00017458200454711914,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0005797906196676195
1692807921.132663,-1.3560470021184434e-12,1.9717840693544986e-09,0.0,0.0,0.0,0.00017048418521881104,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002483526768628508
1692807921.1762366,-1.3560470021184434e-12,1.9717840693544986e-09,0.0,0.0,0.0,0.00017054378986358643,1.0,0.0,0.0,0.0,0.0,0.0,3.612402679209481e-06
1692807921.2202451,-1.3560470021184434e-12,1.9717840693544986e-09,0.0,0.0,0.0,0.00017333030700683594,1.0,0.0,0.0,0.0,0.0,0.0,0.00016391277313232422
1692807921.264584,-1.3560470021184434e-12,1.9717840693544986e-09,0.0,0.0,0.0,0.00017771124839782715,1.0,0.0,0.0,0.0,0.0,0.0,0.00026551159680821
1692807921.2647579,-1.3560470021184434e-12,1.9717840693544986e-09,0.0,0.0,0.0,0.00018137693405151367,1.0,0.0,0.0,0.0,0.0,0.0,0.00022216276556719095
1692807921.3082676,-1.3560470021184434e-12,1.9717840693544986e-09,0.0,0.0,0.0,0.00017540156841278076,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003621433861553669
1692807921.3196445,-1.3560470021184434e-12,1.9717840693544986e-09,0.0,0.0,0.0,0.0001659691333770752,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005716627347283065
1692807921.3604755,-1.3560470021184434e-12,1.9717840693544986e-09,0.0,0.0,0.0,0.0001627802848815918,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001932635495904833
