timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692970859.1419582,1.0198745602381376e-13,4.226240885030208e-11,0.0,0.0,0.0,-4.9334485083818436e-06,1.0,0.0,0.0,0.0,0.0,0.0,7.250205089803785e-05
1692970859.173244,1.0198745602381376e-13,4.226240885030208e-11,0.0,0.0,0.0,-6.768503226339817e-06,1.0,0.0,0.0,0.0,0.0,0.0,-0.00011121543502667919
1692970859.2113404,1.0198745602381376e-13,4.226240885030208e-11,0.0,0.0,0.0,-7.049529813230038e-06,1.0,0.0,0.0,0.0,0.0,0.0,-1.703191446722485e-05
1692970859.2529595,1.0198745602381376e-13,4.226240885030208e-11,0.0,0.0,0.0,-8.06350726634264e-06,1.0,0.0,0.0,0.0,0.0,0.0,-6.145318184280768e-05
1692970859.2906294,1.0198745602381376e-13,4.226240885030208e-11,0.0,0.0,0.0,-7.942668162286282e-06,1.0,0.0,0.0,0.0,0.0,0.0,7.323581939999713e-06
1692970859.3216586,1.0198745602381376e-13,4.226240885030208e-11,0.0,0.0,0.0,-7.067574188113213e-06,1.0,0.0,0.0,0.0,0.0,0.0,5.30359975527972e-05
1692970859.3562632,1.0198745602381376e-13,4.226240885030208e-11,0.0,0.0,0.0,-9.207171387970448e-06,1.0,0.0,0.0,0.0,0.0,0.0,-0.00012967255315743387
1692970859.3904078,1.0198745602381376e-13,4.226240885030208e-11,0.0,0.0,0.0,-6.692367605865002e-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0001524123508716002
1692970859.414927,1.0198745602381376e-13,4.226240885030208e-11,0.0,0.0,0.0,-2.603861503303051e-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0002477882371749729
1692970859.457692,1.0198745602381376e-13,4.226240885030208e-11,0.0,0.0,0.0,-1.8832506611943245e-06,1.0,0.0,0.0,0.0,0.0,0.0,4.3673382606357336e-05
1692970859.5016906,1.0198745602381376e-13,4.226240885030208e-11,0.0,0.0,0.0,-3.291061148047447e-06,1.0,0.0,0.0,0.0,0.0,0.0,-8.532184438081458e-05
1692970859.5457056,1.0198745602381376e-13,4.226240885030208e-11,0.0,0.0,0.0,-4.398170858621597e-06,1.0,0.0,0.0,0.0,0.0,0.0,-6.709755689371377e-05
1692970859.545747,1.0198745602381376e-13,4.226240885030208e-11,0.0,0.0,0.0,-2.005486749112606e-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0001407461240887642
1692970859.5897148,1.0198745602381376e-13,4.226240885030208e-11,0.0,0.0,0.0,-2.4137552827596664e-06,1.0,0.0,0.0,0.0,0.0,0.0,-2.4743547328398563e-05
