timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692971099.8397424,1.145112216854871e-12,-8.37280314525124e-11,0.0,0.0,0.0,-0.00013044476509094238,1.0,0.0,0.0,0.0,0.0,0.0,-4.741278462461196e-05
1692971099.8758736,1.145112216854871e-12,-8.37280314525124e-11,0.0,0.0,0.0,-0.0001312047243118286,1.0,0.0,0.0,0.0,0.0,0.0,-4.470348358154297e-05
1692971099.9083796,1.145112216854871e-12,-8.37280314525124e-11,0.0,0.0,0.0,-0.0001301094889640808,1.0,0.0,0.0,0.0,0.0,0.0,6.63778992020525e-05
1692971099.9432893,1.145112216854871e-12,-8.37280314525124e-11,0.0,0.0,0.0,-0.00012922286987304688,1.0,0.0,0.0,0.0,0.0,0.0,5.373448948375881e-05
1692971099.9756012,1.145112216854871e-12,-8.37280314525124e-11,0.0,0.0,0.0,-0.00012912601232528687,1.0,0.0,0.0,0.0,0.0,0.0,5.870154382137116e-06
1692971100.0044987,1.145112216854871e-12,-8.37280314525124e-11,0.0,0.0,0.0,-0.000128917396068573,1.0,0.0,0.0,0.0,0.0,0.0,1.2643409718293697e-05
1692971100.036425,1.145112216854871e-12,-8.37280314525124e-11,0.0,0.0,0.0,-0.00012899935245513916,1.0,0.0,0.0,0.0,0.0,0.0,-4.967053882865002e-06
1692971100.0718236,1.145112216854871e-12,-8.37280314525124e-11,0.0,0.0,0.0,-0.0001275390386581421,1.0,0.0,0.0,0.0,0.0,0.0,8.5900814156048e-05
1692971100.106289,1.145112216854871e-12,-8.37280314525124e-11,0.0,0.0,0.0,-0.00012806802988052368,1.0,0.0,0.0,0.0,0.0,0.0,-3.206007386324927e-05
1692971100.1497104,1.145112216854871e-12,-8.37280314525124e-11,0.0,0.0,0.0,-0.00013025104999542236,1.0,0.0,0.0,0.0,0.0,0.0,-0.00013230425247456878
1692971100.1937084,1.145112216854871e-12,-8.37280314525124e-11,0.0,0.0,0.0,-0.00013386458158493042,1.0,0.0,0.0,0.0,0.0,0.0,-0.00021900191495660692
1692971100.2376668,1.145112216854871e-12,-8.37280314525124e-11,0.0,0.0,0.0,-0.00012803822755813599,1.0,0.0,0.0,0.0,0.0,0.0,0.0003531123511493206
1692971100.2377334,1.145112216854871e-12,-8.37280314525124e-11,0.0,0.0,0.0,-0.00012433528900146484,1.0,0.0,0.0,0.0,0.0,0.0,0.00022442052431870252
1692971100.2816806,1.145112216854871e-12,-8.37280314525124e-11,0.0,0.0,0.0,-0.00012428313493728638,1.0,0.0,0.0,0.0,0.0,0.0,3.06788615489495e-06
1692971100.2981036,1.145112216854871e-12,-8.37280314525124e-11,0.0,0.0,0.0,-0.0001253560185432434,1.0,0.0,0.0,0.0,0.0,0.0,-6.50232468615286e-05
1692971100.3417046,1.145112216854871e-12,-8.37280314525124e-11,0.0,0.0,0.0,-0.00012650340795516968,1.0,0.0,0.0,0.0,0.0,0.0,-6.953874981263652e-05
