timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692971316.8143337,-2.531068639655132e-05,5.660018231878894e-09,0.0,0.0,0.0,-7.350742816925049e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-1.354650976281846e-05
1692971316.8457122,-1.717418796152309e-13,1.9276564788839323e-09,0.0,0.0,0.0,-7.395446300506592e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-2.709301952563692e-05
1692971316.8799305,-2.531068639655132e-05,5.618153497977119e-09,0.0,0.0,0.0,-7.18533992767334e-05,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,0.00012359197717159986
1692971316.9137945,-2.531068639655132e-05,5.618153497977119e-09,0.0,0.0,0.0,-7.037818431854248e-05,1.0,0.0,0.0,0.0,0.0,0.0,8.940696716308594e-05
1692971316.944806,-2.531068639655132e-05,5.618153497977119e-09,0.0,0.0,0.0,-7.045269012451172e-05,1.0,0.0,0.0,0.0,0.0,0.0,-4.51550340585527e-06
1692971316.9760475,-2.531068639655132e-05,5.618153497977119e-09,0.0,0.0,0.0,-6.987154483795166e-05,1.0,0.0,0.0,0.0,0.0,0.0,3.52209281118121e-05
1692971317.0100021,-2.531068639655132e-05,5.618153497977119e-09,0.0,0.0,0.0,-6.93202018737793e-05,1.0,0.0,0.0,0.0,0.0,0.0,3.341472620377317e-05
1692971317.0428298,-1.442138509305524e-13,2.0773884834568435e-09,0.0,0.0,0.0,-7.05718994140625e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-7.586045830976218e-05
1692971317.0783591,-2.531068639655132e-05,5.645686140809403e-09,0.0,0.0,0.0,-7.040798664093018e-05,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,9.641928045311943e-06
1692971317.1218781,-2.531068639655132e-05,5.645686140809403e-09,0.0,0.0,0.0,-7.168948650360107e-05,1.0,0.0,0.0,0.0,0.0,0.0,-7.76666565798223e-05
1692971317.1656532,-2.531068639655132e-05,5.645686140809403e-09,0.0,0.0,0.0,-7.253885269165039e-05,1.0,0.0,0.0,0.0,0.0,0.0,-5.147673800820485e-05
1692971317.2097325,-1.6165814888981223e-13,1.982344510764733e-09,0.0,0.0,0.0,-7.21961259841919e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,2.0771316485479474e-05
1692971317.2097878,-1.6165814888981223e-13,1.982344510764733e-09,0.0,0.0,0.0,-7.106363773345947e-05,1.0,0.0,0.0,0.0,0.0,0.0,6.863565067760646e-05
1692971317.2557993,-2.531068639655132e-05,5.575534700597018e-09,0.0,0.0,0.0,-7.089972496032715e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,9.934107765730005e-06
1692971317.275651,-2.531068639655132e-05,5.575534700597018e-09,0.0,0.0,0.0,-7.164478302001953e-05,1.0,0.0,0.0,0.0,0.0,0.0,-4.3826945329783484e-05
1692971317.3181965,-2.531068639655132e-05,5.575534700597018e-09,0.0,0.0,0.0,-7.206201553344727e-05,1.0,0.0,0.0,0.0,0.0,0.0,-2.5286819436587393e-05
1692971317.3616772,-2.531068639655132e-05,5.575534700597018e-09,0.0,0.0,0.0,-7.209181785583496e-05,1.0,0.0,0.0,0.0,0.0,0.0,-1.8062013396047405e-06
1692971317.4057565,-2.531068639655132e-05,5.575534700597018e-09,0.0,0.0,0.0,-7.191300392150879e-05,1.0,0.0,0.0,0.0,0.0,0.0,1.0837207810254768e-05
1692971317.449668,-2.531068639655132e-05,5.575534700597018e-09,0.0,0.0,0.0,-7.079541683197021e-05,1.0,0.0,0.0,0.0,0.0,0.0,6.77325515425764e-05
1692971317.4497356,-2.531068639655132e-05,5.575534700597018e-09,0.0,0.0,0.0,-7.128715515136719e-05,1.0,0.0,0.0,0.0,0.0,0.0,-2.8925784135935828e-05
1692971317.4936595,-2.531068639655132e-05,5.575534700597018e-09,0.0,0.0,0.0,-7.143616676330566e-05,1.0,0.0,0.0,0.0,0.0,0.0,-9.03100681171054e-06
1692971317.5129962,-2.531068639655132e-05,5.575534700597018e-09,0.0,0.0,0.0,-7.052719593048096e-05,1.0,0.0,0.0,0.0,0.0,0.0,5.5089141824282706e-05
1692971317.5542274,-1.54178522704905e-13,1.9642409920805903e-09,0.0,0.0,0.0,-7.215142250061035e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-9.843797306530178e-05
1692971317.59766,-1.54178522704905e-13,1.9642409920805903e-09,0.0,0.0,0.0,-6.957352161407471e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00015623641957063228
1692971317.6416767,-2.531068639655132e-05,5.550642168117292e-09,0.0,0.0,0.0,-7.212162017822266e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00015443022130057216
1692971317.6864846,-1.5331824893861923e-13,1.9453829658289123e-09,0.0,0.0,0.0,-7.031857967376709e-05,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,0.00010606120486045256
1692971317.6865723,-2.531068639655132e-05,5.449940942980902e-09,0.0,0.0,0.0,-6.814301013946533e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00013185269199311733
1692971317.7296631,-1.2644724677046693e-13,2.0385413357359994e-09,0.0,0.0,0.0,-6.663799285888672e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,9.121316543314606e-05
1692971317.7383378,-2.531068639655132e-05,5.382052581381913e-09,0.0,0.0,0.0,-6.546080112457275e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,7.134495535865426e-05
1692971317.7816355,-1.139144253101479e-13,2.0649424392615856e-09,0.0,0.0,0.0,-6.559491157531738e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-8.127905857691076e-06
1692971317.825816,-2.531068639655132e-05,5.443152151229924e-09,0.0,0.0,0.0,-6.787478923797607e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0001381744077662006
1692971317.8697324,-1.339288922819204e-13,1.976687258320453e-09,0.0,0.0,0.0,-6.908178329467773e-05,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,-7.099965296220034e-05
1692971317.9136345,-1.339288922819204e-13,1.976687258320453e-09,0.0,0.0,0.0,-6.821751594543457e-05,1.0,0.0,0.0,0.0,0.0,0.0,5.2379840781213716e-05
1692971317.9136744,-2.531068639655132e-05,5.423539839455316e-09,0.0,0.0,0.0,-6.796419620513916e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,1.5352710761362687e-05
1692971317.9576423,-1.2593918963244022e-13,2.015911659825065e-09,0.0,0.0,0.0,-6.666779518127441e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,7.856975571485236e-05
1692971317.9709601,-2.531068639655132e-05,5.452958085072623e-09,0.0,0.0,0.0,-6.912648677825928e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00014901161193847656
1692971318.0136585,-1.3787084809317035e-13,1.957829232068775e-09,0.0,0.0,0.0,-6.896257400512695e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,9.934107765730005e-06
1692971318.0576756,-1.3787084809317035e-13,1.957829232068775e-09,0.0,0.0,0.0,-6.410479545593262e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0002944108273368329
1692971318.1016955,-1.3787084809317035e-13,1.957829232068775e-09,0.0,0.0,0.0,-6.748735904693604e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00019897433230653405
1692971318.1456745,-1.3787084809317035e-13,1.957829232068775e-09,0.0,0.0,0.0,-6.850063800811768e-05,1.0,0.0,0.0,0.0,0.0,0.0,-6.141084304545075e-05
1692971318.1458366,-1.3787084809317035e-13,1.957829232068775e-09,0.0,0.0,0.0,-7.180869579315186e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00020048835722263902
1692971318.18978,-1.3787084809317035e-13,1.957829232068775e-09,0.0,0.0,0.0,-7.127225399017334e-05,1.0,0.0,0.0,0.0,0.0,0.0,3.25116234307643e-05
1692971318.2025826,-2.531068639655132e-05,5.4804907279049075e-09,0.0,0.0,0.0,-6.790459156036377e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00020410075376275927
1692971318.2456636,-2.531068639655132e-05,5.4804907279049075e-09,0.0,0.0,0.0,-6.505846977233887e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00017249223310500383
1692971318.289658,-1.1066436666779672e-13,2.1882731182643056e-09,0.0,0.0,0.0,-6.501376628875732e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,2.709301952563692e-06
1692971318.3336933,-2.531068639655132e-05,5.476342046506488e-09,0.0,0.0,0.0,-6.489455699920654e-05,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,7.012311016296735e-06
1692971318.377779,-1.0812095712015371e-13,2.2037367486404946e-09,0.0,0.0,0.0,-6.440281867980957e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,2.9802322387695312e-05
