timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692967022.0969355,-6.343339482156596e-13,1.8858015149447738e-10,0.0,0.0,0.0,-0.00022858381271362305,1.0,0.0,0.0,0.0,0.0,0.0,6.863565067760646e-05
1692967022.1343324,-6.343339482156596e-13,1.8858015149447738e-10,0.0,0.0,0.0,-0.0002281665802001953,1.0,0.0,0.0,0.0,0.0,0.0,2.5286819436587393e-05
1692967022.1690807,-6.343339482156596e-13,1.8858015149447738e-10,0.0,0.0,0.0,-0.00022846460342407227,1.0,0.0,0.0,0.0,0.0,0.0,-1.7530777768115513e-05
1692967022.2031488,-6.343339482156596e-13,1.8858015149447738e-10,0.0,0.0,0.0,-0.00023233890533447266,1.0,0.0,0.0,0.0,0.0,0.0,-0.00023480618256144226
1692967022.2348363,-2.5310684577561915e-05,1.1930281651473251e-08,0.0,0.0,0.0,-0.00023156404495239258,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,4.696123505709693e-05
1692967022.2663798,-7.835986091768443e-13,2.262957876641991e-10,0.0,0.0,0.0,-0.0002308487892150879,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,4.334883124101907e-05
1692967022.298308,-7.835986091768443e-13,2.262957876641991e-10,0.0,0.0,0.0,-0.00023025274276733398,1.0,0.0,0.0,0.0,0.0,0.0,3.612402724684216e-05
1692967022.3329918,-7.835986091768443e-13,2.262957876641991e-10,0.0,0.0,0.0,-0.0002319812774658203,1.0,0.0,0.0,0.0,0.0,0.0,-0.00010167850996367633
1692967022.3650222,-7.835986091768443e-13,2.262957876641991e-10,0.0,0.0,0.0,-0.00023102760314941406,1.0,0.0,0.0,0.0,0.0,0.0,5.7798442867351696e-05
1692967022.4072893,-7.835986091768443e-13,2.262957876641991e-10,0.0,0.0,0.0,-0.00023061037063598633,1.0,0.0,0.0,0.0,0.0,0.0,2.5286819436587393e-05
1692967022.450775,-7.835986091768443e-13,2.262957876641991e-10,0.0,0.0,0.0,-0.0002314448356628418,1.0,0.0,0.0,0.0,0.0,0.0,-5.0573638873174787e-05
1692967022.4947517,-7.835986091768443e-13,2.262957876641991e-10,0.0,0.0,0.0,-0.0002307891845703125,1.0,0.0,0.0,0.0,0.0,0.0,3.973643106292002e-05
1692967022.4947915,-7.835986091768443e-13,2.262957876641991e-10,0.0,0.0,0.0,-0.00023442506790161133,1.0,0.0,0.0,0.0,0.0,0.0,-0.00022035656729713082
1692967022.5397637,-7.835986091768443e-13,2.262957876641991e-10,0.0,0.0,0.0,-0.00023704767227172852,1.0,0.0,0.0,0.0,0.0,0.0,-0.00015427084872499108
1692967022.5623891,-7.835986091768443e-13,2.262957876641991e-10,0.0,0.0,0.0,-0.00023490190505981445,1.0,0.0,0.0,0.0,0.0,0.0,0.0001300464937230572
1692967022.602717,-7.835986091768443e-13,2.262957876641991e-10,0.0,0.0,0.0,-0.0002333521842956543,1.0,0.0,0.0,0.0,0.0,0.0,9.392247011419386e-05
1692967022.6466837,-7.835986091768443e-13,2.262957876641991e-10,0.0,0.0,0.0,-0.00023186206817626953,1.0,0.0,0.0,0.0,0.0,0.0,9.0310066298116e-05
1692967022.690725,-7.835986091768443e-13,2.262957876641991e-10,0.0,0.0,0.0,-0.0002295970916748047,1.0,0.0,0.0,0.0,0.0,0.0,0.00013727130135521293
1692967022.69077,-7.835986091768443e-13,2.262957876641991e-10,0.0,0.0,0.0,-0.00022912025451660156,1.0,0.0,0.0,0.0,0.0,0.0,2.8899221433675848e-05
1692967022.7346845,-7.835986091768443e-13,2.262957876641991e-10,0.0,0.0,0.0,-0.00023686885833740234,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004696123651228845
1692967022.7533104,-7.835986091768443e-13,2.262957876641991e-10,0.0,0.0,0.0,-0.00023418664932250977,1.0,0.0,0.0,0.0,0.0,0.0,0.00016255812079180032
1692967022.7946913,-2.5310684577561915e-05,1.2135456195494498e-08,0.0,0.0,0.0,-0.00023633241653442383,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,-0.00012622159556485713
1692967022.8398921,-8.970795569059054e-13,1.885802070056286e-10,0.0,0.0,0.0,-0.00023567676544189453,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,3.973643106292002e-05
1692967022.882691,-8.970795569059054e-13,1.885802070056286e-10,0.0,0.0,0.0,-0.00023496150970458984,1.0,0.0,0.0,0.0,0.0,0.0,4.334883124101907e-05
1692967022.926673,-8.970795569059054e-13,1.885802070056286e-10,0.0,0.0,0.0,-0.0002346634864807129,1.0,0.0,0.0,0.0,0.0,0.0,1.806201362342108e-05
1692967022.9267144,-8.970795569059054e-13,1.885802070056286e-10,0.0,0.0,0.0,-0.0002391338348388672,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002709302061703056
1692967022.970948,-8.970795569059054e-13,1.885802070056286e-10,0.0,0.0,0.0,-0.00023764371871948242,1.0,0.0,0.0,0.0,0.0,0.0,9.0310066298116e-05
1692967022.9856322,-8.970795569059054e-13,1.885802070056286e-10,0.0,0.0,0.0,-0.00023573637008666992,1.0,0.0,0.0,0.0,0.0,0.0,0.00011559688573470339
1692967023.0266545,-8.970795569059054e-13,1.885802070056286e-10,0.0,0.0,0.0,-0.00023829936981201172,1.0,0.0,0.0,0.0,0.0,0.0,-0.00015076469571795315
1692967023.0707862,-8.970795569059054e-13,1.885802070056286e-10,0.0,0.0,0.0,-0.00023806095123291016,1.0,0.0,0.0,0.0,0.0,0.0,1.4449610716837924e-05
