timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692971745.5967758,-2.531068639655132e-05,-2.0404283818109548e-10,0.0,0.0,0.0,7.078051567077637e-06,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002628022921271622
1692971745.6297145,-2.531068639655132e-05,-2.0404283818109548e-10,0.0,0.0,0.0,6.3478946685791016e-06,1.0,0.0,0.0,0.0,0.0,0.0,-4.425193401402794e-05
1692971745.662932,-2.531068639655132e-05,-2.0404283818109548e-10,0.0,0.0,0.0,7.838010787963867e-06,1.0,0.0,0.0,0.0,0.0,0.0,9.0310066298116e-05
1692971745.7005963,1.0102870959521199e-13,1.4596035491365456e-10,0.0,0.0,0.0,5.990266799926758e-06,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,-0.00010869082325370982
1692971745.7326438,-2.531068639655132e-05,-2.4138155363395697e-10,0.0,0.0,0.0,9.313225746154785e-06,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00020139144908171147
1692971745.7643714,9.95027356950201e-14,2.0555140922695614e-10,0.0,0.0,0.0,8.344650268554688e-06,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-5.8701545640360564e-05
1692971745.795034,-2.531068639655132e-05,-2.1762056046092937e-10,0.0,0.0,0.0,8.374452590942383e-06,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,1.8062013396047405e-06
1692971745.829108,9.982870107817787e-14,2.104544732928204e-10,0.0,0.0,0.0,8.538365364074707e-06,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,9.934107765730005e-06
1692971745.8623416,-2.531068639655132e-05,-2.0064842842781871e-10,0.0,0.0,0.0,7.703900337219238e-06,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-5.0573638873174787e-05
1692971745.9057288,-2.531068639655132e-05,-2.0064842842781871e-10,0.0,0.0,0.0,8.38935375213623e-06,1.0,0.0,0.0,0.0,0.0,0.0,4.154263297095895e-05
1692971745.9496508,9.879420279903725e-14,2.847547198037148e-10,0.0,0.0,0.0,1.0788440704345703e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00014539921539835632
1692971745.9936554,-2.531068639655132e-05,-3.077614829649633e-10,0.0,0.0,0.0,1.2621283531188965e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00011108138278359547
1692971746.0376809,-2.531068639655132e-05,-3.077614829649633e-10,0.0,0.0,0.0,6.079673767089844e-06,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003964611969422549
1692971746.0377383,1.0109088858980403e-13,3.771581311151628e-11,0.0,0.0,0.0,7.569789886474609e-06,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,8.765389065956697e-05
1692971746.081654,1.0109088858980403e-13,3.771581311151628e-11,0.0,0.0,0.0,1.1786818504333496e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00025557749904692173
1692971746.0950954,-2.531068639655132e-05,-5.608349340491259e-10,0.0,0.0,0.0,1.1861324310302734e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,4.51550340585527e-06
1692971746.1376827,-2.531068639655132e-05,-5.608349340491259e-10,0.0,0.0,0.0,1.220405101776123e-05,1.0,0.0,0.0,0.0,0.0,0.0,2.0771316485479474e-05
1692971746.1816523,9.812819773327014e-14,-4.186467492117707e-11,0.0,0.0,0.0,8.299946784973145e-06,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00023661238083150238
1692971746.2257001,9.812819773327014e-14,-4.186467492117707e-11,0.0,0.0,0.0,7.867813110351562e-06,1.0,0.0,0.0,0.0,0.0,0.0,-2.6189920390606858e-05
1692971746.2696674,-2.531068639655132e-05,-6.109970307477397e-10,0.0,0.0,0.0,1.461803913116455e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.000409104599384591
1692971746.2697053,9.352739936685506e-14,9.768401365572998e-11,0.0,0.0,0.0,1.3381242752075195e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-7.495735917473212e-05
1692971746.3136692,-2.531068639655132e-05,-6.769997895617053e-10,0.0,0.0,0.0,1.722574234008789e-05,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,0.0002261470363009721
1692971746.3278453,9.335772172686108e-14,3.7715795764281523e-11,0.0,0.0,0.0,1.1011958122253418e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0003765929723158479
1692971746.3696413,-2.531068639655132e-05,-4.710711820621327e-10,0.0,0.0,0.0,9.08970832824707e-06,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00011649998486973345
1692971746.4136696,-2.531068639655132e-05,-4.710711820621327e-10,0.0,0.0,0.0,1.0907649993896484e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00011017828364856541
1692971746.4576833,9.76863243616101e-14,6.901996335573202e-11,0.0,0.0,0.0,1.043081283569336e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-2.8899221433675848e-05
1692971746.5018175,9.76863243616101e-14,6.901996335573202e-11,0.0,0.0,0.0,9.8496675491333e-06,1.0,0.0,0.0,0.0,0.0,0.0,-3.52209281118121e-05
1692971746.5457537,-2.531068639655132e-05,-4.235491957160775e-10,0.0,0.0,0.0,9.611248970031738e-06,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-1.4449610716837924e-05
1692971746.5899775,-2.531068639655132e-05,-4.235491957160775e-10,0.0,0.0,0.0,9.253621101379395e-06,1.0,0.0,0.0,0.0,0.0,0.0,-2.1674415620509535e-05
1692971746.6338537,-2.531068639655132e-05,-4.235491957160775e-10,0.0,0.0,0.0,1.0564923286437988e-05,1.0,0.0,0.0,0.0,0.0,0.0,7.947286212584004e-05
1692971746.6338892,9.834253095024337e-14,8.486062547108375e-11,0.0,0.0,0.0,9.521842002868652e-06,1.0,0.0007030746201053262,0.0,0.0,0.0,0.0,-5.794896060251631e-05
1692971746.6778092,-2.531068639655132e-05,-3.809302595580988e-10,0.0,0.0,0.0,8.881092071533203e-06,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-3.883332828991115e-05
1692971746.6981497,9.913491333174082e-14,8.636927284477736e-11,0.0,0.0,0.0,9.581446647644043e-06,1.0,0.0006840726127848029,0.0,0.0,0.0,0.0,3.785700391745195e-05
1692971746.741757,-2.531068639655132e-05,-4.133658970673082e-10,0.0,0.0,0.0,1.0162591934204102e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,3.52209281118121e-05
1692971746.7868116,1.0166371325510959e-13,-1.1277048045377214e-10,0.0,0.0,0.0,1.7136335372924805e-06,1.0,0.0007231624913401902,0.0,0.0,0.0,0.0,-0.00048279762268066406
1692971746.8298016,1.0166371325510959e-13,-1.1277048045377214e-10,0.0,0.0,0.0,9.521842002868652e-06,1.0,0.0,0.0,0.0,0.0,0.0,0.00047322476166300476
