timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692969696.2671976,2.2345411111734936e-12,-1.6022054516451334e-10,0.0,0.0,0.0,-0.0001705865142866969,1.0,0.0,0.0,0.0,0.0,0.0,-9.589800174580887e-05
1692969696.2990296,2.2345411111734936e-12,-1.6022054516451334e-10,0.0,0.0,0.0,-0.00016901770140975714,1.0,0.0,0.0,0.0,0.0,0.0,9.507956565357745e-05
1692969696.3284495,2.2345411111734936e-12,-1.6022054516451334e-10,0.0,0.0,0.0,-0.00016696960665285587,1.0,0.0,0.0,0.0,0.0,0.0,0.00012412694923114032
1692969696.3629355,-2.531068275857251e-05,8.23723667053855e-09,0.0,0.0,0.0,-0.00016480556223541498,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00013115420006215572
1692969696.4009159,2.5310688215540722e-05,-8.63684590513003e-09,0.0,0.0,0.0,-0.00016853353008627892,1.0,0.0015339809469878674,0.0,0.0,0.0,0.0,-0.00022593744506593794
1692969696.4408503,3.160081354577904e-12,-8.55522597209557e-11,0.0,0.0,0.0,-0.00016931956633925438,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,-4.623742643161677e-05
1692969696.4775882,-2.531068275857251e-05,8.442142096498628e-09,0.0,0.0,0.0,-0.000167601159773767,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00010414585267426446
1692969696.508347,2.2733197702767827e-12,-1.786253367441759e-10,0.0,0.0,0.0,-0.00017299677710980177,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00032700711744837463
1692969696.538801,2.2733197702767827e-12,-1.786253367441759e-10,0.0,0.0,0.0,-0.00016873725689947605,1.0,0.0,0.0,0.0,0.0,0.0,0.0002581527514848858
1692969696.581651,-2.531068275857251e-05,8.36681923743754e-09,0.0,0.0,0.0,-0.00016888475511223078,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-8.939285180531442e-06
1692969696.625672,-2.531068275857251e-05,8.36681923743754e-09,0.0,0.0,0.0,-0.00016757042612880468,1.0,0.0,0.0,0.0,0.0,0.0,7.965630356920883e-05
1692969696.6696336,2.369734183188532e-12,3.393283570796157e-11,0.0,0.0,0.0,-0.00016165361739695072,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0003585944650694728
1692969696.6696692,2.369734183188532e-12,3.393283570796157e-11,0.0,0.0,0.0,-0.0001691925572231412,1.0,0.0,0.0,0.0,0.0,0.0,-0.00045690545812249184
1692969696.7136636,-2.531068275857251e-05,8.881800184212807e-09,0.0,0.0,0.0,-0.00018037785775959492,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,-0.0006579588516615331
1692969696.727543,2.1206456729538914e-12,-1.761353146667588e-10,0.0,0.0,0.0,-0.00017749215476214886,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00017489108722656965
1692969696.7696345,2.1206456729538914e-12,-1.761353146667588e-10,0.0,0.0,0.0,-0.0001780766760930419,1.0,0.0,0.0,0.0,0.0,0.0,-3.542553531588055e-05
1692969696.8136537,2.1206456729538914e-12,-1.761353146667588e-10,0.0,0.0,0.0,-0.00017458503134548664,1.0,0.0,0.0,0.0,0.0,0.0,0.0002116148389177397
1692969696.8576734,2.1206456729538914e-12,-1.761353146667588e-10,0.0,0.0,0.0,-0.00017103529535233974,1.0,0.0,0.0,0.0,0.0,0.0,0.00021513551473617554
1692969696.9018211,2.1206456729538914e-12,-1.761353146667588e-10,0.0,0.0,0.0,-0.00017059070523828268,1.0,0.0,0.0,0.0,0.0,0.0,2.6944855562760495e-05
1692969696.9018836,2.1206456729538914e-12,-1.761353146667588e-10,0.0,0.0,0.0,-0.0001774936681613326,1.0,0.0,0.0,0.0,0.0,0.0,-0.00041836139280349016
1692969696.9457293,2.531068639655132e-05,-9.269667700095852e-09,0.0,0.0,0.0,-0.00018178275786340237,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0002599448198452592
1692969696.9613285,1.5448623283398355e-12,-1.3513069829773627e-10,0.0,0.0,0.0,-0.00017911370377987623,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00016176085046026856
1692969697.0019119,-2.531068275857251e-05,8.9375022938043e-09,0.0,0.0,0.0,-0.0001793369883671403,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,-1.3134387700119987e-05
1692969697.0457065,2.531068639655132e-05,-9.096979169953556e-09,0.0,0.0,0.0,-0.00017692521214485168,1.0,0.0015339809469878674,0.0,0.0,0.0,0.0,0.00014616825501434505
1692969697.0896525,2.531068639655132e-05,-9.096979169953556e-09,0.0,0.0,0.0,-0.00017834093887358904,1.0,0.0,0.0,0.0,0.0,0.0,-8.580162102589384e-05
1692969697.1337664,-2.531068275857251e-05,8.927707462191847e-09,0.0,0.0,0.0,-0.00017772777937352657,1.0,-0.0015339809469878674,0.0,0.0,0.0,0.0,3.7161182262934744e-05
1692969697.1338303,-2.531068275857251e-05,8.927707462191847e-09,0.0,0.0,0.0,-0.0001770869130268693,1.0,0.0,0.0,0.0,0.0,0.0,3.884038596879691e-05
1692969697.1777508,2.531068639655132e-05,-8.903108472679833e-09,0.0,0.0,0.0,-0.0001751519739627838,1.0,0.0015339809469878674,0.0,0.0,0.0,0.0,0.0001172690317616798
1692969697.19089,-2.531068275857251e-05,8.943282558959709e-09,0.0,0.0,0.0,-0.00017739459872245789,1.0,-0.0015339809469878674,0.0,0.0,0.0,0.0,-0.00013591664901468903
1692969697.2336612,2.531068639655132e-05,-8.932020456597911e-09,0.0,0.0,0.0,-0.00017572310753166676,1.0,0.0014888639561831951,0.0,0.0,0.0,0.0,9.832301293499768e-05
1692969697.2776904,1.5001506981082713e-12,7.77742870106124e-11,0.0,0.0,0.0,-0.00018024491146206856,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0002740487107075751
1692969697.3216636,2.531068639655132e-05,-9.055981742278618e-09,0.0,0.0,0.0,-0.0001806207001209259,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-2.27750697376905e-05
