timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692970483.5017128,-8.599353867877468e-13,-2.218614736371194e-10,0.0,0.0,0.0,-0.00013912469148635864,1.0,0.0,0.0,0.0,0.0,0.0,0.0001580426178406924
1692970483.5340598,-8.599353867877468e-13,-2.218614736371194e-10,0.0,0.0,0.0,-0.00013921409845352173,1.0,0.0,0.0,0.0,0.0,0.0,-5.418603905127384e-06
1692970483.5677605,2.5310684577561915e-05,-7.286796499528236e-09,0.0,0.0,0.0,-0.00013991445302963257,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,-4.1197326936526224e-05
1692970483.6031594,-9.279326439182167e-13,-1.9150006580481715e-10,0.0,0.0,0.0,-0.00014041364192962646,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-3.0253871955210343e-05
1692970483.6341736,2.5310684577561915e-05,-7.246629074586508e-09,0.0,0.0,0.0,-0.0001383274793624878,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00012643409718293697
1692970483.6665146,2.5310684577561915e-05,-7.246629074586508e-09,0.0,0.0,0.0,-0.00013934820890426636,1.0,0.0,0.0,0.0,0.0,0.0,-6.186239625094458e-05
1692970483.699759,-9.385825450181073e-13,-1.8942565571666847e-10,0.0,0.0,0.0,-0.00013947486877441406,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-7.676355380681343e-06
1692970483.7336502,-9.385825450181073e-13,-1.8942565571666847e-10,0.0,0.0,0.0,-0.00013738125562667847,1.0,0.0,0.0,0.0,0.0,0.0,0.0001268856431124732
1692970483.7678928,-9.385825450181073e-13,-1.8942565571666847e-10,0.0,0.0,0.0,-0.00013843923807144165,1.0,0.0,0.0,0.0,0.0,0.0,-6.223426316864789e-05
1692970483.809639,-9.385825450181073e-13,-1.8942565571666847e-10,0.0,0.0,0.0,-0.00013747066259384155,1.0,0.0,0.0,0.0,0.0,0.0,5.8701545640360564e-05
1692970483.853817,2.5310684577561915e-05,-7.184963735085148e-09,0.0,0.0,0.0,-0.00013891607522964478,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-8.760076889302582e-05
1692970483.8977573,2.5310684577561915e-05,-7.184963735085148e-09,0.0,0.0,0.0,-0.00013881176710128784,1.0,0.0,0.0,0.0,0.0,0.0,6.321704859146848e-06
1692970483.941637,2.5310684577561915e-05,-7.184963735085148e-09,0.0,0.0,0.0,-0.0001414865255355835,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001621065748622641
1692970483.94168,-9.016463248766315e-13,3.4908759910523557e-12,0.0,0.0,0.0,-0.0001425221562385559,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-6.276549538597465e-05
1692970483.9863727,-9.016463248766315e-13,3.4908759910523557e-12,0.0,0.0,0.0,-0.00014253705739974976,1.0,0.0,0.0,0.0,0.0,0.0,-8.765388770370919e-07
1692970483.999208,-9.016463248766315e-13,3.4908759910523557e-12,0.0,0.0,0.0,-0.00014093518257141113,1.0,0.0,0.0,0.0,0.0,0.0,9.708332072477788e-05
1692970484.0416365,-9.016463248766315e-13,3.4908759910523557e-12,0.0,0.0,0.0,-0.0001393444836139679,1.0,0.0,0.0,0.0,0.0,0.0,9.640599455451593e-05
1692970484.0865808,-9.016463248766315e-13,3.4908759910523557e-12,0.0,0.0,0.0,-0.00013705715537071228,1.0,0.0,0.0,0.0,0.0,0.0,0.00013862595369573683
1692970484.1297138,-9.016463248766315e-13,3.4908759910523557e-12,0.0,0.0,0.0,-0.00013938918709754944,1.0,0.0,0.0,0.0,0.0,0.0,-0.00014133525837678462
1692970484.1737857,-9.016463248766315e-13,3.4908759910523557e-12,0.0,0.0,0.0,-0.0001400783658027649,1.0,0.0,0.0,0.0,0.0,0.0,-4.176840593572706e-05
1692970484.1738365,2.5310684577561915e-05,-7.086242259646269e-09,0.0,0.0,0.0,-0.0001400299370288849,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,2.8487513645814033e-06
1692970484.219154,-9.383722097966452e-13,-2.8284525763200286e-11,0.0,0.0,0.0,-0.00013882294297218323,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,7.315115362871438e-05
1692970484.2306716,-9.383722097966452e-13,-2.8284525763200286e-11,0.0,0.0,0.0,-0.00013698264956474304,1.0,0.0,0.0,0.0,0.0,0.0,0.00011153293598908931
1692970484.2736602,2.5310684577561915e-05,-6.959234077896781e-09,0.0,0.0,0.0,-0.00013685226440429688,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,7.90213107393356e-06
1692970484.318731,-9.97228666831107e-13,-1.1559671969640917e-10,0.0,0.0,0.0,-0.0001335330307483673,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00020116567611694336
1692970484.361636,-9.97228666831107e-13,-1.1559671969640917e-10,0.0,0.0,0.0,-0.00013349950313568115,1.0,0.0,0.0,0.0,0.0,0.0,1.9722124307008926e-06
1692970484.4056728,-9.97228666831107e-13,-1.1559671969640917e-10,0.0,0.0,0.0,-0.000132683664560318,1.0,0.0,0.0,0.0,0.0,0.0,4.944476313539781e-05
1692970484.4057171,-9.97228666831107e-13,-1.1559671969640917e-10,0.0,0.0,0.0,-0.00013336911797523499,1.0,0.0,0.0,0.0,0.0,0.0,-4.154263297095895e-05
1692970484.44972,-9.97228666831107e-13,-1.1559671969640917e-10,0.0,0.0,0.0,-0.00013357028365135193,1.0,0.0,0.0,0.0,0.0,0.0,-1.2191859241283964e-05
1692970484.4641206,2.5310684577561915e-05,-6.8596643920670886e-09,0.0,0.0,0.0,-0.00013288110494613647,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,4.176840593572706e-05
1692970484.50566,-9.72230325760326e-13,7.581108657506164e-11,0.0,0.0,0.0,-0.00014113262295722961,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0005000919918529689
1692970484.549683,-9.72230325760326e-13,7.581108657506164e-11,0.0,0.0,0.0,-0.0001367628574371338,1.0,0.0,0.0,0.0,0.0,0.0,0.00025704503059387207
1692970484.5936503,-9.72230325760326e-13,7.581108657506164e-11,0.0,0.0,0.0,-0.00013557076454162598,1.0,0.0,0.0,0.0,0.0,0.0,7.224805449368432e-05
1692970484.6376977,2.5310684577561915e-05,-6.796301743605682e-09,0.0,0.0,0.0,-0.0001359395682811737,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-2.2351741790771484e-05
1692970484.6377394,2.5310684577561915e-05,-6.796301743605682e-09,0.0,0.0,0.0,-0.00013605505228042603,1.0,0.0,0.0,0.0,0.0,0.0,-6.999030119914096e-06
1692970484.6817346,-9.848994449862536e-13,9.27832255470662e-11,0.0,0.0,0.0,-0.0001361258327960968,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-4.289728167350404e-06
1692970484.694748,-9.848994449862536e-13,9.27832255470662e-11,0.0,0.0,0.0,-0.0001348145306110382,1.0,0.0,0.0,0.0,0.0,0.0,7.947286212584004e-05
1692970484.7376387,-9.848994449862536e-13,9.27832255470662e-11,0.0,0.0,0.0,-0.00013645365834236145,1.0,0.0,0.0,0.0,0.0,0.0,-9.641928045311943e-05
1692970484.7817206,-9.848994449862536e-13,9.27832255470662e-11,0.0,0.0,0.0,-0.00013734027743339539,1.0,0.0,0.0,0.0,0.0,0.0,-5.373448948375881e-05
1692970484.825803,-9.848994449862536e-13,9.27832255470662e-11,0.0,0.0,0.0,-0.00013485923409461975,1.0,0.0,0.0,0.0,0.0,0.0,0.00015036626427900046
1692970484.8697484,-9.848994449862536e-13,9.27832255470662e-11,0.0,0.0,0.0,-0.00013430416584014893,1.0,0.0,0.0,0.0,0.0,0.0,3.364049916854128e-05
