timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692966576.9906604,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.00012618303298950195,1.0,0.0,0.0,0.0,0.0,0.0,-0.00039736428880132735
1692966577.0225093,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.00012540817260742188,1.0,0.0,0.0,0.0,0.0,0.0,4.696123505709693e-05
1692966577.0508025,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.00012415647506713867,1.0,0.0,0.0,0.0,0.0,0.0,7.586045830976218e-05
1692966577.0826888,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.00012171268463134766,1.0,0.0,0.0,0.0,0.0,0.0,0.0001481085055274889
1692966577.1185763,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.00011754035949707031,1.0,0.0,0.0,0.0,0.0,0.0,0.0002454308851156384
1692966577.1500967,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.00011998414993286133,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001481085055274889
1692966577.1820312,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.00012630224227905273,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003829146735370159
1692966577.2133446,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.00012612342834472656,1.0,0.0,0.0,0.0,0.0,0.0,1.0837207810254768e-05
1692966577.2421255,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.00012475252151489258,1.0,0.0,0.0,0.0,0.0,0.0,8.30852659419179e-05
1692966577.282716,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.00012558698654174805,1.0,0.0,0.0,0.0,0.0,0.0,-5.0573638873174787e-05
1692966577.3266997,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.00012284517288208008,1.0,0.0,0.0,0.0,0.0,0.0,0.00016128315473906696
1692966577.3712387,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.00012356042861938477,1.0,0.0,0.0,0.0,0.0,0.0,-4.334883124101907e-05
1692966577.3713877,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.00012475252151489258,1.0,0.0,0.0,0.0,0.0,0.0,-7.224805449368432e-05
1692966577.4147081,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.00012665987014770508,1.0,0.0,0.0,0.0,0.0,0.0,-0.00011559688573470339
1692966577.4353452,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.00012439489364624023,1.0,0.0,0.0,0.0,0.0,0.0,0.00013727130135521293
1692966577.4787872,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.0001239180564880371,1.0,0.0,0.0,0.0,0.0,0.0,2.8899221433675848e-05
1692966577.5227294,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.00012290477752685547,1.0,0.0,0.0,0.0,0.0,0.0,5.9604644775390625e-05
1692966577.5666978,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.00012439489364624023,1.0,0.0,0.0,0.0,0.0,0.0,-9.0310066298116e-05
1692966577.6108015,-6.173637447613733e-13,2.3383836533774627e-10,0.0,0.0,0.0,-0.00012248754501342773,1.0,0.0,0.0,0.0,0.0,0.0,0.00011559688573470339
1692966577.6547732,-2.531068639655132e-05,6.46902442724695e-09,0.0,0.0,0.0,-0.00012385845184326172,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-8.30852659419179e-05
1692966577.65481,-6.690241351366144e-13,2.157345829756352e-10,0.0,0.0,0.0,-0.00012320280075073242,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,3.973643106292002e-05
1692966577.6988077,-6.690241351366144e-13,2.157345829756352e-10,0.0,0.0,0.0,-0.00012302398681640625,1.0,0.0,0.0,0.0,0.0,0.0,1.0518466297071427e-05
1692966577.7262146,-6.690241351366144e-13,2.157345829756352e-10,0.0,0.0,0.0,-0.00012099742889404297,1.0,0.0,0.0,0.0,0.0,0.0,0.0001228216860909015
1692966577.7668867,-6.690241351366144e-13,2.157345829756352e-10,0.0,0.0,0.0,-0.00011867284774780273,1.0,0.0,0.0,0.0,0.0,0.0,0.0001408837124472484
1692966577.8107347,-6.690241351366144e-13,2.157345829756352e-10,0.0,0.0,0.0,-0.00012290477752685547,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002564805909059942
1692966577.8547573,-6.690241351366144e-13,2.157345829756352e-10,0.0,0.0,0.0,-0.00013697147369384766,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008274526917375624
1692966577.8986523,-6.690241351366144e-13,2.157345829756352e-10,0.0,0.0,0.0,-0.00013369321823120117,1.0,0.0,0.0,0.0,0.0,0.0,0.00019868214440066367
1692966577.8987212,-6.690241351366144e-13,2.157345829756352e-10,0.0,0.0,0.0,-0.0001315474510192871,1.0,0.0,0.0,0.0,0.0,0.0,0.0001300464937230572
1692966577.942887,-2.531068639655132e-05,6.835622734513436e-09,0.0,0.0,0.0,-0.00012999773025512695,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,9.392247011419386e-05
1692966577.956748,-7.344629461905616e-13,3.2284777629065786e-10,0.0,0.0,0.0,-0.00012731552124023438,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,0.00015777700173202902
1692966577.998687,-7.344629461905616e-13,3.2284777629065786e-10,0.0,0.0,0.0,-0.00012612342834472656,1.0,0.0,0.0,0.0,0.0,0.0,7.224805449368432e-05
1692966578.0428545,-2.531068639655132e-05,6.7903638267807764e-09,0.0,0.0,0.0,-0.00012940168380737305,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00019868214440066367
1692966578.0867488,-7.662015011171419e-13,1.553894651840082e-10,0.0,0.0,0.0,-0.00013273954391479492,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00020229455549269915
1692966578.086784,-7.662015011171419e-13,1.553894651840082e-10,0.0,0.0,0.0,-0.0001322031021118164,1.0,0.0,0.0,0.0,0.0,0.0,3.065381679334678e-05
1692966578.1306858,-7.662015011171419e-13,1.553894651840082e-10,0.0,0.0,0.0,-0.00013381242752075195,1.0,0.0,0.0,0.0,0.0,0.0,-9.753487393027171e-05
1692966578.1601706,-7.662015011171419e-13,1.553894651840082e-10,0.0,0.0,0.0,-0.00013428926467895508,1.0,0.0,0.0,0.0,0.0,0.0,-2.8899221433675848e-05
1692966578.2027545,-7.662015011171419e-13,1.553894651840082e-10,0.0,0.0,0.0,-0.00013518333435058594,1.0,0.0,0.0,0.0,0.0,0.0,-5.259233512333594e-05
1692966578.2468631,-7.662015011171419e-13,1.553894651840082e-10,0.0,0.0,0.0,-0.00013494491577148438,1.0,0.0,0.0,0.0,0.0,0.0,1.4449610716837924e-05
1692966578.290724,-7.662015011171419e-13,1.553894651840082e-10,0.0,0.0,0.0,-0.00013393163681030273,1.0,0.0,0.0,0.0,0.0,0.0,6.141084304545075e-05
1692966578.2907953,-7.662015011171419e-13,1.553894651840082e-10,0.0,0.0,0.0,-0.0001367330551147461,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001647893077461049
1692966578.3346689,-2.531068639655132e-05,7.119246081543906e-09,0.0,0.0,0.0,-0.00013840198516845703,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00010114727774634957
1692966578.3565824,-8.236738656582088e-13,2.6853699819362475e-10,0.0,0.0,0.0,-0.0001322627067565918,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,0.0003611340362112969
1692966578.398757,-8.236738656582088e-13,2.6853699819362475e-10,0.0,0.0,0.0,-0.00013250112533569336,1.0,0.0,0.0,0.0,0.0,0.0,-1.4449610716837924e-05
1692966578.442893,-8.236738656582088e-13,2.6853699819362475e-10,0.0,0.0,0.0,-0.0001329183578491211,1.0,0.0,0.0,0.0,0.0,0.0,-2.5286819436587393e-05
1692966578.4867826,-8.236738656582088e-13,2.6853699819362475e-10,0.0,0.0,0.0,-0.0001361370086669922,1.0,0.0,0.0,0.0,0.0,0.0,-0.00015326908032875508
1692966578.5306542,-8.236738656582088e-13,2.6853699819362475e-10,0.0,0.0,0.0,-0.00013464689254760742,1.0,0.0,0.0,0.0,0.0,0.0,9.0310066298116e-05
1692966578.5306923,-8.236738656582088e-13,2.6853699819362475e-10,0.0,0.0,0.0,-0.00013500452041625977,1.0,0.0,0.0,0.0,0.0,0.0,-2.1674415620509535e-05
1692966578.5750775,-8.236738656582088e-13,2.6853699819362475e-10,0.0,0.0,0.0,-0.0001347661018371582,1.0,0.0,0.0,0.0,0.0,0.0,1.4449610716837924e-05
1692966578.5956635,-8.236738656582088e-13,2.6853699819362475e-10,0.0,0.0,0.0,-0.00013440847396850586,1.0,0.0,0.0,0.0,0.0,0.0,2.1036932594142854e-05
1692966578.640331,-8.236738656582088e-13,2.6853699819362475e-10,0.0,0.0,0.0,-0.0001379847526550293,1.0,0.0,0.0,0.0,0.0,0.0,-0.00021674415620509535
