timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692967839.306207,-3.955137866523684e-12,1.1722049997331396e-09,0.0,0.0,0.0,-0.00032323598861694336,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00016978292842395604
1692967839.3369846,-3.955137866523684e-12,1.1722049997331396e-09,0.0,0.0,0.0,-0.000325620174407959,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00014449610898736864
1692967839.3755877,-3.955137866523684e-12,1.1722049997331396e-09,0.0,0.0,0.0,-0.00032526254653930664,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,2.1036932594142854e-05
1692967839.409382,-3.955137866523684e-12,1.1722049997331396e-09,0.0,0.0,0.0,-0.00032579898834228516,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-3.25116234307643e-05
1692967839.4423587,2.53106773016043e-05,-1.5253805329962233e-08,0.0,0.0,0.0,-0.00032317638397216797,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00015894572425168008
1692967839.4734304,-3.991973418493444e-12,9.80609149436873e-10,0.0,0.0,0.0,-0.00031822919845581055,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0002998294366989285
1692967839.5037827,-3.991973418493444e-12,9.80609149436873e-10,0.0,0.0,0.0,-0.0003198981285095215,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00010114727774634957
1692967839.5368185,-3.991973418493444e-12,9.80609149436873e-10,0.0,0.0,0.0,-0.000319063663482666,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,5.0573638873174787e-05
1692967839.5752652,-3.991973418493444e-12,9.80609149436873e-10,0.0,0.0,0.0,-0.000319063663482666,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0
1692967839.618654,-3.991973418493444e-12,9.80609149436873e-10,0.0,0.0,0.0,-0.0003197193145751953,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-3.973643106292002e-05
1692967839.66267,2.53106773016043e-05,-1.5160269484226774e-08,0.0,0.0,0.0,-0.000317990779876709,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00010475968156242743
1692967839.7071185,-4.0834939596390285e-12,9.308247506112366e-10,0.0,0.0,0.0,-0.0003177523612976074,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,1.4449610716837924e-05
1692967839.7072053,-4.0834939596390285e-12,9.308247506112366e-10,0.0,0.0,0.0,-0.0003186464309692383,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-5.418603905127384e-05
1692967839.7506704,-4.0834939596390285e-12,9.308247506112366e-10,0.0,0.0,0.0,-0.00031751394271850586,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,6.661695806542411e-05
1692967839.7701533,-4.0834939596390285e-12,9.308247506112366e-10,0.0,0.0,0.0,-0.0003185868263244629,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-6.50232468615286e-05
1692967839.8107936,-4.0834939596390285e-12,9.308247506112366e-10,0.0,0.0,0.0,-0.00031894445419311523,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-2.1674415620509535e-05
1692967839.8546853,-4.0834939596390285e-12,9.308247506112366e-10,0.0,0.0,0.0,-0.00031763315200805664,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,7.947286212584004e-05
1692967839.8986852,-4.0834939596390285e-12,9.308247506112366e-10,0.0,0.0,0.0,-0.00031757354736328125,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,3.612402679209481e-06
1692967839.9427722,-4.0834939596390285e-12,9.308247506112366e-10,0.0,0.0,0.0,-0.00031632184982299805,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,7.586045830976218e-05
1692967839.9428477,2.53106773016043e-05,-1.498526813747958e-08,0.0,0.0,0.0,-0.00031250715255737305,0.9999999403953552,0.0007444319780915976,0.0,0.0,0.0,0.0,0.00022439395252149552
1692967839.986665,2.53106773016043e-05,-1.498526813747958e-08,0.0,0.0,0.0,-0.000315248966217041,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001661705318838358
1692967840.0015619,-4.167546949901402e-12,9.730662942075696e-10,0.0,0.0,0.0,-0.000315248966217041,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0
1692967840.0427892,-4.167546949901402e-12,9.730662942075696e-10,0.0,0.0,0.0,-0.0003132820129394531,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00011920928955078125
1692967840.0866983,-4.167546949901402e-12,9.730662942075696e-10,0.0,0.0,0.0,-0.00031316280364990234,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,7.224805358418962e-06
1692967840.1307042,-4.167546949901402e-12,9.730662942075696e-10,0.0,0.0,0.0,-0.00031113624572753906,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001228216860909015
1692967840.1750946,-4.167546949901402e-12,9.730662942075696e-10,0.0,0.0,0.0,-0.00031369924545288086,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00015076469571795315
1692967840.175137,-4.167546949901402e-12,9.730662942075696e-10,0.0,0.0,0.0,-0.0003153681755065918,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00010114727774634957
1692967840.218747,-4.167546949901402e-12,9.730662942075696e-10,0.0,0.0,0.0,-0.0003148317337036133,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,3.25116234307643e-05
1692967840.2343302,2.53106773016043e-05,-1.4956604843519017e-08,0.0,0.0,0.0,-0.00031453371047973633,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,1.806201362342108e-05
1692967840.2757535,-4.214047513717567e-12,9.278065538076419e-10,0.0,0.0,0.0,-0.00031304359436035156,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,9.0310066298116e-05
