timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692714503.601033,4.46438545853578e-12,-9.588872806887139e-09,0.0,0.0,0.0,0.00024247169494628906,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004334883124101907
1692714503.6380246,4.46438545853578e-12,-9.588872806887139e-09,0.0,0.0,0.0,0.00022661685943603516,1.0,0.0,0.0,0.0,0.0,0.0,-0.000519830675330013
1692714503.7198558,4.46438545853578e-12,-9.588872806887139e-09,0.0,0.0,0.0,0.00023031234741210938,1.0,0.0,0.0,0.0,0.0,0.0,0.00022396896383725107
1692714503.7514324,-2.5310679120593704e-05,-2.170622437347447e-08,0.0,0.0,0.0,0.0002484321594238281,0.9999999403953552,-0.0002751161518972367,0.0,0.0,0.0,0.0,0.0003939089656341821
1692714503.816486,4.179720805574938e-12,-8.97938434718526e-09,0.0,0.0,0.0,0.0002543926239013672,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.000361240265192464
1692714503.9099104,4.179720805574938e-12,-8.97938434718526e-09,0.0,0.0,0.0,0.0002646446228027344,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0006213332526385784
1692714503.9540186,4.179720805574938e-12,-8.97938434718526e-09,0.0,0.0,0.0,0.000255584716796875,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0004419466422405094
1692714504.0416975,4.179720805574938e-12,-8.97938434718526e-09,0.0,0.0,0.0,0.00033164024353027344,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.001128875883296132
1692714504.0964544,4.179720805574938e-12,-8.97938434718526e-09,0.0,0.0,0.0,0.0002987384796142578,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0019940463826060295
1692714504.1566586,4.179720805574938e-12,-8.97938434718526e-09,0.0,0.0,0.0,0.00027191638946533203,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0016255811788141727
1692714504.2010353,4.179720805574938e-12,-8.97938434718526e-09,0.0,0.0,0.0,0.00026988983154296875,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-8.443991100648418e-05
1692714504.2475104,-2.5310679120593704e-05,-2.2629508933391662e-08,0.0,0.0,0.0,0.0002694129943847656,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-2.8899221433675848e-05
1692714504.2961583,3.634895769794033e-12,-8.86171136471603e-09,0.0,0.0,0.0,0.0002745389938354492,0.9999999403953552,0.00028762142756022513,0.0,0.0,0.0,0.0,0.00011649998486973345
1692714504.335615,3.634895769794033e-12,-8.86171136471603e-09,0.0,0.0,0.0,0.0002733469009399414,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-7.224805449368432e-05
1692714504.3801184,3.634895769794033e-12,-8.86171136471603e-09,0.0,0.0,0.0,0.0003161430358886719,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.001585041987709701
1692714504.4359171,3.634895769794033e-12,-8.86171136471603e-09,0.0,0.0,0.0,0.0003063678741455078,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005924340221099555
1692714504.4795291,3.634895769794033e-12,-8.86171136471603e-09,0.0,0.0,0.0,0.00030791759490966797,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,3.9233436837093905e-05
1692714504.524223,3.634895769794033e-12,-8.86171136471603e-09,0.0,0.0,0.0,0.00030422210693359375,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00022396896383725107
1692714504.5681727,3.634895769794033e-12,-8.86171136471603e-09,0.0,0.0,0.0,0.00030422210693359375,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0
1692714504.611724,-2.53106773016043e-05,-2.431616152875904e-08,0.0,0.0,0.0,0.0003063678741455078,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0001300464937230572
1692714504.687824,-2.53106773016043e-05,-2.431616152875904e-08,0.0,0.0,0.0,0.0003070831298828125,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,2.2351741790771484e-05
1692714504.7457514,2.531068639655132e-05,7.503954790877287e-09,0.0,0.0,0.0,0.00032150745391845703,0.9999999403953552,0.0015339809469878674,0.0,0.0,0.0,0.0,0.0008742014761082828
1692714504.7879367,5.11362306665486e-12,-8.747054636160101e-09,0.0,0.0,0.0,0.0003205537796020508,0.9999999403953552,-0.0002909274189732969,0.0,0.0,0.0,0.0,-2.1923548047197983e-05
1692714504.8452346,5.11362306665486e-12,-8.747054636160101e-09,0.0,0.0,0.0,0.00031185150146484375,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005274107679724693
1692714504.9114587,5.11362306665486e-12,-8.747054636160101e-09,0.0,0.0,0.0,0.0003147125244140625,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,7.335956615861505e-05
1692714504.9563327,5.11362306665486e-12,-8.747054636160101e-09,0.0,0.0,0.0,0.0003091096878051758,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0003395658568479121
1692714505.002027,5.11362306665486e-12,-8.747054636160101e-09,0.0,0.0,0.0,0.0003020763397216797,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0002131317596649751
1692714505.0669675,-2.53106773016043e-05,-2.410797073082449e-08,0.0,0.0,0.0,0.00030481815338134766,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0001661705318838358
1692714505.168579,-2.53106773016043e-05,-2.410797073082449e-08,0.0,0.0,0.0,0.00030410289764404297,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-1.6829546439112164e-05
1692714505.2411814,4.498634537802859e-12,-8.683692875877114e-09,0.0,0.0,0.0,0.0003052949905395508,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,7.224805449368432e-05
1692714505.3092384,4.498634537802859e-12,-8.683692875877114e-09,0.0,0.0,0.0,0.0003337860107421875,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004709259665105492
1692714505.378979,-2.53106773016043e-05,-2.51609968415778e-08,0.0,0.0,0.0,0.0003172159194946289,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0010042479261755943
1692714505.4194796,3.9366717351219105e-12,-8.84059048189556e-09,0.0,0.0,0.0,0.0003275871276855469,0.9999999403953552,0.00020411843433976173,0.0,0.0,0.0,0.0,0.00016727755428291857
1692714505.469832,3.9366717351219105e-12,-8.84059048189556e-09,0.0,0.0,0.0,0.00032913684844970703,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001631284976610914
1692714505.5077474,3.9366717351219105e-12,-8.84059048189556e-09,0.0,0.0,0.0,0.0003254413604736328,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-9.013384988065809e-05
1692714505.569891,3.9366717351219105e-12,-8.84059048189556e-09,0.0,0.0,0.0,0.00032591819763183594,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,2.8899221433675848e-05
1692714505.628889,3.9366717351219105e-12,-8.84059048189556e-09,0.0,0.0,0.0,0.00030803680419921875,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0004308769421186298
1692714505.676804,3.9366717351219105e-12,-8.84059048189556e-09,0.0,0.0,0.0,0.0003185272216796875,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0006357828970067203
1692714505.7199824,3.9366717351219105e-12,-8.84059048189556e-09,0.0,0.0,0.0,0.0003294944763183594,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004218174726702273
1692714505.7660184,3.9366717351219105e-12,-8.84059048189556e-09,0.0,0.0,0.0,0.0003300905227661133,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,3.612402724684216e-05
1692714505.8338318,-2.53106773016043e-05,-2.5441602602427338e-08,0.0,0.0,0.0,0.00032579898834228516,0.9999999403953552,-0.0004363911575637758,0.0,0.0,0.0,0.0,-0.00014798394113313407
1692714505.8808668,-2.53106773016043e-05,-2.5441602602427338e-08,0.0,0.0,0.0,0.0003287792205810547,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.000180620132596232
1692714505.9240584,4.456248738071711e-12,-9.947927814835111e-09,0.0,0.0,0.0,0.00028336048126220703,0.9999999403953552,0.00028762142756022513,0.0,0.0,0.0,0.0,-0.0010322440648451447
1692714505.9676733,4.456248738071711e-12,-9.947927814835111e-09,0.0,0.0,0.0,0.0003151893615722656,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0019290230702608824
1692714506.0370283,4.456248738071711e-12,-9.947927814835111e-09,0.0,0.0,0.0,0.0003256797790527344,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00034394810791127384
1692714506.093208,4.456248738071711e-12,-9.947927814835111e-09,0.0,0.0,0.0,0.00033032894134521484,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002817674248944968
1692714506.13556,0.010149508714675903,-3.936628490919247e-05,0.0,0.0,0.0,-0.00420795613899827,0.9999911189079285,0.12228415906429291,0.0,0.0,0.0,0.0,-0.10935656726360321
1692714506.17953,0.01627415232360363,-0.00012088179937563837,0.0,0.0,0.0,-0.009100549854338169,0.9999585747718811,0.1801525354385376,0.0,0.0,0.0,0.0,-0.28780627250671387
1692714506.224068,0.02905207872390747,-0.00043946036021225154,0.0,0.0,0.0,-0.01582544483244419,0.9998747706413269,0.19366510212421417,0.0,0.0,0.0,0.0,-0.20380091667175293
1692714506.2865427,0.035451821982860565,-0.0006617598701268435,0.0,0.0,0.0,-0.0188945010304451,0.9998214840888977,0.18834128975868225,0.0,0.0,0.0,0.0,-0.18055999279022217
1692714506.32894,0.046502187848091125,-0.0011414166074246168,0.0,0.0,0.0,-0.024481115862727165,0.9997003078460693,0.19751374423503876,0.0,0.0,0.0,0.0,-0.19956912100315094
1692714506.3767264,0.0528717041015625,-0.001475897734053433,0.0,0.0,0.0,-0.027977392077445984,0.99960857629776,0.18759685754776,0.0,0.0,0.0,0.0,-0.20573419332504272
1692714506.4195127,0.0634811669588089,-0.0021442228462547064,0.0,0.0,0.0,-0.03492205590009689,0.9993900656700134,0.1968608945608139,0.0,0.0,0.0,0.0,-0.2573375403881073
1692714506.4642441,0.0697917714715004,-0.0026086994912475348,0.0,0.0,0.0,-0.03853141888976097,0.9992573857307434,0.18610799312591553,0.0,0.0,0.0,0.0,-0.212458997964859
1692714506.5110726,0.08111754804849625,-0.003545996965840459,0.0,0.0,0.0,-0.04401453584432602,0.9990308880805969,0.19593963027000427,0.0,0.0,0.0,0.0,-0.18923446536064148
1692714506.567102,0.08746930956840515,-0.004127131309360266,0.0,0.0,0.0,-0.04719148948788643,0.9988858699798584,0.18759685754776,0.0,0.0,0.0,0.0,-0.1870744377374649
1692714506.6075587,0.10089348256587982,-0.005464197136461735,0.0,0.0,0.0,-0.05204137787222862,0.9986449480056763,0.21413643658161163,0.0,0.0,0.0,0.0,-0.15415464341640472
1692714506.6515195,0.10824421048164368,-0.006232015788555145,0.0,0.0,0.0,-0.05198899656534195,0.9986476302146912,0.21737413108348846,0.0,0.0,0.0,0.0,0.0030854169744998217
1692714506.7153423,0.11569628864526749,-0.007004022132605314,0.0,0.0,0.0,-0.05119302496314049,0.9986887574195862,0.22702918946743011,0.0,0.0,0.0,0.0,0.048305049538612366
1692714506.755631,0.12763257324695587,-0.008212080225348473,0.0,0.0,0.0,-0.04962955787777901,0.9987676739692688,0.23071664571762085,0.0,0.0,0.0,0.0,0.060209862887859344
1692714506.814479,0.13506296277046204,-0.00894700363278389,0.0,0.0,0.0,-0.04891755059361458,0.9988028407096863,0.2196074277162552,0.0,0.0,0.0,0.0,0.04193362221121788
1692714506.8558846,0.15647877752780914,-0.011000894010066986,0.0,0.0,0.0,-0.04665885493159294,0.9989109039306641,0.22887322306632996,0.0,0.0,0.0,0.0,0.04811236262321472
1692714506.9060357,0.16391314566135406,-0.011694451794028282,0.0,0.0,0.0,-0.04632912203669548,0.9989262223243713,0.2196074277162552,0.0,0.0,0.0,0.0,0.019417090341448784
1692714506.9487615,0.17729787528514862,-0.01291180495172739,0.0,0.0,0.0,-0.044341087341308594,0.9990164637565613,0.22779618203639984,0.0,0.0,0.0,0.0,0.06746033579111099
1692714507.0303516,0.18463465571403503,-0.013560662046074867,0.0,0.0,0.0,-0.043839823454618454,0.999038577079773,0.21662969887256622,0.0,0.0,0.0,0.0,0.029514817520976067
1692714507.0721967,0.20616841316223145,-0.015436644665896893,0.0,0.0,0.0,-0.04303163290023804,0.9990736842155457,0.2251596450805664,0.0,0.0,0.0,0.0,0.0168532133102417
1692714507.1170819,0.21174147725105286,-0.015916284173727036,0.0,0.0,0.0,-0.04279426857829094,0.9990838766098022,0.16451945900917053,0.0,0.0,0.0,0.0,0.013975536450743675
1692714507.161072,0.21605554223060608,-0.016264919191598892,0.0,0.0,0.0,-0.03782180696725845,0.9992845058441162,0.07593206316232681,0.0,0.0,0.0,0.0,0.17461441457271576
1692714507.2304192,0.2181757092475891,-0.01642368920147419,0.0,0.0,0.0,-0.03690668195486069,0.9993187189102173,0.06253228336572647,0.0,0.0,0.0,0.0,0.053868573158979416
1692714507.2717485,0.2214326411485672,-0.016654271632432938,0.0,0.0,0.0,-0.03375794738531113,0.9994300603866577,0.05936506390571594,0.0,0.0,0.0,0.0,0.1145709678530693
1692714507.3159313,0.22327636182308197,-0.016775133088231087,0.0,0.0,0.0,-0.03168982267379761,0.9994977712631226,0.054343532770872116,0.0,0.0,0.0,0.0,0.12171969562768936
1692714507.3600497,0.22767283022403717,-0.017033500596880913,0.0,0.0,0.0,-0.02700095996260643,0.9996353983879089,0.055747587233781815,0.0,0.0,0.0,0.0,0.11875659972429276
