timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692715331.8167393,-4.983636333472097e-12,2.4439854584556997e-09,0.0,0.0,0.0,0.0006370543851517141,0.9999998211860657,0.0,0.0,0.0,0.0,0.0,-1.806201362342108e-05
1692715331.8371038,-4.983636333472097e-12,2.4439854584556997e-09,0.0,0.0,0.0,0.0006431340589188039,0.9999998211860657,0.0,0.0,0.0,0.0,0.0,0.00019933356088586152
1692715331.8895705,-4.983636333472097e-12,2.4439854584556997e-09,0.0,0.0,0.0,0.0006408094777725637,0.9999998211860657,0.0,0.0,0.0,0.0,0.0,-0.0001408837124472484
1692715331.9261913,-4.983636333472097e-12,2.4439854584556997e-09,0.0,0.0,0.0,0.0006118416204117239,0.9999998211860657,0.0,0.0,0.0,0.0,0.0,-0.0008159959688782692
1692715331.9988809,-4.983636333472097e-12,2.4439854584556997e-09,0.0,0.0,0.0,0.0006153582944534719,0.9999998211860657,0.0,0.0,0.0,0.0,0.0,0.0002131317596649751
1692715332.0580132,-4.983636333472097e-12,2.4439854584556997e-09,0.0,0.0,0.0,0.0006170272245071828,0.9999998211860657,0.0,0.0,0.0,0.0,0.0,0.00010114727774634957
1692715332.0854778,-4.983636333472097e-12,2.4439854584556997e-09,0.0,0.0,0.0,0.0006036757840774953,0.9999998211860657,0.0,0.0,0.0,0.0,0.0,-0.000452591193607077
1692715332.1309965,-4.983636333472097e-12,2.4439854584556997e-09,0.0,0.0,0.0,0.000606834830250591,0.9999998211860657,0.0,0.0,0.0,0.0,0.0,6.513496919069439e-05
1692715332.192784,-4.983636333472097e-12,2.4439854584556997e-09,0.0,0.0,0.0,0.0006178616895340383,0.9999998211860657,0.0,0.0,0.0,0.0,0.0,0.000668294494971633
1692715332.2660487,-4.983636333472097e-12,2.4439854584556997e-09,0.0,0.0,0.0,0.000613391341175884,0.9999998211860657,0.0,0.0,0.0,0.0,0.0,-0.0002709302061703056
1692715332.3075464,-4.983636333472097e-12,2.4439854584556997e-09,0.0,0.0,0.0,0.0006318687810562551,0.9999998211860657,0.0,0.0,0.0,0.0,0.0,0.00043993903091177344
1692715332.3520162,-4.983636333472097e-12,2.4439854584556997e-09,0.0,0.0,0.0,0.0006360411061905324,0.9999998211860657,0.0,0.0,0.0,0.0,0.0,0.00025286819436587393
1692715332.404293,-4.983636333472097e-12,2.4439854584556997e-09,0.0,0.0,0.0,0.0006366967572830617,0.9999998211860657,0.0,0.0,0.0,0.0,0.0,3.973643106292002e-05
1692715332.4532056,-4.983636333472097e-12,2.4439854584556997e-09,0.0,0.0,0.0,0.0006398558034561574,0.9999998211860657,0.0,0.0,0.0,0.0,0.0,0.0001504307729192078
1692715332.5077748,-4.983636333472097e-12,2.4439854584556997e-09,0.0,0.0,0.0,0.0006386041059158742,0.9999998211860657,0.0,0.0,0.0,0.0,0.0,-7.586045830976218e-05
1692715332.5515122,-4.983636333472097e-12,2.4439854584556997e-09,0.0,0.0,0.0,0.0006496905698440969,0.9999997615814209,0.0,0.0,0.0,0.0,0.0,0.0002548612537793815
1692715332.5957077,0.001442708889953792,7.642485684300482e-07,0.0,0.0,0.0,-0.00012165307998657227,1.0,0.04371845722198486,0.0,0.0,0.0,0.0,-0.04674810171127319
1692715332.6412513,0.007264093495905399,-2.8401531380950473e-05,0.0,0.0,0.0,-0.00488839577883482,0.9999880790710449,0.10395460575819016,0.0,0.0,0.0,0.0,-0.17024150490760803
1692715332.6856558,0.011237561702728271,-7.799686136422679e-05,0.0,0.0,0.0,-0.007592485751956701,0.9999711513519287,0.1204175055027008,0.0,0.0,0.0,0.0,-0.16388748586177826
1692715332.7472658,0.015362538397312164,-0.00015205478121060878,0.0,0.0,0.0,-0.01035886351019144,0.9999463558197021,0.12501944601535797,0.0,0.0,0.0,0.0,-0.16766606271266937
1692715332.7875764,0.021915879100561142,-0.00031906983349472284,0.0,0.0,0.0,-0.015120347030460835,0.9998856782913208,0.12368807196617126,0.0,0.0,0.0,0.0,-0.17969338595867157
1692715332.8315868,0.026039263233542442,-0.0004555134801194072,0.0,0.0,0.0,-0.017956245690584183,0.9998387694358826,0.12501944601535797,0.0,0.0,0.0,0.0,-0.17189618945121765
1692715332.8762424,0.036331042647361755,-0.0009017290431074798,0.0,0.0,0.0,-0.025369426235556602,0.9996781349182129,0.12562742829322815,0.0,0.0,0.0,0.0,-0.18085211515426636
1692715332.9196587,0.04042543098330498,-0.0011223824694752693,0.0,0.0,0.0,-0.02846357226371765,0.9995948076248169,0.12425246089696884,0.0,0.0,0.0,0.0,-0.18759207427501678
1692715332.974394,0.04449322447180748,-0.0013649995671585202,0.0,0.0,0.0,-0.0311004426330328,0.9995162487030029,0.12348546832799911,0.0,0.0,0.0,0.0,-0.1598813384771347
1692715333.0156395,0.04982231184840202,-0.0017147890757769346,0.0,0.0,0.0,-0.03443150594830513,0.9994070529937744,0.12419895082712173,0.0,0.0,0.0,0.0,-0.1550164371728897
1692715333.0595348,0.054795730859041214,-0.002071638824418187,0.0,0.0,0.0,-0.03718174621462822,0.9993085265159607,0.1510971337556839,0.0,0.0,0.0,0.0,-0.166788250207901
1692715333.1038249,0.06819546222686768,-0.0031109179835766554,0.0,0.0,0.0,-0.040203582495450974,0.9991915225982666,0.1866663098335266,0.0,0.0,0.0,0.0,-0.08400281518697739
1692715333.1477194,0.07470495998859406,-0.0036299682687968016,0.0,0.0,0.0,-0.039344463497400284,0.9992257356643677,0.19788354635238647,0.0,0.0,0.0,0.0,0.05210890993475914
1692715333.1918595,0.08603598922491074,-0.004501489922404289,0.0,0.0,0.0,-0.037400104105472565,0.9993003606796265,0.19593963027000427,0.0,0.0,0.0,0.0,0.06709633022546768
1692715333.2358189,0.09252328425645828,-0.004979047924280167,0.0,0.0,0.0,-0.03606514632701874,0.9993494153022766,0.19711655378341675,0.0,0.0,0.0,0.0,0.08096116781234741
1692715333.279639,0.11002035439014435,-0.006209834013134241,0.0,0.0,0.0,-0.034147121012210846,0.9994168281555176,0.19708208739757538,0.0,0.0,0.0,0.0,0.04312831535935402
1692715333.323502,0.11656095832586288,-0.006650993600487709,0.0,0.0,0.0,-0.033187493681907654,0.9994491338729858,0.1986505389213562,0.0,0.0,0.0,0.0,0.05819219350814819
