timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692713226.1366563,4.567034250779756e-12,-5.6754800858982435e-09,0.0,0.0,0.0,0.00029838085174560547,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0003516674041748047
1692713226.1869087,4.567034250779756e-12,-5.6754800858982435e-09,0.0,0.0,0.0,0.0003012418746948242,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00017339532496407628
1692713226.2176466,2.531068639655132e-05,9.567761694029286e-09,0.0,0.0,0.0,0.00030100345611572266,0.9999999403953552,0.0004218447720631957,0.0,0.0,0.0,0.0,-7.947285666887183e-06
1692713226.3147447,4.4503662907646735e-12,-5.615134579528558e-09,0.0,0.0,0.0,0.0002988576889038086,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0001300464937230572
1692713226.3519557,4.4503662907646735e-12,-5.615134579528558e-09,0.0,0.0,0.0,0.0003401041030883789,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0008167607011273503
1692713226.4169416,4.4503662907646735e-12,-5.615134579528558e-09,0.0,0.0,0.0,0.00031888484954833984,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0012481913436204195
1692713226.4483943,4.4503662907646735e-12,-5.615134579528558e-09,0.0,0.0,0.0,0.00030934810638427734,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00026128062745556235
1692713226.5193567,4.4503662907646735e-12,-5.615134579528558e-09,0.0,0.0,0.0,0.0003114938735961914,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001300464937230572
1692713226.547441,4.4503662907646735e-12,-5.615134579528558e-09,0.0,0.0,0.0,0.0003172159194946289,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00016829546075314283
1692713226.596784,2.531068639655132e-05,1.0249664228467736e-08,0.0,0.0,0.0,0.0003095865249633789,0.9999999403953552,0.0007444319780915976,0.0,0.0,0.0,0.0,-0.00044878790504299104
1692713226.6396487,4.526701062601557e-12,-5.059957342012922e-09,0.0,0.0,0.0,0.00029528141021728516,0.9999999403953552,-0.00046871640370227396,0.0,0.0,0.0,0.0,-0.0005298190517351031
1692713226.6853492,4.526701062601557e-12,-5.059957342012922e-09,0.0,0.0,0.0,0.0003088712692260742,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0007994034676812589
1692713226.7480943,4.526701062601557e-12,-5.059957342012922e-09,0.0,0.0,0.0,0.00030803680419921875,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-2.5675846700323746e-05
1692713226.8141124,4.526701062601557e-12,-5.059957342012922e-09,0.0,0.0,0.0,0.0003050565719604492,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00017530778131913394
1692713226.855684,4.526701062601557e-12,-5.059957342012922e-09,0.0,0.0,0.0,0.0002714395523071289,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0009469583164900541
