timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692715423.05268,2.760426652884118e-12,-1.4648824375740332e-09,0.0,0.0,0.0,0.0003464818000793457,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0006305998540483415
1692715423.1327708,2.531068275857251e-05,1.5632471317417185e-08,0.0,0.0,0.0,0.00032901763916015625,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0010584340197965503
1692715423.1682758,1.675117076299637e-12,-9.262995370740157e-10,0.0,0.0,0.0,0.00032520294189453125,0.9999999403953552,-0.00039547946653328836,0.0,0.0,0.0,0.0,-0.00011920928955078125
1692715423.2278595,1.675117076299637e-12,-9.262995370740157e-10,0.0,0.0,0.0,0.0003216862678527832,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0002131317596649751
1692715423.2939548,1.675117076299637e-12,-9.262995370740157e-10,0.0,0.0,0.0,0.0003324747085571289,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002295412850799039
1692715423.3608775,1.675117076299637e-12,-9.262995370740157e-10,0.0,0.0,0.0,0.0003311038017272949,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-8.30852659419179e-05
1692715423.4014292,1.675117076299637e-12,-9.262995370740157e-10,0.0,0.0,0.0,0.0003178119659423828,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0003497851430438459
1692715423.4638124,1.675117076299637e-12,-9.262995370740157e-10,0.0,0.0,0.0,0.00031298398971557617,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00029260461451485753
1692715423.5063035,1.675117076299637e-12,-9.262995370740157e-10,0.0,0.0,0.0,0.00032317638397216797,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002059069520328194
1692715423.5707226,1.675117076299637e-12,-9.262995370740157e-10,0.0,0.0,0.0,0.0003076791763305664,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.000939224730245769
1692715423.6286767,1.675117076299637e-12,-9.262995370740157e-10,0.0,0.0,0.0,0.00030231475830078125,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00032511624158360064
1692715423.6715057,1.675117076299637e-12,-9.262995370740157e-10,0.0,0.0,0.0,0.00032973289489746094,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0010967254638671875
1692715423.7173414,1.675117076299637e-12,-9.262995370740157e-10,0.0,0.0,0.0,0.0003104209899902344,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0011704184580594301
1692715423.7595382,2.5310684577561915e-05,1.3852282876314348e-08,0.0,0.0,0.0,0.0002734661102294922,0.9999999403953552,0.00039547946653328836,0.0,0.0,0.0,0.0,-0.0011548399925231934
1692715423.803551,1.9153771450841628e-12,-8.59903606653667e-11,0.0,0.0,0.0,0.0002772212028503418,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00022758137492928654
1692715423.847983,1.9153771450841628e-12,-8.59903606653667e-11,0.0,0.0,0.0,0.00027877092361450195,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,5.534716910915449e-05
1692715423.895226,1.9153771450841628e-12,-8.59903606653667e-11,0.0,0.0,0.0,0.0002797245979309082,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,5.7798442867351696e-05
1692715423.9355521,1.9153771450841628e-12,-8.59903606653667e-11,0.0,0.0,0.0,0.00029528141021728516,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004093897878192365
1692715423.9804022,0.0029866595286875963,-2.8834572276537074e-06,0.0,0.0,0.0,-0.0012606974923983216,0.9999992251396179,0.09050487726926804,0.0,0.0,0.0,0.0,-0.09430177509784698
1692715424.0238175,0.009592464193701744,-6.420852150768042e-05,0.0,0.0,0.0,-0.008022461086511612,0.9999678134918213,0.20018452405929565,0.0,0.0,0.0,0.0,-0.40980902314186096
1692715424.067891,0.017613761126995087,-0.00025168145657517016,0.0,0.0,0.0,-0.01534449402242899,0.9998822808265686,0.2292425036430359,0.0,0.0,0.0,0.0,-0.41843143105506897
1692715424.125091,0.025455188006162643,-0.000528548436705023,0.0,0.0,0.0,-0.01994716003537178,0.9998010396957397,0.2377670556306839,0.0,0.0,0.0,0.0,-0.2789930999279022
1692715424.167523,0.03847828507423401,-0.001085561467334628,0.0,0.0,0.0,-0.022794656455516815,0.9997401833534241,0.23700006306171417,0.0,0.0,0.0,0.0,-0.10356903076171875
1692715424.2120843,0.0462908111512661,-0.0014495975337922573,0.0,0.0,0.0,-0.023763922974467278,0.9997175931930542,0.23700006306171417,0.0,0.0,0.0,0.0,-0.05875934287905693
1692715424.2122014,0.061863403767347336,-0.002214837819337845,0.0,0.0,0.0,-0.025331826880574226,0.9996790885925293,0.2398674339056015,0.0,0.0,0.0,0.0,-0.04825775325298309
1692715424.2704682,0.069825679063797,-0.002625644439831376,0.0,0.0,0.0,-0.026210881769657135,0.9996564388275146,0.24160200357437134,0.0,0.0,0.0,0.0,-0.053293775767087936
1692715424.3563912,0.08501464128494263,-0.003457499435171485,0.0,0.0,0.0,-0.02849467284977436,0.99959397315979,0.23768316209316254,0.0,0.0,0.0,0.0,-0.07139518857002258
1692715424.4015374,0.09087689965963364,-0.0037970265839248896,0.0,0.0,0.0,-0.029350118711590767,0.9995691776275635,0.17794179916381836,0.0,0.0,0.0,0.0,-0.05186687782406807
1692715424.448601,0.09585494548082352,-0.004082171246409416,0.0,0.0,0.0,-0.02785995602607727,0.9996118545532227,0.060074761509895325,0.0,0.0,0.0,0.0,0.03592221066355705
1692715424.489047,0.09739666432142258,-0.004165219608694315,0.0,0.0,0.0,-0.02594882994890213,0.9996632933616638,0.04678642004728317,0.0,0.0,0.0,0.0,0.11586781591176987
1692715424.5542898,0.09987446665763855,-0.004279736429452896,0.0,0.0,0.0,-0.020231178030371666,0.9997953176498413,0.03702159970998764,0.0,0.0,0.0,0.0,0.17072193324565887
1692715424.602442,0.10126554220914841,-0.004332856275141239,0.0,0.0,0.0,-0.017934195697307587,0.999839186668396,0.04218447580933571,0.0,0.0,0.0,0.0,0.1392364501953125
1692715424.6457336,0.10425084829330444,-0.00442270515486598,0.0,0.0,0.0,-0.012152432464063168,0.9999261498451233,0.036422695964574814,0.0,0.0,0.0,0.0,0.14103476703166962
1692715424.6880956,0.10546547174453735,-0.004449060652405024,0.0,0.0,0.0,-0.009542261250317097,0.9999544620513916,0.036815542727708817,0.0,0.0,0.0,0.0,0.15820156037807465
1692715424.7512252,0.10743948072195053,-0.004478844348341227,0.0,0.0,0.0,-0.0055444552563130856,0.999984622001648,0.03724968805909157,0.0,0.0,0.0,0.0,0.15086497366428375
1692715424.8136914,0.10870496928691864,-0.004489720333367586,0.0,0.0,0.0,-0.003049607388675213,0.9999953508377075,0.03834952414035797,0.0,0.0,0.0,0.0,0.15120434761047363
1692715424.8557086,0.10989457368850708,-0.004488750360906124,0.0,0.0,0.0,0.003864874830469489,0.9999925494194031,0.012791422195732594,0.0,0.0,0.0,0.0,0.1486988514661789
1692715424.8998713,0.10994519293308258,-0.004488225560635328,0.0,0.0,0.0,0.00650413241237402,0.9999788403511047,0.0014888639561831951,0.0,0.0,0.0,0.0,0.1552525758743286
