timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692714914.138661,-2.7993529803232997e-12,2.9297708703523995e-09,0.0,0.0,0.0,0.0004086494445800781,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0009396497043780982
1692714914.1862748,-2.7993529803232997e-12,2.9297708703523995e-09,0.0,0.0,0.0,0.0003802776336669922,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0017195036634802818
1692714914.2300513,-2.7993529803232997e-12,2.9297708703523995e-09,0.0,0.0,0.0,0.0003533363342285156,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0009132644045166671
1692714914.310476,2.53106773016043e-05,2.0731656391603792e-08,0.0,0.0,0.0,0.00034999847412109375,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00020229455549269915
1692714914.3554153,0.0011642914032563567,6.814229891460855e-07,0.0,0.0,0.0,0.0002300739288330078,1.0,0.034514572471380234,0.0,0.0,0.0,0.0,-0.007268154062330723
1692714914.380673,0.008504332974553108,-2.8353892048471607e-05,0.0,0.0,0.0,-0.004185783676803112,0.999991238117218,0.09291264414787292,0.0,0.0,0.0,0.0,-0.11179416626691818
1692714914.4316614,0.011996996589004993,-6.673531606793404e-05,0.0,0.0,0.0,-0.006802863907068968,0.9999768733978271,0.10584469139575958,0.0,0.0,0.0,0.0,-0.158613383769989
1692714914.4614546,0.018323533236980438,-0.000186572564416565,0.0,0.0,0.0,-0.012136518955230713,0.9999263286590576,0.10546119511127472,0.0,0.0,0.0,0.0,-0.17779667675495148
1692714914.5427914,0.021916327998042107,-0.0002840733213815838,0.0,0.0,0.0,-0.014993821270763874,0.9998875856399536,0.10891265422105789,0.0,0.0,0.0,0.0,-0.1731858104467392
1692714914.5893292,0.025533804669976234,-0.0004029390402138233,0.0,0.0,0.0,-0.01785159669816494,0.9998406767845154,0.10967963933944702,0.0,0.0,0.0,0.0,-0.17322193086147308
1692714914.6321068,0.03395456820726395,-0.0007630395120941103,0.0,0.0,0.0,-0.024882251396775246,0.9996904134750366,0.1080571636557579,0.0,0.0,0.0,0.0,-0.18031474947929382
1692714914.676687,0.03756894916296005,-0.000954131712205708,0.0,0.0,0.0,-0.02793234772980213,0.9996098279953003,0.10967963933944702,0.0,0.0,0.0,0.0,-0.18491889536380768
1692714914.7211132,0.04421306028962135,-0.001363496296107769,0.0,0.0,0.0,-0.03359305486083031,0.9994356036186218,0.10912640392780304,0.0,0.0,0.0,0.0,-0.18568508327007294
1692714914.7790058,0.04784882068634033,-0.0016191900940611959,0.0,0.0,0.0,-0.03660432994365692,0.9993298649787903,0.11044663190841675,0.0,0.0,0.0,0.0,-0.18261417746543884
1692714914.819993,0.06253108382225037,-0.002814279403537512,0.0,0.0,0.0,-0.04459046572446823,0.9990053772926331,0.19906513392925262,0.0,0.0,0.0,0.0,-0.2160201221704483
1692714914.8644588,0.07049569487571716,-0.0035462903324514627,0.0,0.0,0.0,-0.04702787846326828,0.9988935589790344,0.24236899614334106,0.0,0.0,0.0,0.0,-0.14787732064723969
1692714914.9084003,0.08236031234264374,-0.0047078062780201435,0.0,0.0,0.0,-0.05051976814866066,0.9987230896949768,0.23842667043209076,0.0,0.0,0.0,0.0,-0.13984203338623047
1692714914.9614062,0.09031646698713303,-0.005526592954993248,0.0,0.0,0.0,-0.05198661610484123,0.9986478090286255,0.24236899614334106,0.0,0.0,0.0,0.0,-0.08901682496070862
1692714915.0035372,0.1048639714717865,-0.007074025925248861,0.0,0.0,0.0,-0.05393628403544426,0.9985443949699402,0.23982912302017212,0.0,0.0,0.0,0.0,-0.06401343643665314
1692714915.0544086,0.11286506801843643,-0.007949009537696838,0.0,0.0,0.0,-0.054934967309236526,0.9984899163246155,0.24390298128128052,0.0,0.0,0.0,0.0,-0.06061611697077751
1692714915.095753,0.12951597571372986,-0.009819830767810345,0.0,0.0,0.0,-0.056892890483140945,0.9983803033828735,0.2393667846918106,0.0,0.0,0.0,0.0,-0.05602836608886719
1692714915.160199,0.13756193220615387,-0.010748911648988724,0.0,0.0,0.0,-0.058006372302770615,0.99831622838974,0.24543696641921997,0.0,0.0,0.0,0.0,-0.06759528070688248
1692714915.2118888,0.1501048356294632,-0.01222989521920681,0.0,0.0,0.0,-0.05945523828268051,0.9982309937477112,0.23830249905586243,0.0,0.0,0.0,0.0,-0.054768797010183334
1692714915.2758949,0.1580704003572464,-0.013192275539040565,0.0,0.0,0.0,-0.060707174241542816,0.9981555938720703,0.2431359887123108,0.0,0.0,0.0,0.0,-0.07601217925548553
1692714915.320096,0.1811501830816269,-0.01608635112643242,0.0,0.0,0.0,-0.06395513564348221,0.9979527592658997,0.23979918658733368,0.0,0.0,0.0,0.0,-0.06709885597229004
1692714915.3646834,0.18920668959617615,-0.017137017101049423,0.0,0.0,0.0,-0.06563412398099899,0.9978437423706055,0.2462039440870285,0.0,0.0,0.0,0.0,-0.10197090357542038
1692714915.4278214,0.2023744434118271,-0.018921425566077232,0.0,0.0,0.0,-0.06895691901445389,0.99761962890625,0.23728768527507782,0.0,0.0,0.0,0.0,-0.11894106864929199
1692714915.4849422,0.21032041311264038,-0.02003399468958378,0.0,0.0,0.0,-0.07004326581954956,0.9975439310073853,0.2431359887123108,0.0,0.0,0.0,0.0,-0.06599859893321991
1692714915.539884,0.23589447140693665,-0.023747161030769348,0.0,0.0,0.0,-0.07401677221059799,0.9972569942474365,0.23927973210811615,0.0,0.0,0.0,0.0,-0.07377509772777557
1692714915.5984852,0.24390363693237305,-0.024952929466962814,0.0,0.0,0.0,-0.07527056336402893,0.9971631765365601,0.24543696641921997,0.0,0.0,0.0,0.0,-0.07620002329349518
1692714915.653198,0.2568129301071167,-0.02693331055343151,0.0,0.0,0.0,-0.07680319994688034,0.9970462918281555,0.23746025562286377,0.0,0.0,0.0,0.0,-0.05589398369193077
