timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692715014.1549911,-5.784956931889629e-13,-1.056046083913742e-10,0.0,0.0,0.0,0.00023746490478515625,1.0,0.0,0.0,0.0,0.0,0.0,-7.224805358418962e-06
1692715014.2108908,-5.784956931889629e-13,-1.056046083913742e-10,0.0,0.0,0.0,0.00027191638946533203,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0008301562629640102
1692715014.2752566,-5.784956931889629e-13,-1.056046083913742e-10,0.0,0.0,0.0,0.00026738643646240234,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00027454260271042585
1692715014.3030758,-5.784956931889629e-13,-1.056046083913742e-10,0.0,0.0,0.0,0.0002008676528930664,1.0,0.0,0.0,0.0,0.0,0.0,-0.001430511474609375
1692715014.3663192,-5.784956931889629e-13,-1.056046083913742e-10,0.0,0.0,0.0,0.00021541118621826172,1.0,0.0,0.0,0.0,0.0,0.0,0.0008814262691885233
1692715014.4097893,-5.784956931889629e-13,-1.056046083913742e-10,0.0,0.0,0.0,0.0002244710922241211,1.0,0.0,0.0,0.0,0.0,0.0,0.00030711546423844993
1692715014.4733808,-5.784956931889629e-13,-1.056046083913742e-10,0.0,0.0,0.0,0.00023055076599121094,1.0,0.0,0.0,0.0,0.0,0.0,0.00036846508737653494
1692715014.5013964,-5.784956931889629e-13,-1.056046083913742e-10,0.0,0.0,0.0,0.00022232532501220703,1.0,0.0,0.0,0.0,0.0,0.0,-0.00020563602447509766
1692715014.5507703,-5.784956931889629e-13,-1.056046083913742e-10,0.0,0.0,0.0,0.00023996829986572266,1.0,0.0,0.0,0.0,0.0,0.0,0.0010692712385207415
1692715014.5942502,-5.784956931889629e-13,-1.056046083913742e-10,0.0,0.0,0.0,0.00022339820861816406,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006763302371837199
1692715014.6769166,-5.784956931889629e-13,-1.056046083913742e-10,0.0,0.0,0.0,0.00023186206817626953,1.0,0.0,0.0,0.0,0.0,0.0,0.0005129611818119884
1692715014.7195537,-5.784956931889629e-13,-1.056046083913742e-10,0.0,0.0,0.0,0.00021028518676757812,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005532533978112042
1692715014.7635458,-5.784956931889629e-13,-1.056046083913742e-10,0.0,0.0,0.0,0.00021636486053466797,1.0,0.0,0.0,0.0,0.0,0.0,0.00036846508737653494
1692715014.807614,-5.784956931889629e-13,-1.056046083913742e-10,0.0,0.0,0.0,0.00018477439880371094,1.0,0.0,0.0,0.0,0.0,0.0,-0.0010028717806562781
