timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692715512.9745715,3.797384715703567e-12,-1.9612048096639967e-10,0.0,0.0,0.0,0.0002448558807373047,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,7.947286212584004e-05
1692715513.0196116,3.797384715703567e-12,-1.9612048096639967e-10,0.0,0.0,0.0,0.00022530555725097656,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004710921202786267
1692715513.0838082,3.797384715703567e-12,-1.9612048096639967e-10,0.0,0.0,0.0,0.00025016069412231445,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0015063718892633915
1692715513.133918,3.797384715703567e-12,-1.9612048096639967e-10,0.0,0.0,0.0,0.00027173757553100586,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0005604384932667017
1692715513.2010303,3.797384715703567e-12,-1.9612048096639967e-10,0.0,0.0,0.0,0.00027114152908325195,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-3.612402724684216e-05
1692715513.2528183,3.797384715703567e-12,-1.9612048096639967e-10,0.0,0.0,0.0,0.0002784132957458496,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00014399537758436054
1692715513.3120303,3.797384715703567e-12,-1.9612048096639967e-10,0.0,0.0,0.0,0.000264585018157959,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0008380774524994195
1692715513.4287636,3.797384715703567e-12,-1.9612048096639967e-10,0.0,0.0,0.0,0.0002511739730834961,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0003483388281892985
1692715513.4959335,-2.5310679120593704e-05,-1.2879209698724026e-08,0.0,0.0,0.0,0.0002499222755432129,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-7.586045830976218e-05
1692715513.539509,4.370970599354429e-12,-5.385801804536072e-10,0.0,0.0,0.0,0.00023764371871948242,1.0,0.00020917922665830702,0.0,0.0,0.0,0.0,-0.00020295135618653148
1692715513.5845084,4.370970599354429e-12,-5.385801804536072e-10,0.0,0.0,0.0,0.00025284290313720703,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00144754140637815
1692715513.6630952,4.370970599354429e-12,-5.385801804536072e-10,0.0,0.0,0.0,0.0002682805061340332,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0009356123046018183
1692715513.7035573,4.370970599354429e-12,-5.385801804536072e-10,0.0,0.0,0.0,0.00031495094299316406,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0011966779129579663
