timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692714709.4154956,2.53106773016043e-05,2.1606661348982925e-08,0.0,0.0,0.0,0.00028514862060546875,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0005924340221099555
1692714709.4581006,2.53106773016043e-05,2.1606661348982925e-08,0.0,0.0,0.0,0.00029981136322021484,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0005984792951494455
1692714709.5145373,-4.682510022085973e-12,6.487127723886488e-09,0.0,0.0,0.0,0.00029754638671875,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00013727130135521293
1692714709.5445664,2.53106773016043e-05,2.1845025344191527e-08,0.0,0.0,0.0,0.00030922889709472656,0.9999999403953552,0.0003203884407412261,0.0,0.0,0.0,0.0,0.00029575976077467203
1692714709.6129026,-4.469168958520786e-12,6.372470995330559e-09,0.0,0.0,0.0,0.0003020763397216797,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0004334883124101907
1692714709.6760478,-4.469168958520786e-12,6.372470995330559e-09,0.0,0.0,0.0,0.0002815723419189453,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0008040783577598631
1692714709.7416253,-4.469168958520786e-12,6.372470995330559e-09,0.0,0.0,0.0,0.00028645992279052734,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002962170110549778
1692714709.7738926,-4.469168958520786e-12,6.372470995330559e-09,0.0,0.0,0.0,0.0002824068069458008,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-8.02597205620259e-05
1692714709.8218327,-4.469168958520786e-12,6.372470995330559e-09,0.0,0.0,0.0,0.0002827644348144531,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,2.1674415620509535e-05
1692714709.8663883,2.53106773016043e-05,2.0695445357432618e-08,0.0,0.0,0.0,0.00028312206268310547,0.9999999403953552,0.000428994680987671,0.0,0.0,0.0,0.0,1.2122978660045192e-05
1692714709.9221818,2.53106773016043e-05,2.0695445357432618e-08,0.0,0.0,0.0,0.0002899169921875,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004118139040656388
1692714709.9687486,2.53106773016043e-05,2.0695445357432618e-08,0.0,0.0,0.0,0.00029158592224121094,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,4.3919211748288944e-05
1692714710.011939,-4.92430879059369e-12,5.986259932200255e-09,0.0,0.0,0.0,0.00028955936431884766,0.9999999403953552,-0.0050621372647583485,0.0,0.0,0.0,0.0,-0.0008106231689453125
1692714710.05561,-2.531068639655132e-05,-8.653528560387258e-09,0.0,0.0,0.0,0.00028884410858154297,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-4.334883124101907e-05
1692714710.0999331,-2.531068639655132e-05,-8.653528560387258e-09,0.0,0.0,0.0,0.0003020763397216797,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00047257967526093125
1692714710.15051,-4.434091548793928e-12,6.502212546166675e-09,0.0,0.0,0.0,0.00029671192169189453,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00032511624158360064
