timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692888183.7497022,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.00019887089729309082,1.0,0.0,0.0,0.0,0.0,0.0,0.0003073928819503635
1692888183.7820985,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.00018636509776115417,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007579272496514022
1692888183.8175194,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.00019866414368152618,1.0,0.0,0.0,0.0,0.0,0.0,0.0007453967118635774
1692888183.8559668,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.0001947004348039627,1.0,0.0,0.0,0.0,0.0,0.0,-0.00023315934231504798
1692888183.8883429,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.0002004466950893402,1.0,0.0,0.0,0.0,0.0,0.0,0.00034825821057893336
1692888183.9209487,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.000195259228348732,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003143919166177511
1692888183.9536507,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.00018698535859584808,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005014466587454081
1692888183.9866936,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.00019729509949684143,1.0,0.0,0.0,0.0,0.0,0.0,0.000624832755420357
1692888184.018855,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.00019353069365024567,1.0,0.0,0.0,0.0,0.0,0.0,-0.00022814581461716443
1692888184.0593967,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.00019366666674613953,1.0,0.0,0.0,0.0,0.0,0.0,8.240793249569833e-06
1692888184.103506,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.00019478239119052887,1.0,0.0,0.0,0.0,0.0,0.0,6.761966506019235e-05
1692888184.1474555,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.00019138306379318237,1.0,0.0,0.0,0.0,0.0,0.0,-0.00020601984579116106
1692888184.1914418,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.00019403919577598572,1.0,0.0,0.0,0.0,0.0,0.0,0.0001609776954865083
1692888184.1914995,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.00019777752459049225,1.0,0.0,0.0,0.0,0.0,0.0,0.0002199016889790073
1692888184.2364826,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.00019700638949871063,1.0,0.0,0.0,0.0,0.0,0.0,-4.673545845435001e-05
1692888184.2500818,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.00018961913883686066,1.0,0.0,0.0,0.0,0.0,0.0,-0.00044771216926164925
1692888184.2914107,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.00019239634275436401,1.0,0.0,0.0,0.0,0.0,0.0,0.00016831538232509047
