timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692884452.5497127,2.5310679120593704e-05,1.9402547124514058e-08,0.0,0.0,0.0,0.0003773793578147888,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0007509281858801842
1692884452.5821602,-2.5310679120593704e-05,-1.92452702663104e-08,0.0,0.0,0.0,0.0003860890865325928,0.9999999403953552,-0.0015339809469878674,0.0,0.0,0.0,0.0,0.000527862343005836
1692884452.6133735,-8.875337937459468e-14,1.9819755558980745e-10,0.0,0.0,0.0,0.0003821030259132385,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00024157942971214652
1692884452.6476748,-2.5310679120593704e-05,-1.9021614505732032e-08,0.0,0.0,0.0,0.0003772526979446411,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00029395928140729666
1692884452.6799066,-2.5310679120593704e-05,-1.9021614505732032e-08,0.0,0.0,0.0,0.0003709644079208374,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.000381108489818871
1692884452.7135632,-2.5310679120593704e-05,-1.9021614505732032e-08,0.0,0.0,0.0,0.0003695487976074219,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-8.579456334700808e-05
1692884452.745215,4.715276563302395e-13,-3.2171468267172543e-10,0.0,0.0,0.0,0.00036926567554473877,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-1.7158912669401616e-05
1692884452.7765958,4.715276563302395e-13,-3.2171468267172543e-10,0.0,0.0,0.0,0.0003667771816253662,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00015081781020853668
1692884452.8086078,2.5310680939583108e-05,1.8199600049229048e-08,0.0,0.0,0.0,0.00036498159170150757,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00010882363130804151
1692884452.8495648,1.2501400739259316e-12,-3.681057125781706e-10,0.0,0.0,0.0,0.00036861002445220947,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0002199050213675946
