timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692886215.0330377,-2.046374137851248e-12,4.87362539214331e-10,0.0,0.0,0.0,0.00029634509701281786,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0011322342325001955
1692886215.0698676,-2.046374137851248e-12,4.87362539214331e-10,0.0,0.0,0.0,0.000303046777844429,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004061624640598893
1692886215.0999389,-2.046374137851248e-12,4.87362539214331e-10,0.0,0.0,0.0,0.00030158599838614464,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-8.85320914676413e-05
1692886215.1326804,-2.046374137851248e-12,4.87362539214331e-10,0.0,0.0,0.0,0.0002989682834595442,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001586493890499696
1692886215.1659555,-2.046374137851248e-12,4.87362539214331e-10,0.0,0.0,0.0,0.0003048831131309271,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0003584745281841606
1692886215.1989868,-2.5310684577561915e-05,-1.496030144210181e-08,0.0,0.0,0.0,0.00030543876346200705,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,3.367577664903365e-05
1692886215.2327123,-2.73720889704121e-12,3.9800912565723934e-10,0.0,0.0,0.0,0.0003013528184965253,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00024763302644714713
1692886215.264014,-2.5310684577561915e-05,-1.4784519386523698e-08,0.0,0.0,0.0,0.0002984937746077776,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00017327538807876408
1692886215.2957904,-2.6237761963088246e-12,3.8570102667279116e-10,0.0,0.0,0.0,0.0003008665516972542,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0001438046747352928
1692886215.3394542,-2.5310684577561915e-05,-1.5019866239640578e-08,0.0,0.0,0.0,0.00030779209919273853,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00041973014594987035
1692886215.3836136,-2.717237459343158e-12,3.0549598961648883e-10,0.0,0.0,0.0,0.000297697726637125,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0006117801531217992
1692886215.429529,-2.5310684577561915e-05,-1.4707013384906986e-08,0.0,0.0,0.0,0.0002954315859824419,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00013734186359215528
1692886215.4715466,-2.3705126403483767e-12,3.459579497877563e-11,0.0,0.0,0.0,0.0002869947347790003,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0005113243241794407
1692886215.4715896,-2.5310684577561915e-05,-1.4437427253710666e-08,0.0,0.0,0.0,0.000284780515357852,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00013419511378742754
1692886215.5154514,-2.3115879869972655e-12,2.0266145706049343e-10,0.0,0.0,0.0,0.000293634831905365,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0005366252735257149
1692886215.5292637,-2.3115879869972655e-12,2.0266145706049343e-10,0.0,0.0,0.0,0.00028594781178981066,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0004658800025936216
1692886215.5729923,-2.3115879869972655e-12,2.0266145706049343e-10,0.0,0.0,0.0,0.0002874394413083792,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,9.04017870198004e-05
1692886215.6154754,-2.3115879869972655e-12,2.0266145706049343e-10,0.0,0.0,0.0,0.0002905735746026039,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001899474737001583
1692886215.6594708,-2.5310684577561915e-05,-1.4738496645350097e-08,0.0,0.0,0.0,0.0002997367409989238,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0005553434020839632
1692886215.703399,-2.7129173473666723e-12,5.797290425491042e-10,0.0,0.0,0.0,0.00030547112692147493,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00034753853105939925
1692886215.7034495,-2.5310684577561915e-05,-1.465647336829079e-08,0.0,0.0,0.0,0.0002964960876852274,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0005439417436718941
1692886215.7478306,-2.532452763118198e-12,3.6060593400222274e-10,0.0,0.0,0.0,0.0002968137850984931,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,1.9254388462286443e-05
1692886215.7588112,-2.532452763118198e-12,3.6060593400222274e-10,0.0,0.0,0.0,0.0003021913580596447,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0003259135119151324
1692886215.7994566,-2.532452763118198e-12,3.6060593400222274e-10,0.0,0.0,0.0,0.00030241371132433414,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,1.3475955711328425e-05
1692886215.8433921,-2.532452763118198e-12,3.6060593400222274e-10,0.0,0.0,0.0,0.0002952072536572814,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00043675501365214586
1692886215.887361,-2.532452763118198e-12,3.6060593400222274e-10,0.0,0.0,0.0,0.00028887251392006874,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0003839236160274595
1692886215.9317176,-2.532452763118198e-12,3.6060593400222274e-10,0.0,0.0,0.0,0.0002870997413992882,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001074407555279322
1692886215.9318347,-2.5310684577561915e-05,-1.406919913904403e-08,0.0,0.0,0.0,0.00028300751000642776,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00024801402469165623
1692886215.9753718,-2.5310684577561915e-05,-1.406919913904403e-08,0.0,0.0,0.0,0.0002892903285101056,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.000380776880774647
1692886215.9888396,-2.28886072421719e-12,5.315442530573478e-10,0.0,0.0,0.0,0.0002875705249607563,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0001042305157170631
1692886216.032182,-2.28886072421719e-12,5.315442530573478e-10,0.0,0.0,0.0,0.0002938081743195653,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00037803934537805617
1692886216.0753827,-2.28886072421719e-12,5.315442530573478e-10,0.0,0.0,0.0,0.00029848923441022635,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002837006177287549
1692886216.119397,-2.5310684577561915e-05,-1.4867166164833634e-08,0.0,0.0,0.0,0.0003098985180258751,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0006914717378094792
1692886216.1639595,-2.908647715044177e-12,7.711256633236019e-10,0.0,0.0,0.0,0.0003079548478126526,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00011779819760704413
1692886216.1640036,-2.908647715044177e-12,7.711256633236019e-10,0.0,0.0,0.0,0.0003053360851481557,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001587128936080262
1692886216.2074137,-2.908647715044177e-12,7.711256633236019e-10,0.0,0.0,0.0,0.0002999772550538182,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0003247775894124061
1692886216.2230825,-2.908647715044177e-12,7.711256633236019e-10,0.0,0.0,0.0,0.0003008053172379732,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,5.0185586587758735e-05
1692886216.2638662,-2.908647715044177e-12,7.711256633236019e-10,0.0,0.0,0.0,0.0002993200905621052,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-9.001373837236315e-05
1692886216.3073978,-2.5310684577561915e-05,-1.437346863752964e-08,0.0,0.0,0.0,0.00029902777168899775,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-1.771629467839375e-05
1692886216.3514102,-2.6314016070283497e-12,8.094691028581735e-10,0.0,0.0,0.0,0.0003008350031450391,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00010952918091788888
1692886216.3954422,-2.6314016070283497e-12,8.094691028581735e-10,0.0,0.0,0.0,0.00029928237199783325,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-9.409885387867689e-05
1692886216.3954976,-2.6314016070283497e-12,8.094691028581735e-10,0.0,0.0,0.0,0.00029919366352260113,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-5.376271019486012e-06
1692886216.4395416,-2.6314016070283497e-12,8.094691028581735e-10,0.0,0.0,0.0,0.0002833158941939473,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0009622890502214432
