timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692884244.062673,-2.531068639655132e-05,-1.2557495487897086e-08,0.0,0.0,0.0,0.0002477392554283142,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00027409105678088963
1692884244.0929604,-2.531068639655132e-05,-1.2557495487897086e-08,0.0,0.0,0.0,0.00023950636386871338,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004989631124772131
1692884244.1249883,-2.531068639655132e-05,-1.2557495487897086e-08,0.0,0.0,0.0,0.00024536997079849243,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0003553701099008322
1692884244.1584141,-2.886717774541747e-12,-2.543932287046857e-10,0.0,0.0,0.0,0.00024071335792541504,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.000282218970824033
1692884244.1901605,-2.531068639655132e-05,-1.2506013113977588e-08,0.0,0.0,0.0,0.00024333596229553223,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00015894572425168008
1692884244.2205021,-2.531068639655132e-05,-1.2506013113977588e-08,0.0,0.0,0.0,0.00024255365133285522,1.0,0.0,0.0,0.0,0.0,0.0,-4.741278462461196e-05
1692884244.253205,-2.531068639655132e-05,-1.2506013113977588e-08,0.0,0.0,0.0,0.00024289637804031372,1.0,0.0,0.0,0.0,0.0,0.0,2.0771316485479474e-05
1692884244.2837212,-2.928201734905822e-12,-1.178615954833262e-10,0.0,0.0,0.0,0.0002465471625328064,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00022125965915620327
1692884244.31517,-2.531068639655132e-05,-1.2393053694381706e-08,0.0,0.0,0.0,0.00023843348026275635,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0004917383193969727
1692884244.3575766,-2.531068639655132e-05,-1.2393053694381706e-08,0.0,0.0,0.0,0.00024684518575668335,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0005098003312014043
1692884244.401693,-2.531068639655132e-05,-1.2393053694381706e-08,0.0,0.0,0.0,0.0002548098564147949,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004827073134947568
1692884244.4455628,-3.1427727174154763e-12,4.260014840884452e-10,0.0,0.0,0.0,0.00025165826082229614,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00019100579083897173
1692884244.4896588,-2.531068639655132e-05,-1.228028345678922e-08,0.0,0.0,0.0,0.00025035440921783447,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-7.90213089203462e-05
1692884244.4896936,-3.020266111861125e-12,2.9456156958040935e-10,0.0,0.0,0.0,0.00024646520614624023,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0002357092744205147
1692884244.5337472,-2.531068639655132e-05,-1.2165627616411712e-08,0.0,0.0,0.0,0.0002458244562149048,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-3.883332828991115e-05
1692884244.545942,-2.943635352831153e-12,2.5401664105473287e-10,0.0,0.0,0.0,0.0002448633313179016,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-5.8249992434866726e-05
1692884244.5895567,-2.531068639655132e-05,-1.1958001699952092e-08,0.0,0.0,0.0,0.00023762136697769165,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0004389069217722863
1692884244.633738,-2.8134729788964474e-12,1.9348281310449522e-10,0.0,0.0,0.0,0.00024247169494628906,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00029395928140729666
1692884244.6776679,-2.531068639655132e-05,-1.2068886334759554e-08,0.0,0.0,0.0,0.00024200230836868286,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-2.8447671866160817e-05
1692884244.7215378,-2.8835104876751005e-12,2.276156485514491e-10,0.0,0.0,0.0,0.00024382025003433228,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00011017828364856541
1692884244.7215745,-2.531068639655132e-05,-1.2186182729578832e-08,0.0,0.0,0.0,0.0002466365694999695,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0001706860348349437
1692884244.766357,-2.531068639655132e-05,-1.2186182729578832e-08,0.0,0.0,0.0,0.00024696439504623413,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,1.986821553146001e-05
1692884244.7770174,-2.941414906781903e-12,2.2893563433878938e-10,0.0,0.0,0.0,0.0002435445785522461,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0002072616043733433
1692884244.817584,-5.062136915512383e-05,-2.4433465029005674e-08,0.0,0.0,0.0,0.00024364888668060303,1.0,-0.0015339809469878674,0.0,0.0,0.0,0.0,6.321704859146848e-06
1692884244.8616924,-2.531068639655132e-05,-1.2023626538848475e-08,0.0,0.0,0.0,0.00024665147066116333,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0001819747849367559
1692884244.9057593,-2.531068639655132e-05,-1.2023626538848475e-08,0.0,0.0,0.0,0.00024237483739852905,1.0,0.0,0.0,0.0,0.0,0.0,-0.000259189895587042
1692884244.9495962,-2.531068639655132e-05,-1.2023626538848475e-08,0.0,0.0,0.0,0.00023662298917770386,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003485968627501279
1692884244.9496372,-2.531068639655132e-05,-1.2023626538848475e-08,0.0,0.0,0.0,0.00023777782917022705,1.0,0.0,0.0,0.0,0.0,0.0,6.999030301813036e-05
1692884244.9935913,-5.062136915512383e-05,-2.403386467619839e-08,0.0,0.0,0.0,0.00023673474788665771,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-6.321704859146848e-05
1692884245.0082877,-1.8984236925534415e-12,7.977074556464459e-11,0.0,0.0,0.0,0.00023961812257766724,1.0,0.0015339809469878674,0.0,0.0,0.0,0.0,0.00017474997730460018
1692884245.0495813,-2.5310684577561915e-05,-1.2170717766935013e-08,0.0,0.0,0.0,0.0002443864941596985,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0002889922179747373
