timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692886823.6995227,7.322726409617064e-13,4.678766055143946e-11,0.0,0.0,0.0,0.00028976984322071075,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00032116519287228584
1692886823.7359524,7.322726409617064e-13,4.678766055143946e-11,0.0,0.0,0.0,0.0002934606745839119,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00022368674399331212
1692886823.7582905,7.322726409617064e-13,4.678766055143946e-11,0.0,0.0,0.0,0.00027252640575170517,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0012314275372773409
1692886823.7962103,7.322726409617064e-13,4.678766055143946e-11,0.0,0.0,0.0,0.000284009613096714,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0006754827918484807
1692886823.8353322,7.322726409617064e-13,4.678766055143946e-11,0.0,0.0,0.0,0.0003000376746058464,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0009713976760394871
1692886823.8650312,7.322726409617064e-13,4.678766055143946e-11,0.0,0.0,0.0,0.00029446184635162354,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00033792899921536446
1692886823.8937128,7.322726409617064e-13,4.678766055143946e-11,0.0,0.0,0.0,0.00031342916190624237,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0011157244443893433
1692886823.9262452,7.322726409617064e-13,4.678766055143946e-11,0.0,0.0,0.0,0.0003124503418803215,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-5.932242493145168e-05
1692886823.9595635,7.322726409617064e-13,4.678766055143946e-11,0.0,0.0,0.0,0.000314527191221714,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00012586965749505907
1692886824.0034769,7.322726409617064e-13,4.678766055143946e-11,0.0,0.0,0.0,0.0003121616318821907,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00014336722961161286
1692886824.0474594,7.322726409617064e-13,4.678766055143946e-11,0.0,0.0,0.0,0.0003060111775994301,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00037275481736287475
1692886824.0913975,7.322726409617064e-13,4.678766055143946e-11,0.0,0.0,0.0,0.00030371639877557755,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00013907749962527305
1692886824.1355758,7.322726409617064e-13,4.678766055143946e-11,0.0,0.0,0.0,0.00031176116317510605,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004875614831689745
1692886824.1356244,7.322726409617064e-13,4.678766055143946e-11,0.0,0.0,0.0,0.0003078710287809372,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00022883142810314894
1692886824.179368,7.322726409617064e-13,4.678766055143946e-11,0.0,0.0,0.0,0.0003116242587566376,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00022746848117094487
1692886824.1914296,7.322726409617064e-13,4.678766055143946e-11,0.0,0.0,0.0,0.0003167465329170227,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0003013102395925671
1692886824.2357862,7.322726409617064e-13,4.678766055143946e-11,0.0,0.0,0.0,0.0003154771402478218,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-7.693289080634713e-05
1692886824.2794056,7.322726409617064e-13,4.678766055143946e-11,0.0,0.0,0.0,0.00031801871955394745,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00015403510769829154
1692886824.3236253,7.322726409617064e-13,4.678766055143946e-11,0.0,0.0,0.0,0.00031423475593328476,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00022933112632017583
1692886824.3688178,7.322726409617064e-13,4.678766055143946e-11,0.0,0.0,0.0,0.00031628645956516266,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00012068844807799906
1692886824.3688908,7.322726409617064e-13,4.678766055143946e-11,0.0,0.0,0.0,0.00032087042927742004,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00027781634707935154
1692886824.4114313,7.322726409617064e-13,4.678766055143946e-11,0.0,0.0,0.0,0.0003188643604516983,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00012157992750871927
1692886824.4221337,7.322726409617064e-13,4.678766055143946e-11,0.0,0.0,0.0,0.00031245406717061996,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0003885026089847088
1692886824.4640706,-2.5310680939583108e-05,-1.578706054772283e-08,0.0,0.0,0.0,0.0003131255507469177,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,4.069597343914211e-05
1692886824.5073762,5.706527915136372e-13,1.0597833027814474e-10,0.0,0.0,0.0,0.00031479261815547943,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00010103439126396552
1692886824.5514677,5.706527915136372e-13,1.0597833027814474e-10,0.0,0.0,0.0,0.00031298771500587463,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001093880709959194
1692886824.5515049,5.706527915136372e-13,1.0597833027814474e-10,0.0,0.0,0.0,0.00031126104295253754,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00010464678780408576
1692886824.5953875,5.706527915136372e-13,1.0597833027814474e-10,0.0,0.0,0.0,0.0003094840794801712,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00010769475920824334
1692886824.6158347,2.531068275857251e-05,1.581798159122627e-08,0.0,0.0,0.0,0.0003112815320491791,0.9999999403953552,0.0007444319780915976,0.0,0.0,0.0,0.0,0.00010573250619927421
1692886824.6594086,1.1285355245790885e-12,1.168928426276139e-10,0.0,0.0,0.0,0.00030905287712812424,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0001350699894828722
1692886824.7036295,1.1285355245790885e-12,1.168928426276139e-10,0.0,0.0,0.0,0.00030705612152814865,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00012101548782084137
1692886824.7474136,1.1285355245790885e-12,1.168928426276139e-10,0.0,0.0,0.0,0.00030635111033916473,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-4.2727951949927956e-05
1692886824.7474554,1.1285355245790885e-12,1.168928426276139e-10,0.0,0.0,0.0,0.0003109592944383621,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002792838786263019
