timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692884687.057588,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00017740577459335327,1.0,0.0,0.0,0.0,0.0,0.0,0.000843496061861515
1692884687.1038587,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.000178605318069458,1.0,0.0,0.0,0.0,0.0,0.0,7.269960769917816e-05
1692884687.1385183,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.0001779422163963318,1.0,0.0,0.0,0.0,0.0,0.0,-4.018798063043505e-05
1692884687.1670108,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00015945732593536377,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008802328957244754
1692884687.1984632,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.0001683756709098816,1.0,0.0,0.0,0.0,0.0,0.0,0.0005405057454481721
1692884687.2377343,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.0001758858561515808,1.0,0.0,0.0,0.0,0.0,0.0,0.0004551627498585731
1692884687.271753,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00017871707677841187,1.0,0.0,0.0,0.0,0.0,0.0,0.00016654239152558148
1692884687.3051162,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00017798691987991333,1.0,0.0,0.0,0.0,0.0,0.0,-4.425193401402794e-05
1692884687.3375826,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00017368793487548828,1.0,0.0,0.0,0.0,0.0,0.0,-0.00026054453337565064
1692884687.377567,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00017542392015457153,1.0,0.0,0.0,0.0,0.0,0.0,0.00010521122749196365
1692884687.421622,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00017734616994857788,1.0,0.0,0.0,0.0,0.0,0.0,0.00011649998486973345
1692884687.465981,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.0001821070909500122,1.0,0.0,0.0,0.0,0.0,0.0,0.00028854067204520106
1692884687.46603,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00017429888248443604,1.0,0.0,0.0,0.0,0.0,0.0,-0.00047322476166300476
1692884687.5096164,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00018228590488433838,1.0,0.0,0.0,0.0,0.0,0.0,0.0004840619512833655
1692884687.5237548,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00018493086099624634,1.0,0.0,0.0,0.0,0.0,0.0,0.00016030037659220397
1692884687.566125,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00017566978931427002,1.0,0.0,0.0,0.0,0.0,0.0,-0.000561277091037482
1692884687.6095774,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.0001768544316291809,1.0,0.0,0.0,0.0,0.0,0.0,7.179650128819048e-05
1692884687.6536665,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.0001758784055709839,1.0,0.0,0.0,0.0,0.0,0.0,-5.9153095207875594e-05
1692884687.6537144,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00018046051263809204,1.0,0.0,0.0,0.0,0.0,0.0,0.0002777034533210099
1692884687.697543,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00017973780632019043,1.0,0.0,0.0,0.0,0.0,0.0,-4.380038444651291e-05
1692884687.7158613,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.0001766011118888855,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001901026989798993
1692884687.757548,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00017266720533370972,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002384185791015625
1692884687.8024435,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.0001696273684501648,1.0,0.0,0.0,0.0,0.0,0.0,-0.00018423254368826747
1692884687.8456116,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.0001666247844696045,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001819747849367559
1692884687.8456686,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00016725808382034302,1.0,0.0,0.0,0.0,0.0,0.0,3.838177872239612e-05
1692884687.8896024,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00017236918210983276,1.0,0.0,0.0,0.0,0.0,0.0,0.00030976353446021676
1692884687.908695,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00017663836479187012,1.0,0.0,0.0,0.0,0.0,0.0,0.00025873834965750575
1692884687.9495764,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00016979873180389404,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004145232087466866
1692884687.9935393,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00016580522060394287,1.0,0.0,0.0,0.0,0.0,0.0,-0.00024203097564168274
1692884688.0376945,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.0001766309142112732,1.0,0.0,0.0,0.0,0.0,0.0,0.0006561026675626636
1692884688.081554,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.0001700371503829956,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003996220475528389
1692884688.0815985,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00017892569303512573,1.0,0.0,0.0,0.0,0.0,0.0,0.0005386995617300272
1692884688.1255405,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.0001702234148979187,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005274107679724693
1692884688.1455705,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00017137080430984497,1.0,0.0,0.0,0.0,0.0,0.0,6.953874981263652e-05
1692884688.189728,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00017414242029190063,1.0,0.0,0.0,0.0,0.0,0.0,0.00016797673015389591
1692884688.234243,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.0001702532172203064,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002357092744205147
1692884688.277574,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00016516447067260742,1.0,0.0,0.0,0.0,0.0,0.0,-0.00030840886756777763
1692884688.3215637,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00016483664512634277,1.0,0.0,0.0,0.0,0.0,0.0,-1.986821553146001e-05
1692884688.3216088,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00016418099403381348,1.0,0.0,0.0,0.0,0.0,0.0,-3.973643106292002e-05
1692884688.3660643,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00016691535711288452,1.0,0.0,0.0,0.0,0.0,0.0,0.00016571897140238434
1692884688.3738973,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00016713887453079224,1.0,0.0,0.0,0.0,0.0,0.0,1.354650976281846e-05
1692884688.4175556,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00016802549362182617,1.0,0.0,0.0,0.0,0.0,0.0,5.373448948375881e-05
1692884688.4615405,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00016103684902191162,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004235542146489024
1692884688.505896,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00016566365957260132,1.0,0.0,0.0,0.0,0.0,0.0,0.00028041275800205767
1692884688.505942,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.0001645907759666443,1.0,0.0,0.0,0.0,0.0,0.0,-6.50232468615286e-05
1692884688.549585,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00016415119171142578,1.0,0.0,0.0,0.0,0.0,0.0,-2.664146995812189e-05
1692884688.5718496,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00016349554061889648,1.0,0.0,0.0,0.0,0.0,0.0,-3.7465775676537305e-05
1692884688.6135793,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00015816092491149902,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003138009342364967
1692884688.657642,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.0001553669571876526,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001693313824944198
1692884688.7029898,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00015864521265029907,1.0,0.0,0.0,0.0,0.0,0.0,0.00019868214440066367
1692884688.7455654,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.0001590624451637268,1.0,0.0,0.0,0.0,0.0,0.0,2.5286819436587393e-05
1692884688.789697,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00016748905181884766,1.0,0.0,0.0,0.0,0.0,0.0,0.0005107034230604768
1692884688.8337917,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00016349554061889648,1.0,0.0,0.0,0.0,0.0,0.0,-0.00024203097564168274
1692884688.8776746,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.0001669749617576599,1.0,0.0,0.0,0.0,0.0,0.0,0.00021087401546537876
1692884688.9216933,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.0001681894063949585,1.0,0.0,0.0,0.0,0.0,0.0,4.9569167458685115e-05
1692884688.92174,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00017048418521881104,1.0,0.0,0.0,0.0,0.0,0.0,0.00026997397071681917
1692884688.9658887,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00016977638006210327,1.0,0.0,0.0,0.0,0.0,0.0,-4.289728167350404e-05
1692884688.9817598,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00016231834888458252,1.0,0.0,0.0,0.0,0.0,0.0,-0.00042617321014404297
1692884689.0251486,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00016264617443084717,1.0,0.0,0.0,0.0,0.0,0.0,1.986821553146001e-05
1692884689.0695262,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00022292882204055786,1.0,0.0,0.0,0.0,0.0,0.0,0.00215295166708529
1692884689.1097195,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00019337981939315796,1.0,0.0,0.0,0.0,0.0,0.0,-0.0017381766811013222
1692884689.1537921,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00017048418521881104,1.0,0.0,0.0,0.0,0.0,0.0,-0.001346801989711821
1692884689.197753,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00016994774341583252,1.0,0.0,0.0,0.0,0.0,0.0,-3.155539889121428e-05
1692884689.1977956,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00016867369413375854,1.0,0.0,0.0,0.0,0.0,0.0,-7.721511065028608e-05
1692884689.2417989,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00016511231660842896,1.0,0.0,0.0,0.0,0.0,0.0,-0.00020949279132764786
1692884689.2644405,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00016711652278900146,1.0,0.0,0.0,0.0,0.0,0.0,0.00011789448035415262
1692884689.3062148,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00016430020332336426,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001706860348349437
1692884689.3499303,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00018211454153060913,1.0,0.0,0.0,0.0,0.0,0.0,0.0009135557920671999
1692884689.3936353,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00017464160919189453,1.0,0.0,0.0,0.0,0.0,0.0,-0.00043958425521850586
1692884689.4387534,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00016407668590545654,1.0,0.0,0.0,0.0,0.0,0.0,-0.00042259693145751953
1692884689.4816499,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00016378611326217651,1.0,0.0,0.0,0.0,0.0,0.0,-1.761046405590605e-05
1692884689.525667,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.00015891343355178833,1.0,0.0,0.0,0.0,0.0,0.0,-0.00023769169638399035
1692884689.5257065,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.0001668483018875122,1.0,0.0,0.0,0.0,0.0,0.0,0.00048090110067278147
1692884689.5715547,2.5310684577561915e-05,1.1137495370405759e-08,0.0,0.0,0.0,0.0001515224575996399,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008284240029752254
1692884689.5931125,-7.246914656908188e-13,3.35086713931787e-09,0.0,0.0,0.0,0.0001561194658279419,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0002786065451800823
1692884689.6344328,2.5310684577561915e-05,1.1380573816666129e-08,0.0,0.0,0.0,0.0001611262559890747,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0003034418332390487
1692884689.6779509,2.5310684577561915e-05,1.1380573816666129e-08,0.0,0.0,0.0,0.00016842782497406006,1.0,0.0,0.0,0.0,0.0,0.0,0.0004172325134277344
1692884689.7217793,2.5310684577561915e-05,1.1380573816666129e-08,0.0,0.0,0.0,0.00016173720359802246,1.0,0.0,0.0,0.0,0.0,0.0,-0.00040549220284447074
