timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692888514.1829972,3.011649089834645e-13,-1.173904584650387e-10,0.0,0.0,0.0,8.090957999229431e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0010295347310602665
1692888514.218001,3.011649089834645e-13,-1.173904584650387e-10,0.0,0.0,0.0,9.822100400924683e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0010491772554814816
1692888514.250443,3.011649089834645e-13,-1.173904584650387e-10,0.0,0.0,0.0,9.753555059432983e-05,1.0,0.0,0.0,0.0,0.0,0.0,-4.154263297095895e-05
1692888514.2874358,3.011649089834645e-13,-1.173904584650387e-10,0.0,0.0,0.0,0.00010301917791366577,1.0,0.0,0.0,0.0,0.0,0.0,0.0003225663094781339
1692888514.3207328,3.011649089834645e-13,-1.173904584650387e-10,0.0,0.0,0.0,0.00010327249765396118,1.0,0.0,0.0,0.0,0.0,0.0,1.5352710761362687e-05
1692888514.3523905,3.011649089834645e-13,-1.173904584650387e-10,0.0,0.0,0.0,9.849667549133301e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002894437639042735
1692888514.385843,2.531068639655132e-05,4.930877484099483e-09,0.0,0.0,0.0,0.00010095536708831787,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00014901161193847656
1692888514.4183118,4.23604077162687e-13,-2.344040517243684e-10,0.0,0.0,0.0,0.00010311976075172424,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.000131175373098813
1692888514.4510443,4.23604077162687e-13,-2.344040517243684e-10,0.0,0.0,0.0,0.00010703876614570618,1.0,0.0,0.0,0.0,0.0,0.0,0.00023751547269057482
1692888514.4913805,4.23604077162687e-13,-2.344040517243684e-10,0.0,0.0,0.0,0.0001077018678188324,1.0,0.0,0.0,0.0,0.0,0.0,4.018798063043505e-05
