timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692795237.011913,-2.2854615335660133e-12,-1.653085335284743e-09,0.0,0.0,0.0,0.00021086633205413818,1.0,0.0,0.0,0.0,0.0,0.0,0.00024474028032273054
1692795237.0538824,-2.2854615335660133e-12,-1.653085335284743e-09,0.0,0.0,0.0,0.00022417306900024414,1.0,0.0,0.0,0.0,0.0,0.0,0.0007827492081560194
1692795237.0987499,-2.2854615335660133e-12,-1.653085335284743e-09,0.0,0.0,0.0,0.0002206861972808838,1.0,0.0,0.0,0.0,0.0,0.0,-0.00021132556139491498
1692795237.1106062,-2.2854615335660133e-12,-1.653085335284743e-09,0.0,0.0,0.0,0.00022295117378234863,1.0,0.0,0.0,0.0,0.0,0.0,0.00013323391613084823
1692795237.1477826,2.5310680939583108e-05,9.68731939110512e-09,0.0,0.0,0.0,0.0002250969409942627,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0001300464937230572
1692795237.1822264,-2.972357169422901e-12,-1.7586899714316928e-09,0.0,0.0,0.0,0.00022712349891662598,1.0,-0.0005752428551204503,0.0,0.0,0.0,0.0,9.211627184413373e-05
1692795237.2177603,-2.972357169422901e-12,-1.7586899714316928e-09,0.0,0.0,0.0,0.0002170354127883911,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006113991839811206
1692795237.2458913,-2.972357169422901e-12,-1.7586899714316928e-09,0.0,0.0,0.0,0.00019684433937072754,1.0,0.0,0.0,0.0,0.0,0.0,-0.0012619420886039734
1692795237.284855,-2.972357169422901e-12,-1.7586899714316928e-09,0.0,0.0,0.0,0.00022077560424804688,1.0,0.0,0.0,0.0,0.0,0.0,0.001407721429131925
1692795237.3264275,-2.972357169422901e-12,-1.7586899714316928e-09,0.0,0.0,0.0,0.00022929906845092773,1.0,0.0,0.0,0.0,0.0,0.0,0.0005165736074559391
1692795237.3701012,-2.972357169422901e-12,-1.7586899714316928e-09,0.0,0.0,0.0,0.00019784271717071533,1.0,0.0,0.0,0.0,0.0,0.0,-0.001534456154331565
1692795237.414054,-2.972357169422901e-12,-1.7586899714316928e-09,0.0,0.0,0.0,0.000209808349609375,1.0,0.0,0.0,0.0,0.0,0.0,0.0007251898641698062
1692795237.4604537,-2.972357169422901e-12,-1.7586899714316928e-09,0.0,0.0,0.0,0.00020712614059448242,1.0,0.0,0.0,0.0,0.0,0.0,-0.00016255812079180032
1692795237.460843,-2.531068639655132e-05,-1.2570319007920716e-08,0.0,0.0,0.0,0.0002200305461883545,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0007820851751603186
1692795237.5020788,-2.4713245772717274e-12,-1.153728002023513e-09,0.0,0.0,0.0,0.00023102760314941406,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0006664883112534881
1692795237.5166786,-2.4713245772717274e-12,-1.153728002023513e-09,0.0,0.0,0.0,0.0002244412899017334,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003991705016233027
1692795237.5603282,2.5310680939583108e-05,1.0293035757058533e-08,0.0,0.0,0.0,0.00022780895233154297,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00020410075376275927
1692795237.6021187,-2.9123173057171714e-12,-1.2849791231062113e-09,0.0,0.0,0.0,0.00022962689399719238,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00011017828364856541
1692795237.646083,2.5310680939583108e-05,1.0379404891125432e-08,0.0,0.0,0.0,0.00023122131824493408,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,9.378966205986217e-05
1692795237.691039,-2.9841123062174235e-12,-1.0405805106472599e-09,0.0,0.0,0.0,0.0002199709415435791,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0006818409892730415
