timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692796246.088392,2.5310684577561915e-05,9.55833012739049e-09,0.0,0.0,0.0,0.0001652538776397705,1.0,0.0,0.0,0.0,0.0,0.0,-0.00021764726261608303
1692796246.1130817,2.5310684577561915e-05,9.55833012739049e-09,0.0,0.0,0.0,0.0001636296510696411,1.0,0.0,0.0,0.0,0.0,0.0,-9.843797306530178e-05
1692796246.1489484,2.5310684577561915e-05,9.55833012739049e-09,0.0,0.0,0.0,0.00016488134860992432,1.0,0.0,0.0,0.0,0.0,0.0,7.586045830976218e-05
1692796246.1809685,2.5310684577561915e-05,9.55833012739049e-09,0.0,0.0,0.0,0.00016652047634124756,1.0,0.0,0.0,0.0,0.0,0.0,9.641928045311943e-05
1692796246.2135494,2.5310684577561915e-05,9.55833012739049e-09,0.0,0.0,0.0,0.00016549229621887207,1.0,0.0,0.0,0.0,0.0,0.0,-6.231394945643842e-05
1692796246.2462544,2.5310684577561915e-05,9.55833012739049e-09,0.0,0.0,0.0,0.00016760826110839844,1.0,0.0,0.0,0.0,0.0,0.0,0.0001282402954529971
1692796246.2855587,2.5310684577561915e-05,9.55833012739049e-09,0.0,0.0,0.0,0.0001624077558517456,1.0,0.0,0.0,0.0,0.0,0.0,-0.00031518214382231236
1692796246.3290994,2.5310684577561915e-05,9.55833012739049e-09,0.0,0.0,0.0,0.00016549229621887207,1.0,0.0,0.0,0.0,0.0,0.0,0.00018694183381740004
1692796246.3687453,2.5310684577561915e-05,9.55833012739049e-09,0.0,0.0,0.0,0.00016663968563079834,1.0,0.0,0.0,0.0,0.0,0.0,6.953874981263652e-05
1692796246.4102902,2.5310684577561915e-05,9.55833012739049e-09,0.0,0.0,0.0,0.00017656385898590088,1.0,0.0,0.0,0.0,0.0,0.0,0.0005837748758494854
1692796246.4541883,2.5310684577561915e-05,9.55833012739049e-09,0.0,0.0,0.0,0.00017060339450836182,1.0,0.0,0.0,0.0,0.0,0.0,-0.000361240265192464
1692796246.4982102,2.5310684577561915e-05,9.55833012739049e-09,0.0,0.0,0.0,0.0001550614833831787,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006475796108134091
1692796246.5422826,2.5310684577561915e-05,9.55833012739049e-09,0.0,0.0,0.0,0.00017133355140686035,1.0,0.0,0.0,0.0,0.0,0.0,0.0009861859725788236
1692796246.5861518,2.5310684577561915e-05,9.55833012739049e-09,0.0,0.0,0.0,0.0001636594533920288,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004514175234362483
1692796246.5862126,-6.053041097867085e-13,1.3928461717327423e-09,0.0,0.0,0.0,0.00015895068645477295,1.0,-0.0007030746201053262,0.0,0.0,0.0,0.0,-0.0002615981502458453
1692796246.630665,2.5310684577561915e-05,9.395020761360229e-09,0.0,0.0,0.0,0.00015720725059509277,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00010566278069745749
1692796246.6661344,2.5310684577561915e-05,9.395020761360229e-09,0.0,0.0,0.0,0.00016051530838012695,1.0,0.0,0.0,0.0,0.0,0.0,0.0001945916301338002
1692796246.706134,2.5310684577561915e-05,9.395020761360229e-09,0.0,0.0,0.0,0.00015237927436828613,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004930929862894118
1692796246.7501478,2.5310684577561915e-05,9.395020761360229e-09,0.0,0.0,0.0,0.0001211315393447876,1.0,0.0,0.0,0.0,0.0,0.0,-0.001301988959312439
1692796246.7942858,2.5310684577561915e-05,9.395020761360229e-09,0.0,0.0,0.0,0.00014987587928771973,1.0,0.0,0.0,0.0,0.0,0.0,0.0017420812509953976
1692796246.8381536,2.5310684577561915e-05,9.395020761360229e-09,0.0,0.0,0.0,0.00015905499458312988,1.0,0.0,0.0,0.0,0.0,0.0,0.0005399479414336383
1692796246.8382065,2.5310684577561915e-05,9.395020761360229e-09,0.0,0.0,0.0,0.00019684433937072754,1.0,0.0,0.0,0.0,0.0,0.0,0.002290263306349516
1692796246.8825796,2.5310684577561915e-05,9.395020761360229e-09,0.0,0.0,0.0,0.00017912685871124268,1.0,0.0,0.0,0.0,0.0,0.0,-0.0010737867560237646
1692796246.8960967,2.5310684577561915e-05,9.395020761360229e-09,0.0,0.0,0.0,0.0001605600118637085,1.0,0.0,0.0,0.0,0.0,0.0,-0.0010921674547716975
1692796246.938191,-6.296473216947651e-13,1.30534572040375e-09,0.0,0.0,0.0,0.00015905499458312988,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,-8.853042527334765e-05
1692796246.9823487,2.5310684577561915e-05,9.236991616035084e-09,0.0,0.0,0.0,0.00015431642532348633,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00028718600515276194
1692796247.0265195,2.5310684577561915e-05,9.236991616035084e-09,0.0,0.0,0.0,0.00015281140804290771,1.0,0.0,0.0,0.0,0.0,0.0,-9.121316543314606e-05
1692796247.070289,2.5310684577561915e-05,9.236991616035084e-09,0.0,0.0,0.0,0.00016638636589050293,1.0,0.0,0.0,0.0,0.0,0.0,0.0007144714472815394
1692796247.114179,2.5310684577561915e-05,9.236991616035084e-09,0.0,0.0,0.0,0.00016739964485168457,1.0,0.0,0.0,0.0,0.0,0.0,5.9604644775390625e-05
1692796247.1586778,2.5310684577561915e-05,9.236991616035084e-09,0.0,0.0,0.0,0.0002142488956451416,1.0,0.0,0.0,0.0,0.0,0.0,0.0014872777974233031
1692796247.2021658,2.5310684577561915e-05,9.236991616035084e-09,0.0,0.0,0.0,0.00019399821758270264,1.0,0.0,0.0,0.0,0.0,0.0,-0.0011912164045497775
1692796247.2462022,2.5310684577561915e-05,9.236991616035084e-09,0.0,0.0,0.0,0.0001850724220275879,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005409573204815388
1692796247.2462444,2.5310684577561915e-05,9.236991616035084e-09,0.0,0.0,0.0,0.00015780329704284668,1.0,0.0,0.0,0.0,0.0,0.0,-0.0015149513492360711
1692796247.2902806,2.5310684577561915e-05,9.236991616035084e-09,0.0,0.0,0.0,0.0001625269651412964,1.0,0.0,0.0,0.0,0.0,0.0,0.00027786282589659095
1692796247.3124633,2.5310684577561915e-05,9.236991616035084e-09,0.0,0.0,0.0,0.00015889108180999756,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002138754935003817
1692796247.3771791,2.5310684577561915e-05,9.236991616035084e-09,0.0,0.0,0.0,0.0001529306173324585,1.0,0.0,0.0,0.0,0.0,0.0,-0.000361240265192464
1692796247.418261,2.5310684577561915e-05,9.236991616035084e-09,0.0,0.0,0.0,0.00018340349197387695,1.0,0.0,0.0,0.0,0.0,0.0,0.0009522773325443268
1692796247.4685073,2.5310684577561915e-05,9.236991616035084e-09,0.0,0.0,0.0,0.00017689168453216553,1.0,0.0,0.0,0.0,0.0,0.0,-0.00038304750341922045
1692796247.5102744,2.5310684577561915e-05,9.236991616035084e-09,0.0,0.0,0.0,0.00018173456192016602,1.0,0.0,0.0,0.0,0.0,0.0,0.00016699577099643648
1692796247.5542665,2.5310684577561915e-05,9.236991616035084e-09,0.0,0.0,0.0,0.0001631230115890503,1.0,0.0,0.0,0.0,0.0,0.0,-0.0010947970440611243
1692796247.5982225,2.5310684577561915e-05,9.236991616035084e-09,0.0,0.0,0.0,0.00012849271297454834,1.0,0.0,0.0,0.0,0.0,0.0,-0.0013852119445800781
1692796247.6421814,2.5310684577561915e-05,9.236991616035084e-09,0.0,0.0,0.0,0.00014190375804901123,1.0,0.0,0.0,0.0,0.0,0.0,0.0007888849941082299
1692796247.6422281,2.5310684577561915e-05,9.236991616035084e-09,0.0,0.0,0.0,0.00015695393085479736,1.0,0.0,0.0,0.0,0.0,0.0,0.0008361206855624914
1692796247.686218,-6.920415846281558e-13,1.3449475977367342e-09,0.0,0.0,0.0,0.00015485286712646484,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,-0.00012359197717159986
1692796247.7069557,2.5310684577561915e-05,8.912257598581164e-09,0.0,0.0,0.0,0.00014412403106689453,1.0,0.0007030746201053262,0.0,0.0,0.0,0.0,-0.0005960464477539062
1692796247.7507138,2.5310684577561915e-05,8.912257598581164e-09,0.0,0.0,0.0,0.000156402587890625,1.0,0.0,0.0,0.0,0.0,0.0,0.0007222680724225938
1692796247.7942586,2.5310684577561915e-05,8.912257598581164e-09,0.0,0.0,0.0,0.00015048682689666748,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003585309605114162
1692796247.8384156,-1.1031519664764233e-12,2.4722741631677536e-09,0.0,0.0,0.0,0.00010395050048828125,1.0,-0.0006489919614978135,0.0,0.0,0.0,0.0,-0.002386478241533041
1692796247.882112,2.5310684577561915e-05,8.024803044293094e-09,0.0,0.0,0.0,0.00011542439460754395,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,0.0006749349413439631
