timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692794522.0853057,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,6.157415919005871e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00031005279743112624
1692794522.119095,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,6.264372495934367e-05,1.0,0.0,0.0,0.0,0.0,0.0,6.482216849690303e-05
1692794522.1508691,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,5.854765186086297e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002482468553353101
1692794522.1848269,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,6.30306894890964e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00027169924578629434
1692794522.2165294,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,6.041809683665633e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00015833895304240286
1692794522.249519,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,6.083928747102618e-05,1.0,0.0,0.0,0.0,0.0,0.0,2.5526705940137617e-05
1692794522.2818937,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,5.612196400761604e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002858983934856951
1692794522.314967,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,5.8288685977458954e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00013131648302078247
1692794522.348867,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,6.511580431833863e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00041376473382115364
1692794522.3905914,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,6.0523045249283314e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00027834903448820114
1692794522.4347985,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,6.063608452677727e-05,1.0,0.0,0.0,0.0,0.0,0.0,6.85086524754297e-06
1692794522.478065,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,5.930830957368016e-05,1.0,0.0,0.0,0.0,0.0,0.0,-8.047121082199737e-05
1692794522.5229247,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,6.896810373291373e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0005854420596733689
1692794522.522991,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,6.501533789560199e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00023956155928317457
1692794522.5664494,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,5.675340071320534e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005007234867662191
1692794522.5812638,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,6.024091271683574e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0002113643568009138
1692794522.6225476,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,6.643211236223578e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0003752242191694677
1692794522.6661274,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,6.606121314689517e-05,1.0,0.0,0.0,0.0,0.0,0.0,-2.247873999294825e-05
1692794522.7101598,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,6.274174666032195e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00020117979147471488
1692794522.7540362,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,6.76652998663485e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00029839714989066124
1692794522.7540793,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,7.068889681249857e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00018324829579796642
1692794522.7980928,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,7.671205094084144e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00036503965384326875
1692794522.8098977,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,6.111367838457227e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0009453559177927673
1692794522.850059,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,6.529205711558461e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0002532350772526115
1692794522.8940768,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,6.261334056034684e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00016234646318480372
1692794522.9385066,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,7.005216320976615e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0004508377460297197
1692794522.9821498,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,6.494973786175251e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003092378901783377
1692794523.0262237,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,6.463780300691724e-05,1.0,0.0,0.0,0.0,0.0,0.0,-1.8905142496805638e-05
1692794523.0703325,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,7.329200161620975e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0005244968924671412
1692794523.1145666,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,6.723846308887005e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003668811114039272
1692794523.1582074,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,6.388354813680053e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00020332817803137004
1692794523.202152,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,6.258959183469415e-05,1.0,0.0,0.0,0.0,0.0,0.0,-7.842159538995475e-05
1692794523.2021892,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,5.3090567234903574e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00047495122998952866
1692794523.2461538,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,5.4396979976445436e-05,1.0,0.0,0.0,0.0,0.0,0.0,7.917652692412958e-05
1692794523.2461953,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,8.403504034504294e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0014819030184298754
1692794523.2976265,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,7.733074016869068e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004063212254550308
1692794523.3357687,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,7.728731725364923e-05,1.0,0.0,0.0,0.0,0.0,0.0,-1.5790151337569114e-06
1692794523.3783042,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,7.148348959162831e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003517471195664257
1692794523.422629,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,6.99339434504509e-05,1.0,0.0,0.0,0.0,0.0,0.0,-9.114977001445368e-05
1692794523.4661884,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,7.213099161162972e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0001331544335698709
1692794523.5107665,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,7.230782648548484e-05,1.0,0.0,0.0,0.0,0.0,0.0,1.0717265467974357e-05
1692794523.5109181,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,9.746552677825093e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.001324089476838708
1692794523.5542378,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,8.306914241984487e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008725081570446491
1692794523.5876007,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,7.734412793070078e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003469705698080361
1692794523.6302092,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,3.847957123070955e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0019432278349995613
1692794523.6743531,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,4.544382682070136e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0004220760893076658
1692794523.7181864,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,5.5695418268442154e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.000585805217269808
1692794523.76232,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,6.524671334773302e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0005788663402199745
1692794523.7623632,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,6.086827488616109e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001945972617249936
1692794523.8062062,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,6.696628406643867e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0003695763007272035
1692794523.8201714,-1.33765082886185e-13,-1.4754322208432313e-09,0.0,0.0,0.0,6.179569754749537e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00030415214132517576
