timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692792723.5983877,2.531068639655132e-05,3.847678176072122e-09,0.0,0.0,0.0,6.62580132484436e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00062359101139009
1692792723.6261957,2.531068639655132e-05,3.847678176072122e-09,0.0,0.0,0.0,9.659677743911743e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0012641152134165168
1692792723.6714025,2.531068639655132e-05,3.847678176072122e-09,0.0,0.0,0.0,8.980557322502136e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004115881456527859
1692792723.697052,2.8314489967061485e-13,-5.761095489553725e-10,0.0,0.0,0.0,8.497387170791626e-05,1.0,-0.0006489919614978135,0.0,0.0,0.0,0.0,-0.0002477795642334968
1692792723.7580895,2.531068639655132e-05,3.779318191732273e-09,0.0,0.0,0.0,8.710473775863647e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00012914340186398476
1692792723.8057742,2.808575854523765e-13,-6.313632394672197e-10,0.0,0.0,0.0,8.715689182281494e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,3.160852429573424e-06
1692792723.824793,2.531068639655132e-05,2.9315598837342804e-09,0.0,0.0,0.0,5.3610652685165405e-05,1.0,0.0005502323037944734,0.0,0.0,0.0,0.0,-0.001458532176911831
1692792723.9081678,7.78361885578685e-14,-9.777813975153649e-11,0.0,0.0,0.0,6.607547402381897e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0007554437033832073
1692792723.931141,7.78361885578685e-14,-9.777813975153649e-11,0.0,0.0,0.0,0.00012085586786270142,1.0,0.0,0.0,0.0,0.0,0.0,0.001480551203712821
1692792723.9801843,2.531068639655132e-05,5.630035548875867e-09,0.0,0.0,0.0,0.00010544434189796448,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0009340318501926959
1692792724.0214121,3.702135372893843e-14,2.9634297238345653e-09,0.0,0.0,0.0,-8.940696716308594e-08,1.0,-0.0004218447720631957,0.0,0.0,0.0,0.0,-0.0035177916288375854
1692792724.0654695,3.702135372893843e-14,2.9634297238345653e-09,0.0,0.0,0.0,4.056468605995178e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0024638844188302755
1692792724.1092715,3.702135372893843e-14,2.9634297238345653e-09,0.0,0.0,0.0,5.216151475906372e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0007028381223790348
1692792724.1532302,3.702135372893843e-14,2.9634297238345653e-09,0.0,0.0,0.0,8.40798020362854e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.001519918441772461
1692792724.1533053,3.702135372893843e-14,2.9634297238345653e-09,0.0,0.0,0.0,7.838383316993713e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00034521022462286055
1692792724.1971574,2.531068639655132e-05,6.719835354829229e-09,0.0,0.0,0.0,7.002800703048706e-05,1.0,0.0006327671580947936,0.0,0.0,0.0,0.0,-0.00041779130697250366
1692792724.2216115,1.6835972449068953e-13,3.0104803094843646e-09,0.0,0.0,0.0,7.652491331100464e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0003937518922612071
1692792724.265152,1.6835972449068953e-13,3.0104803094843646e-09,0.0,0.0,0.0,7.458031177520752e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00011438832734711468
1692792724.3091784,1.6835972449068953e-13,3.0104803094843646e-09,0.0,0.0,0.0,6.878748536109924e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00035108037991449237
1692792724.3531427,1.6835972449068953e-13,3.0104803094843646e-09,0.0,0.0,0.0,8.03917646408081e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0007032896392047405
1692792724.3531842,1.6835972449068953e-13,3.0104803094843646e-09,0.0,0.0,0.0,8.002668619155884e-05,1.0,0.0,0.0,0.0,0.0,0.0,-2.212596700701397e-05
1692792724.397138,1.6835972449068953e-13,3.0104803094843646e-09,0.0,0.0,0.0,8.807331323623657e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0004876743769273162
1692792724.4058094,1.6835972449068953e-13,3.0104803094843646e-09,0.0,0.0,0.0,8.561089634895325e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00014923738490324467
1692792724.4499793,1.6835972449068953e-13,3.0104803094843646e-09,0.0,0.0,0.0,8.934363722801208e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00021957299031782895
1692792724.4932287,1.6835972449068953e-13,3.0104803094843646e-09,0.0,0.0,0.0,8.017197251319885e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005558584816753864
1692792724.537242,1.6835972449068953e-13,3.0104803094843646e-09,0.0,0.0,0.0,7.719546556472778e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00018039435963146389
1692792724.5837188,2.531068639655132e-05,6.79837874884015e-09,0.0,0.0,0.0,7.246062159538269e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00028696024673990905
1692792724.5839067,1.8037345705587682e-13,3.007934568088899e-09,0.0,0.0,0.0,7.729604840278625e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00029305616044439375
1692792724.6252618,5.062137279310264e-05,1.0834730446163121e-08,0.0,0.0,0.0,7.731840014457703e-05,1.0,0.0015339809469878674,0.0,0.0,0.0,0.0,1.354650976281846e-06
1692792724.6437979,3.916279193300065e-13,3.0503650716440234e-09,0.0,0.0,0.0,7.645785808563232e-05,1.0,-0.0015339809469878674,0.0,0.0,0.0,0.0,-5.21540641784668e-05
1692792724.6852725,3.916279193300065e-13,3.0503650716440234e-09,0.0,0.0,0.0,8.028373122215271e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00023187110491562635
1692792724.7291744,3.916279193300065e-13,3.0503650716440234e-09,0.0,0.0,0.0,6.85863196849823e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007089340360835195
1692792724.7731557,3.916279193300065e-13,3.0503650716440234e-09,0.0,0.0,0.0,6.783753633499146e-05,1.0,0.0,0.0,0.0,0.0,0.0,-4.538080975180492e-05
1692792724.817651,3.916279193300065e-13,3.0503650716440234e-09,0.0,0.0,0.0,7.29188323020935e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0003079573216382414
1692792724.8177035,3.916279193300065e-13,3.0503650716440234e-09,0.0,0.0,0.0,8.198246359825134e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.000549310992937535
1692792724.8611414,3.916279193300065e-13,3.0503650716440234e-09,0.0,0.0,0.0,7.824227213859558e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00022667826851829886
1692792724.8759444,2.531068639655132e-05,7.093222453846693e-09,0.0,0.0,0.0,8.148699998855591e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00019665017316583544
1692792724.91852,2.0510668359043083e-13,3.1410716250235282e-09,0.0,0.0,0.0,7.465854287147522e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.000413845875300467
1692792724.9611151,2.0510668359043083e-13,3.1410716250235282e-09,0.0,0.0,0.0,7.167086005210876e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00018107169307768345
1692792725.0052013,2.0510668359043083e-13,3.1410716250235282e-09,0.0,0.0,0.0,8.090212941169739e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0005594708491116762
1692792725.0498426,2.531068639655132e-05,7.257192180532002e-09,0.0,0.0,0.0,8.172169327735901e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,4.967053610016592e-05
1692792725.0499022,2.3084239055871925e-13,3.1435232195065055e-09,0.0,0.0,0.0,8.080527186393738e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-5.5540691391797736e-05
1692792725.0932615,2.531068639655132e-05,7.2884964730235424e-09,0.0,0.0,0.0,8.295848965644836e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00013049805420450866
1692792725.1229696,2.387036152507599e-13,3.126739755998642e-09,0.0,0.0,0.0,8.14683735370636e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-9.0310066298116e-05
1692792725.1652293,2.387036152507599e-13,3.126739755998642e-09,0.0,0.0,0.0,8.010119199752808e-05,1.0,0.0,0.0,0.0,0.0,0.0,-8.285948570119217e-05
1692792725.2091987,2.531068639655132e-05,6.740485058998047e-09,0.0,0.0,0.0,6.267428398132324e-05,1.0,0.0006327671580947936,0.0,0.0,0.0,0.0,-0.0008713454008102417
1692792725.2535112,1.1846068830728695e-13,3.388864966424876e-09,0.0,0.0,0.0,6.974488496780396e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0004285212780814618
