timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692802654.2272568,2.531068275857251e-05,1.3770436346760562e-08,0.0,0.0,0.0,0.0002481937408447,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0003129243850708
1692802654.2498045,-6.227697936338207e-13,1.2057745912841256e-09,0.0,0.0,0.0,0.0002482235431671,0.9999999403953552,-0.0007231624913401,0.0,0.0,0.0,0.0,1.7029898344844696e-06
1692802654.292468,5.062136551714502e-05,2.6080138937345513e-08,0.0,0.0,0.0,0.0002431571483612,1.0,0.0015339809469878,0.0,0.0,0.0,0.0,-0.0003070542297791
1692802654.3208115,5.062136551714502e-05,2.6080138937345513e-08,0.0,0.0,0.0,0.0002433806657791,1.0,0.0,0.0,0.0,0.0,0.0,1.2772424270224292e-05
1692802654.3636425,5.062136551714502e-05,2.6080138937345513e-08,0.0,0.0,0.0,0.0002440065145492,1.0,0.0,0.0,0.0,0.0,0.0,3.793022915488109e-05
1692802654.4015498,2.531068275857251e-05,1.3740264037664929e-08,0.0,0.0,0.0,0.000243529677391,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-2.8899221433675848e-05
1692802654.416257,5.062136551714502e-05,2.6505574624025033e-08,0.0,0.0,0.0,0.0002608150243759,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,0.0010475968010723
1692802654.4558413,5.062136551714502e-05,2.6505574624025033e-08,0.0,0.0,0.0,0.0002577453851699,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001860387419583
1692802654.5110338,2.531068275857251e-05,1.3905459894658634e-08,0.0,0.0,0.0,0.000240072607994,1.0,-0.0005886206054128,0.0,0.0,0.0,0.0,-0.0008219896117225
1692802654.5545912,5.062136551714502e-05,2.603789717170457e-08,0.0,0.0,0.0,0.0002392679452896,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-4.876743696513586e-05
1692802654.5991516,2.531068275857251e-05,1.2796612658405593e-08,0.0,0.0,0.0,0.0002838820219039,0.9999999403953552,-0.0004867439856752,0.0,0.0,0.0,0.0,0.0017159259878098
