timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692798287.4221654,-2.531068275857251e-05,-1.919435099750899e-08,0.0,0.0,0.0,0.0002461969852447,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0002673178096301
1692798287.4455328,1.5522914171509777e-13,-5.720737217274063e-09,0.0,0.0,0.0,0.0002861320972442,0.9999999403953552,0.0005502323037944,0.0,0.0,0.0,0.0,0.0017363092629238
1692798287.4866352,1.5522914171509777e-13,-5.720737217274063e-09,0.0,0.0,0.0,0.0002655088901519,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.001249891356565
1692798287.5135684,1.5522914171509777e-13,-5.720737217274063e-09,0.0,0.0,0.0,0.0002325773239135,1.0,0.0,0.0,0.0,0.0,0.0,-0.0016887983074411
1692798287.5580957,1.5522914171509777e-13,-5.720737217274063e-09,0.0,0.0,0.0,0.0002390444278717,1.0,0.0,0.0,0.0,0.0,0.0,0.000391945708543
1692798287.5970006,-2.531068275857251e-05,-1.8249945554771333e-08,0.0,0.0,0.0,0.0002559721469879,0.9999999403953552,-0.0005385252297855,0.0,0.0,0.0,0.0,0.0007203284767456
1692798287.6416066,-2.531068275857251e-05,-1.8249945554771333e-08,0.0,0.0,0.0,0.0002510547637939,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0002980232238769
1692798287.6666045,-2.531068275857251e-05,-1.8249945554771333e-08,0.0,0.0,0.0,0.0002440512180328,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004244573065079
1692798287.7095304,7.311526059074204e-13,-5.905544497863957e-09,0.0,0.0,0.0,0.0002436637878417,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-2.3480617528548464e-05
1692798287.7503722,7.311526059074204e-13,-5.905544497863957e-09,0.0,0.0,0.0,0.000255137681961,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0006749349413439
1692798287.7942977,7.311526059074204e-13,-5.905544497863957e-09,0.0,0.0,0.0,0.0002412497997283,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008416898199357
1692798287.83839,-2.531068275857251e-05,-1.7644229188817917e-08,0.0,0.0,0.0,0.0002225339412689,1.0,-0.0005062137497588,0.0,0.0,0.0,0.0,-0.0007486343383789
1692798287.8824117,-2.531068275857251e-05,-1.7644229188817917e-08,0.0,0.0,0.0,0.0002303421497344,1.0,0.0,0.0,0.0,0.0,0.0,0.000473224761663
1692798287.9264991,9.432320376145942e-13,-5.742612163572858e-09,0.0,0.0,0.0,0.0002398788928985,1.0,0.0006840726127848,0.0,0.0,0.0,0.0,0.0005154996179044
1692798287.9702497,9.432320376145942e-13,-5.742612163572858e-09,0.0,0.0,0.0,0.0002383589744567,1.0,0.0,0.0,0.0,0.0,0.0,-9.211627184413372e-05
1692798288.0143452,-2.531068275857251e-05,-1.6980429506929795e-08,0.0,0.0,0.0,0.000205636024475,1.0,-0.0004775601264555,0.0,0.0,0.0,0.0,-0.0012348282616585
1692798288.0593786,-2.531068275857251e-05,-1.6980429506929795e-08,0.0,0.0,0.0,0.0002091825008392,1.0,0.0,0.0,0.0,0.0,0.0,0.000214937957935
1692798288.1021893,1.4637664995029165e-12,-6.242724115423925e-09,0.0,0.0,0.0,0.0002150535583496,1.0,0.0004867439856752,0.0,0.0,0.0,0.0,0.0002258098975289
1692798288.1462116,1.4637664995029165e-12,-6.242724115423925e-09,0.0,0.0,0.0,0.0002162754535675,1.0,0.0,0.0,0.0,0.0,0.0,7.405425276374444e-05
1692798288.1906655,-2.531068275857251e-05,-1.6131822988540992e-08,0.0,0.0,0.0,0.0001744329929351,1.0,-0.0003954794665332,0.0,0.0,0.0,0.0,-0.0013075768947601
1692798288.2343209,1.962593499174603e-12,-6.642512317966975e-09,0.0,0.0,0.0,0.000200480222702,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0015786199364811
1692798288.2782483,1.962593499174603e-12,-6.642512317966975e-09,0.0,0.0,0.0,0.0002126097679138,1.0,0.0,0.0,0.0,0.0,0.0,0.0004410743713378
1692798288.323503,1.962593499174603e-12,-6.642512317966975e-09,0.0,0.0,0.0,0.0002130568027496,1.0,0.0,0.0,0.0,0.0,0.0,2.709301952563692e-05
1692798288.3236065,1.962593499174603e-12,-6.642512317966975e-09,0.0,0.0,0.0,0.0002173483371734,1.0,0.0,0.0,0.0,0.0,0.0,0.0001826184889068
1692798288.3687851,-2.531068275857251e-05,-1.7633668747407686e-08,0.0,0.0,0.0,0.0002169013023376,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-2.709301952563692e-05
1692798288.4071252,-2.531068275857251e-05,-1.7633668747407686e-08,0.0,0.0,0.0,0.0002201795578002,1.0,0.0,0.0,0.0,0.0,0.0,0.0001986821444006
1692798288.45029,-2.531068275857251e-05,-1.7633668747407686e-08,0.0,0.0,0.0,0.0002247393131256,1.0,0.0,0.0,0.0,0.0,0.0,0.0002763488155324
1692798288.4942343,1.122232948930213e-12,-6.119016404682043e-09,0.0,0.0,0.0,0.0002301931381225,1.0,0.000414929294493,0.0,0.0,0.0,0.0,0.0001788139343261
1692798288.5381014,-2.531068275857251e-05,-1.7929361106894248e-08,0.0,0.0,0.0,0.0002364218235015,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0003774960932787
1692798288.58216,1.0270130015518908e-12,-6.207271585623175e-09,0.0,0.0,0.0,0.0002267062664031,1.0,0.0006489919614978,0.0,0.0,0.0,0.0,-0.0004982337122783
1692798288.626429,1.0270130015518908e-12,-6.207271585623175e-09,0.0,0.0,0.0,0.0002329051494598,1.0,0.0,0.0,0.0,0.0,0.0,0.0003756898804567
1692798288.6264713,-2.531068275857251e-05,-1.804477101075008e-08,0.0,0.0,0.0,0.0002347826957702,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,0.0001104438997572
1692798288.670139,-2.531068275857251e-05,-1.804477101075008e-08,0.0,0.0,0.0,0.0002237856388092,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006664883112534
1692798288.6749656,1.1359414927789024e-12,-6.560291421209285e-09,0.0,0.0,0.0,0.0002299547195434,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0003738836676348
1692798288.7181425,-2.531068275857251e-05,-1.820921191608704e-08,0.0,0.0,0.0,0.0002302825450897,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,1.986821553146001e-05
1692798288.762088,-2.531068275857251e-05,-1.820921191608704e-08,0.0,0.0,0.0,0.0002276301383972,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001607519225217
1692798288.806128,-2.531068275857251e-05,-1.820921191608704e-08,0.0,0.0,0.0,0.0002266764640808,1.0,0.0,0.0,0.0,0.0,0.0,-5.609848813037388e-05
1692798288.8502505,-2.531068275857251e-05,-1.820921191608704e-08,0.0,0.0,0.0,0.0002146661281585,1.0,0.0,0.0,0.0,0.0,0.0,-0.00075064599514
1692798288.850301,1.337253550080797e-12,-7.177322736140468e-09,0.0,0.0,0.0,0.0002211928367614,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0003955581050831
1692798288.8944008,-2.531068275857251e-05,-1.845587327409248e-08,0.0,0.0,0.0,0.0002244114875793,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0001950697478605
1692798288.9178452,1.1998899053164425e-12,-7.113205136022316e-09,0.0,0.0,0.0,0.0002237260341644,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,-4.032078868476674e-05
1692798288.959232,-2.531068275857251e-05,-1.839477370424447e-08,0.0,0.0,0.0,0.0002219974994659,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0001047596815624
1692798289.002181,-2.531068275857251e-05,-1.839477370424447e-08,0.0,0.0,0.0,0.0002339482307434,1.0,0.0,0.0,0.0,0.0,0.0,0.0006459854776039
1692798289.0461538,9.574019094876762e-13,-6.523329432184255e-09,0.0,0.0,0.0,0.0002350807189941,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,6.863565067760646e-05
1692798289.0909574,-2.531068275857251e-05,-1.8391002498674425e-08,0.0,0.0,0.0,0.0002337992191314,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-7.76666565798223e-05
1692798289.1346087,-2.531068275857251e-05,-1.8391002498674425e-08,0.0,0.0,0.0,0.0002362728118896,1.0,0.0,0.0,0.0,0.0,0.0,0.0001499147183494
1692798289.1782038,1.0154723199470859e-12,-6.644020444923626e-09,0.0,0.0,0.0,0.0002278387546539,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,-0.0004961210070177
1692798289.1782548,1.0154723199470859e-12,-6.644020444923626e-09,0.0,0.0,0.0,0.0002215802669525,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002235174179077
1692798289.2230988,-2.531068275857251e-05,-1.8127746415075308e-08,0.0,0.0,0.0,0.0002321302890777,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.000639395264443
1692798289.2373774,-2.531068275857251e-05,-1.8127746415075308e-08,0.0,0.0,0.0,0.0002395808696746,1.0,0.0,0.0,0.0,0.0,0.0,0.0004515503533184
1692798289.278097,-2.531068275857251e-05,-1.8127746415075308e-08,0.0,0.0,0.0,0.0002380311489105,1.0,0.0,0.0,0.0,0.0,0.0,-9.392247011419386e-05
1692798289.3230965,6.088995410311049e-13,-5.5351749850274246e-09,0.0,0.0,0.0,0.0002594888210296,0.9999999403953552,0.0007231624913401,0.0,0.0,0.0,0.0,0.00122615264263
1692798289.3661757,6.088995410311049e-13,-5.5351749850274246e-09,0.0,0.0,0.0,0.000250905752182,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005201859748922
1692798289.4101608,-2.531068275857251e-05,-1.7889382419866706e-08,0.0,0.0,0.0,0.0002371966838836,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0008308526012115
1692798289.4543054,-2.531068275857251e-05,-1.7889382419866706e-08,0.0,0.0,0.0,0.0002328753471374,1.0,0.0,0.0,0.0,0.0,0.0,-0.000261899200268
