timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692797934.0872376,3.1994346408326098e-12,-4.362968653026655e-09,0.0,0.0,0.0,0.000104397535324,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,0.0001086908232537
1692797934.1262531,-2.531068275857251e-05,-9.46441591764824e-09,0.0,0.0,0.0,9.715557098388672e-05,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0004389069217722
1692797934.1563437,-2.531068275857251e-05,-9.46441591764824e-09,0.0,0.0,0.0,8.392333984375e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008019534288905
1692797934.1908047,-5.062136915512383e-05,-1.3920168129288868e-08,0.0,0.0,0.0,9.21189785003662e-05,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0004967053537257
1692797934.2270763,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,9.40859317779541e-05,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0001192092895507
1692797934.2602978,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,9.801983833312988e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0002247946540592
1692797934.29503,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,9.739398956298828e-05,1.0,0.0,0.0,0.0,0.0,0.0,-3.793022915488109e-05
1692797934.3202038,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,0.0001034438610076,1.0,0.0,0.0,0.0,0.0,0.0,0.0003781169652938
1692797934.3516934,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,0.0001055896282196,1.0,0.0,0.0,0.0,0.0,0.0,0.000130046493723
1692797934.3941443,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,9.91225242614746e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003804178850259
1692797934.4380326,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,9.73045825958252e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001101782836485
1692797934.4820886,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,0.000101238489151,1.0,0.0,0.0,0.0,0.0,0.0,0.0002384185791015
1692797934.5273862,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,0.0001017749309539,1.0,0.0,0.0,0.0,0.0,0.0,3.25116234307643e-05
1692797934.527439,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,0.0001011192798614,1.0,0.0,0.0,0.0,0.0,0.0,-3.973643106292002e-05
1692797934.5700605,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,0.0001026988029479,1.0,0.0,0.0,0.0,0.0,0.0,9.572866838425398e-05
1692797934.5810409,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,0.0001018941402435,1.0,0.0,0.0,0.0,0.0,0.0,-4.733310197480023e-05
1692797934.6262069,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,9.459257125854492e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004425193183124
1692797934.6660748,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,9.894371032714844e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0002637053839862
1692797934.710084,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,9.506940841674803e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002348061825614
1692797934.7101278,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,9.515881538391112e-05,1.0,0.0,0.0,0.0,0.0,0.0,5.418603905127384e-06
1692797934.7540877,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,9.739398956298828e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0001354651030851
1692797934.7781816,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,0.0001010000705718,1.0,0.0,0.0,0.0,0.0,0.0,0.0002121224097209
1692797934.822718,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,0.0001023113727569,1.0,0.0,0.0,0.0,0.0,0.0,7.947286212584004e-05
1692797934.866062,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,0.0001087486743927,1.0,0.0,0.0,0.0,0.0,0.0,0.000390139495721
1692797934.9100757,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,0.0001010000705718,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004696123651228
1692797934.910118,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,0.0001105964183807,1.0,0.0,0.0,0.0,0.0,0.0,0.0005815968615934
1692797934.9541008,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,0.000104546546936,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003666588745545
1692797934.970083,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,0.0001005232334136,1.0,0.0,0.0,0.0,0.0,0.0,-0.000236665495322
1692797935.0140738,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,9.59634780883789e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002763488155324
1692797935.0600295,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,9.188055992126463e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002474495850037
1692797935.102133,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,8.016824722290039e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007098371279425
1692797935.1021752,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,7.537007331848145e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002907984307967
1692797935.146128,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,7.873773574829102e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0002041007537627
1692797935.169793,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,8.720159530639648e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0004978741053491
