timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692803980.1588778,-2.531068275857251e-05,-1.4663172009932168e-08,0.0,0.0,0.0,0.0003374218940734,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-3.0705421522725374e-05
1692803980.194724,-2.531068275857251e-05,-1.4663172009932168e-08,0.0,0.0,0.0,0.0003309845924377,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.000390139495721
1692803980.2319689,-1.6549028857351657e-12,1.8646717503401078e-09,0.0,0.0,0.0,0.000322014093399,0.9999999403953552,0.0004687164037022,0.0,0.0,0.0,0.0,-0.0003322407137602
1692803980.282297,-2.531068275857251e-05,-1.4662417946453845e-08,0.0,0.0,0.0,0.0003309547901153,0.9999999403953552,-0.0007444319780915,0.0,0.0,0.0,0.0,0.0005259233294054
1692803980.3029692,-2.531068275857251e-05,-1.4662417946453845e-08,0.0,0.0,0.0,0.0003489553928375,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.000947400170844
1692803980.3518124,-2.531068275857251e-05,-1.4662417946453845e-08,0.0,0.0,0.0,0.0003426671028137,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0003698994114529
1692803980.3760853,-2.531068275857251e-05,-1.4662417946453845e-08,0.0,0.0,0.0,0.0003204345703125,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.001111626625061
1692803980.4365768,-2.531068275857251e-05,-1.4662417946453845e-08,0.0,0.0,0.0,0.0003110766410827,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005504664150066
1692803980.4761846,-1.7677927264397877e-12,2.0374102405185113e-09,0.0,0.0,0.0,0.0003487169742584,0.9999999403953552,0.0004867439856752,0.0,0.0,0.0,0.0,0.0014477050863206
1692803980.5454028,-2.531068275857251e-05,-1.5389579388624952e-08,0.0,0.0,0.0,0.0003398060798645,0.9999999403953552,-0.0007444319780915,0.0,0.0,0.0,0.0,-0.000524170231074
1692803980.586592,-1.4911539884809866e-12,8.855682298580803e-10,0.0,0.0,0.0,0.0003032088279724,0.9999999403953552,0.0003777714446187,0.0,0.0,0.0,0.0,-0.0010924552334472
1692803980.6306612,-2.531068275857251e-05,-1.4587739904925456e-08,0.0,0.0,0.0,0.0003081262111663,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0002980232238769
1692803980.6751173,-2.531068275857251e-05,-1.4587739904925456e-08,0.0,0.0,0.0,0.0002747178077697,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0013920167693868
1692803980.718552,-2.531068275857251e-05,-1.4587739904925456e-08,0.0,0.0,0.0,0.0002981424331665,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0013779191067442
1692803980.7627225,-2.531068275857251e-05,-1.4587739904925456e-08,0.0,0.0,0.0,0.000322937965393,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0009918212890625
1692803980.8071847,-2.531068275857251e-05,-1.4587739904925456e-08,0.0,0.0,0.0,0.0003231167793273,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,1.0837207810254768e-05
1692803980.8072894,-2.531068275857251e-05,-1.4587739904925456e-08,0.0,0.0,0.0,0.0003232359886169,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,7.224805358418962e-06
1692803980.8505542,-2.531068275857251e-05,-1.4587739904925456e-08,0.0,0.0,0.0,0.0003365576267242,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0006498360307887
1692803980.8804736,-2.531068275857251e-05,-1.4587739904925456e-08,0.0,0.0,0.0,0.000327706336975,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005364418029785
1692803980.9226668,-2.531068275857251e-05,-1.4587739904925456e-08,0.0,0.0,0.0,0.0003083050251007,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0009949391242116
1692803980.9666052,-2.531068275857251e-05,-1.4587739904925456e-08,0.0,0.0,0.0,0.0003045499324798,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0002275813749292
1692803980.966643,-2.531068275857251e-05,-1.4587739904925456e-08,0.0,0.0,0.0,0.0002698302268981,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0020423356909304
