timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692894674.870965,-2.531068821554072e-05,-6.830346066521997e-09,0.0,0.0,0.0,0.0001662969589233,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008742014761082
1692894674.9053466,-2.531068821554072e-05,-6.830346066521997e-09,0.0,0.0,0.0,0.0001799464225769,1.0,0.0,0.0,0.0,0.0,0.0,0.0008272402337752
1692894674.938568,-3.3945717330813308e-12,2.3889190625681067e-09,0.0,0.0,0.0,0.0001842975616455,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0002637053839862
1692894674.9718392,-3.3945717330813308e-12,2.3889190625681067e-09,0.0,0.0,0.0,0.000194638967514,1.0,0.0,0.0,0.0,0.0,0.0,0.0006267518620006
1692894675.0054183,-3.3945717330813308e-12,2.3889190625681067e-09,0.0,0.0,0.0,0.0001927614212036,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001137906874646
1692894675.0304787,-3.3945717330813308e-12,2.3889190625681067e-09,0.0,0.0,0.0,0.0001928806304931,1.0,0.0,0.0,0.0,0.0,0.0,7.224805358418962e-06
1692894675.0631645,-3.3945717330813308e-12,2.3889190625681067e-09,0.0,0.0,0.0,0.0001808702945709,1.0,0.0,0.0,0.0,0.0,0.0,-0.000727899139747
1692894675.0956137,-2.531068821554072e-05,-6.779052430516685e-09,0.0,0.0,0.0,0.0001813471317291,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,2.8899221433675848e-05
1692894675.1277523,-2.531068821554072e-05,-6.779052430516685e-09,0.0,0.0,0.0,0.0001882314682006,1.0,0.0,0.0,0.0,0.0,0.0,0.0004172325134277
1692894675.1707249,-2.531068821554072e-05,-6.779052430516685e-09,0.0,0.0,0.0,0.0001895725727081,1.0,0.0,0.0,0.0,0.0,0.0,8.127906039590016e-05
1692894675.2126126,-2.531068821554072e-05,-6.779052430516685e-09,0.0,0.0,0.0,0.0001883208751678,1.0,0.0,0.0,0.0,0.0,0.0,-7.586045830976218e-05
1692894675.2566018,-2.531068821554072e-05,-6.779052430516685e-09,0.0,0.0,0.0,0.0001953840255737,1.0,0.0,0.0,0.0,0.0,0.0,0.0004154794442001
1692894675.3018136,-3.812299000788277e-12,3.523412228645384e-09,0.0,0.0,0.0,0.0002116560935974,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0009861859725788
1692894675.301979,-2.531068821554072e-05,-7.064938412071342e-09,0.0,0.0,0.0,0.0002066791057586,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.000301635620417
1692894675.3448086,-2.531068821554072e-05,-7.064938412071342e-09,0.0,0.0,0.0,0.0002001523971557,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003955581050831
1692894675.3631952,-2.531068821554072e-05,-7.064938412071342e-09,0.0,0.0,0.0,0.0001883208751678,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007170619210228
1692894675.404735,-2.531068821554072e-05,-7.064938412071342e-09,0.0,0.0,0.0,0.000189185142517,1.0,0.0,0.0,0.0,0.0,0.0,5.237984078121372e-05
1692894675.448655,-2.531068821554072e-05,-7.064938412071342e-09,0.0,0.0,0.0,0.0001913905143737,1.0,0.0,0.0,0.0,0.0,0.0,0.000133658904815
1692894675.4925983,-3.550236059995937e-12,2.572218438245954e-09,0.0,0.0,0.0,0.0001893639564514,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0001228216860909
1692894675.537023,-2.531068821554072e-05,-7.158473813717592e-09,0.0,0.0,0.0,0.0001950860023498,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0003467906499281
1692894675.5370803,-3.700532501954568e-12,2.8656477191191243e-09,0.0,0.0,0.0,0.0002009570598602,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,0.0003453563258517
1692894675.5806324,-2.531068821554072e-05,-7.138107438464658e-09,0.0,0.0,0.0,0.0001942813396453,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0004045891109853
