timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692894463.9826295,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.0002188384532928,1.0,0.0,0.0,0.0,0.0,0.0,0.0008272402337752
1692894464.0219395,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.0002038776874542,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006800348055548
1692894464.0705936,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.0002065300941467,1.0,0.0,0.0,0.0,0.0,0.0,0.0001607519225217
1692894464.1087382,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.0001622140407562,1.0,0.0,0.0,0.0,0.0,0.0,-0.0018465021857991
1692894464.145997,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.0002031624317169,1.0,0.0,0.0,0.0,0.0,0.0,0.002481720643118
1692894464.1890285,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.0001916885375976,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006749349413439
1692894464.2063615,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.0002202093601226,1.0,0.0,0.0,0.0,0.0,0.0,0.0016776954289525
1692894464.2461383,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.0002193748950958,1.0,0.0,0.0,0.0,0.0,0.0,-5.057363887317479e-05
1692894464.2921038,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.0002085864543914,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006346141453832
1692894464.334412,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.0001982748508453,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006249456782825
1692894464.3767004,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.0002004206180572,1.0,0.0,0.0,0.0,0.0,0.0,0.000130046493723
1692894464.4207494,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.0001774728298187,1.0,0.0,0.0,0.0,0.0,0.0,-0.0009977299487218
1692894464.4758608,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.0001948773860931,1.0,0.0,0.0,0.0,0.0,0.0,0.0010548215359449
1692894464.5169172,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.0001535415649414,1.0,0.0,0.0,0.0,0.0,0.0,-0.0010598928201943
1692894464.566183,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.000161737203598,1.0,0.0,0.0,0.0,0.0,0.0,0.0004967053537257
1692894464.6088192,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.0001485645771026,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004390875401441
1692894464.6529071,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.0001507103443145,1.0,0.0,0.0,0.0,0.0,0.0,0.000130046493723
1692894464.696743,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.0001597702503204,1.0,0.0,0.0,0.0,0.0,0.0,0.0004314240941312
1692894464.7407074,2.531068639655132e-05,5.99984018023747e-09,0.0,0.0,0.0,0.0001697242259979,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0006032712408341
1692894464.784744,1.3670827707715216e-12,-2.628040229879502e-09,0.0,0.0,0.0,0.0001711547374725,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,8.414773037657142e-05
1692894464.78481,1.3670827707715216e-12,-2.628040229879502e-09,0.0,0.0,0.0,0.0001814365386962,1.0,0.0,0.0,0.0,0.0,0.0,0.000501551257912
1692894464.8286574,1.3670827707715216e-12,-2.628040229879502e-09,0.0,0.0,0.0,0.0001827776432037,1.0,0.0,0.0,0.0,0.0,0.0,8.127906039590016e-05
1692894464.8485422,1.3670827707715216e-12,-2.628040229879502e-09,0.0,0.0,0.0,0.0001986920833587,1.0,0.0,0.0,0.0,0.0,0.0,0.0007578305085189
1692894464.8889434,1.3670827707715216e-12,-2.628040229879502e-09,0.0,0.0,0.0,0.0001930296421051,1.0,0.0,0.0,0.0,0.0,0.0,-0.000343178253388
1692894464.9363468,1.3670827707715216e-12,-2.628040229879502e-09,0.0,0.0,0.0,0.000199019908905,1.0,0.0,0.0,0.0,0.0,0.0,0.0002722848439589
1692894464.976704,1.3670827707715216e-12,-2.628040229879502e-09,0.0,0.0,0.0,0.0001924932003021,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003955581050831
1692894465.0207326,1.3670827707715216e-12,-2.628040229879502e-09,0.0,0.0,0.0,0.0001937448978424,1.0,0.0,0.0,0.0,0.0,0.0,7.362926407949999e-05
1692894465.0655322,1.3670827707715216e-12,-2.628040229879502e-09,0.0,0.0,0.0,0.0001974701881408,1.0,0.0,0.0,0.0,0.0,0.0,0.0001773947733454
1692894465.065785,1.3670827707715216e-12,-2.628040229879502e-09,0.0,0.0,0.0,0.0001957714557647,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001029534760164
1692894465.1150875,1.3670827707715216e-12,-2.628040229879502e-09,0.0,0.0,0.0,0.000196635723114,1.0,0.0,0.0,0.0,0.0,0.0,5.083925498183817e-05
1692894465.1456437,1.3670827707715216e-12,-2.628040229879502e-09,0.0,0.0,0.0,0.0001870095729827,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004813075065612
1692894465.1887856,1.3670827707715216e-12,-2.628040229879502e-09,0.0,0.0,0.0,0.0001861751079559,1.0,0.0,0.0,0.0,0.0,0.0,-5.057363887317479e-05
1692894465.2339857,1.3670827707715216e-12,-2.628040229879502e-09,0.0,0.0,0.0,0.0001713633537292,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006889188080094
1692894465.2768407,1.3670827707715216e-12,-2.628040229879502e-09,0.0,0.0,0.0,0.0001793503761291,1.0,0.0,0.0,0.0,0.0,0.0,0.000469824852189
1692894465.3207235,1.3670827707715216e-12,-2.628040229879502e-09,0.0,0.0,0.0,0.0001809298992156,1.0,0.0,0.0,0.0,0.0,0.0,9.572866838425398e-05
1692894465.3207743,1.3670827707715216e-12,-2.628040229879502e-09,0.0,0.0,0.0,0.0001796185970306,1.0,0.0,0.0,0.0,0.0,0.0,-7.713542436249554e-05
1692894465.3649702,1.3670827707715216e-12,-2.628040229879502e-09,0.0,0.0,0.0,0.0001885592937469,1.0,0.0,0.0,0.0,0.0,0.0,0.0005259233294054
1692894465.3962345,1.3670827707715216e-12,-2.628040229879502e-09,0.0,0.0,0.0,0.0002135932445526,1.0,0.0,0.0,0.0,0.0,0.0,0.0010652744676917
1692894465.4420123,1.3670827707715216e-12,-2.628040229879502e-09,0.0,0.0,0.0,0.0002119243144989,1.0,0.0,0.0,0.0,0.0,0.0,-9.81723569566384e-05
1692894465.4847698,1.3670827707715216e-12,-2.628040229879502e-09,0.0,0.0,0.0,0.0002728402614593,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0024366378784179
1692894465.5287597,1.3670827707715216e-12,-2.628040229879502e-09,0.0,0.0,0.0,0.0002436935901641,1.0,0.0,0.0,0.0,0.0,0.0,-0.0017145100282505
1692894465.5737047,1.3670827707715216e-12,-2.628040229879502e-09,0.0,0.0,0.0,0.000233381986618,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006249456782825
1692894465.6270337,1.3670827707715216e-12,-2.628040229879502e-09,0.0,0.0,0.0,0.000211477279663,1.0,0.0,0.0,0.0,0.0,0.0,-0.0013275579549372
1692894465.6709456,1.3670827707715216e-12,-2.628040229879502e-09,0.0,0.0,0.0,0.000148981809616,1.0,0.0,0.0,0.0,0.0,0.0,-0.0017604357562959
1692894465.7433147,1.3670827707715216e-12,-2.628040229879502e-09,0.0,0.0,0.0,0.0001757144927978,1.0,0.0,0.0,0.0,0.0,0.0,0.0015725108096376
1692894465.7847974,1.3670827707715216e-12,-2.628040229879502e-09,0.0,0.0,0.0,0.0002473890781402,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0019371509552001
1692894465.828755,1.3670827707715216e-12,-2.628040229879502e-09,0.0,0.0,0.0,0.0002384483814239,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005259233294054
1692894465.8727152,1.3670827707715216e-12,-2.628040229879502e-09,0.0,0.0,0.0,0.0001872479915618,1.0,0.0,0.0,0.0,0.0,0.0,-0.0018285854021087
1692894465.91675,-2.531068275857251e-05,-1.2592570541869465e-08,0.0,0.0,0.0,0.0002064406871795,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,0.0011289820540696
1692894465.9608634,1.618798844971181e-12,-2.226743234245987e-09,0.0,0.0,0.0,0.0002031028270721,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0002022945554926
1692894465.9609723,1.618798844971181e-12,-2.226743234245987e-09,0.0,0.0,0.0,0.0002484619617462,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0022126408293843
1692894466.0163364,1.618798844971181e-12,-2.226743234245987e-09,0.0,0.0,0.0,0.0002384185791015,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005907872109673
1692894466.0606244,2.5310684577561915e-05,9.39954780676544e-09,0.0,0.0,0.0,0.0002209246158599,1.0,0.0003893951652571,0.0,0.0,0.0,0.0,-0.0005382758099585
1692894466.119459,6.113305933523605e-13,-1.925770876098909e-09,0.0,0.0,0.0,0.0002265274524688,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,0.0003295786154922
1692894466.1744094,6.113305933523605e-13,-1.925770876098909e-09,0.0,0.0,0.0,0.0002382397651672,1.0,0.0,0.0,0.0,0.0,0.0,0.0004259022825863
1692894466.249436,6.113305933523605e-13,-1.925770876098909e-09,0.0,0.0,0.0,0.0002347230911254,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002068631729343
1692894466.2927294,6.113305933523605e-13,-1.925770876098909e-09,0.0,0.0,0.0,0.0001861751079559,1.0,0.0,0.0,0.0,0.0,0.0,-0.0011987156467512
1692894466.3375254,-2.5310684577561915e-05,-1.1749244244185776e-08,0.0,0.0,0.0,0.000201940536499,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,0.0009273781324736
1692894466.3809724,-2.0482701364003822e-13,-1.372102320651436e-09,0.0,0.0,0.0,0.0002080500125885,1.0,0.0003722159890457,0.0,0.0,0.0,0.0,0.0001796904689399
1692894466.424815,-2.0482701364003822e-13,-1.372102320651436e-09,0.0,0.0,0.0,0.0002148449420928,1.0,0.0,0.0,0.0,0.0,0.0,0.0003997017338406
1692894466.4795792,-2.0482701364003822e-13,-1.372102320651436e-09,0.0,0.0,0.0,0.0002507269382476,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0010553528554737
1692894466.529199,-2.5310684577561915e-05,-1.3696136669238967e-08,0.0,0.0,0.0,0.0002361834049224,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0008814262691885
1692894466.572943,-1.6774257764057277e-12,-1.9687600161244487e-10,0.0,0.0,0.0,0.0002971589565277,0.9999999403953552,0.0004218447720631,0.0,0.0,0.0,0.0,0.0020325183868408
1692894466.6552022,-2.5310684577561915e-05,-1.4530411540647492e-08,0.0,0.0,0.0,0.0002691447734832,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0016978292260318
1692894466.696705,-1.656134973083978e-12,-1.0711296294374506e-09,0.0,0.0,0.0,0.0002626180648803,0.9999999403953552,0.000328710215399,0.0,0.0,0.0,0.0,-0.0001695248938631
1692894466.740749,-1.656134973083978e-12,-1.0711296294374506e-09,0.0,0.0,0.0,0.0002563893795013,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0003774960932787
1692894466.7865405,-2.5310684577561915e-05,-1.3117575470289466e-08,0.0,0.0,0.0,0.0002195537090301,1.0,-0.0004440471238922,0.0,0.0,0.0,0.0,-0.0012924796901643
1692894466.8288074,-5.486072750596205e-13,-1.933314175417422e-09,0.0,0.0,0.0,0.0002223253250122,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0001679767301538
1692894466.872752,-5.486072750596205e-13,-1.933314175417422e-09,0.0,0.0,0.0,0.0002738237380981,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0015146592631936
1692894466.9243605,-2.531068275857251e-05,-1.5571369971212334e-08,0.0,0.0,0.0,0.0002650022506713,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0005346356192603
1692894466.966555,6.619637563792803e-13,-3.085911526312657e-09,0.0,0.0,0.0,0.0002282857894897,1.0,0.000414929294493,0.0,0.0,0.0,0.0,-0.0012038183631375
1692894467.018942,6.619637563792803e-13,-3.085911526312657e-09,0.0,0.0,0.0,0.0002387464046478,1.0,0.0,0.0,0.0,0.0,0.0,0.0006339766550809
1692894467.0606992,6.619637563792803e-13,-3.085911526312657e-09,0.0,0.0,0.0,0.0001890957355499,1.0,0.0,0.0,0.0,0.0,0.0,-0.001986026763916
1692894467.10478,6.619637563792803e-13,-3.085911526312657e-09,0.0,0.0,0.0,0.0002135932445526,1.0,0.0,0.0,0.0,0.0,0.0,0.0014846975682303
1692894467.14882,6.619637563792803e-13,-3.085911526312657e-09,0.0,0.0,0.0,0.0002602636814117,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0016971067525446
1692894467.1927292,6.619637563792803e-13,-3.085911526312657e-09,0.0,0.0,0.0,0.0002543628215789,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0003576278686523
1692894467.2373877,6.619637563792803e-13,-3.085911526312657e-09,0.0,0.0,0.0,0.000249832868576,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0002745426027104
1692894467.2809272,6.619637563792803e-13,-3.085911526312657e-09,0.0,0.0,0.0,0.0002307593822479,1.0,0.0,0.0,0.0,0.0,0.0,-0.0010309992358088
1692894467.2819755,6.619637563792803e-13,-3.085911526312657e-09,0.0,0.0,0.0,0.0002343654632568,1.0,0.0,0.0,0.0,0.0,0.0,0.000218550369027
1692894467.3247244,6.619637563792803e-13,-3.085911526312657e-09,0.0,0.0,0.0,0.0002596080303192,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0012020269641652
1692894467.3461533,-2.531068275857251e-05,-1.6256290535920925e-08,0.0,0.0,0.0,0.0002607405185699,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,6.863565067760646e-05
1692894467.3886795,2.406450147658668e-13,-2.944100518931236e-09,0.0,0.0,0.0,0.0002652108669281,0.9999999403953552,0.0006026353803463,0.0,0.0,0.0,0.0,0.0002128737251041
1692894467.4353745,2.406450147658668e-13,-2.944100518931236e-09,0.0,0.0,0.0,0.0002590715885162,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0003720774839166
1692894467.4767358,2.406450147658668e-13,-2.944100518931236e-09,0.0,0.0,0.0,0.0002475380897521,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0006989999092184
1692894467.4767995,2.406450147658668e-13,-2.944100518931236e-09,0.0,0.0,0.0,0.0002752840518951,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0016321154544129
1692894467.520652,2.406450147658668e-13,-2.944100518931236e-09,0.0,0.0,0.0,0.000269740819931,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0003359534603077
1692894467.549951,2.406450147658668e-13,-2.944100518931236e-09,0.0,0.0,0.0,0.0002683699131011,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-7.215299410745502e-05
1692894467.5928366,2.406450147658668e-13,-2.944100518931236e-09,0.0,0.0,0.0,0.0002591609954833,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005581162404268
1692894467.6371248,2.531068275857251e-05,9.914744580896697e-09,0.0,0.0,0.0,0.0002488791942596,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0006231394945643
1692894467.6807363,-6.208972138516122e-13,-2.6536888242389974e-09,0.0,0.0,0.0,0.0002476871013641,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-7.224805449368432e-05
1692894467.6807816,2.531068275857251e-05,9.31581656260505e-09,0.0,0.0,0.0,0.0002252161502838,1.0,0.0006026353803463,0.0,0.0,0.0,0.0,-0.0010700452839955
1692894467.725316,-1.0308544382692242e-12,-2.397975373824579e-09,0.0,0.0,0.0,0.0002375841140747,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0007495735771954
1692894467.7546306,-1.0308544382692242e-12,-2.397975373824579e-09,0.0,0.0,0.0,0.0002488791942596,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0006845503230579
1692894467.7965872,-1.0308544382692242e-12,-2.397975373824579e-09,0.0,0.0,0.0,0.0002574026584625,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0005165736074559
1692894467.840743,-1.0308544382692242e-12,-2.397975373824579e-09,0.0,0.0,0.0,0.0002864897251129,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0016621181275695
1692894467.8847952,-1.0308544382692242e-12,-2.397975373824579e-09,0.0,0.0,0.0,0.0002714693546295,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0009103254997171
1692894467.9286106,-1.0308544382692242e-12,-2.397975373824579e-09,0.0,0.0,0.0,0.0002639591693878,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0004417755990289
1692894467.9286487,-1.0308544382692242e-12,-2.397975373824579e-09,0.0,0.0,0.0,0.000261515378952,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001481085055274
1692894467.9726927,-1.0308544382692242e-12,-2.397975373824579e-09,0.0,0.0,0.0,0.0002298653125762,1.0,0.0,0.0,0.0,0.0,0.0,-0.0012918394058942
1692894468.024583,-1.0308544382692242e-12,-2.397975373824579e-09,0.0,0.0,0.0,0.0002412796020507,1.0,0.0,0.0,0.0,0.0,0.0,0.0006917751161381
1692894468.0697374,-1.0308544382692242e-12,-2.397975373824579e-09,0.0,0.0,0.0,0.0002847909927368,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.001812974573113
1692894468.1130805,-2.531068275857251e-05,-1.6419978265957983e-08,0.0,0.0,0.0,0.000269204378128,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0009446432814002
1692894468.1608045,3.882279697373092e-13,-3.391411595998761e-09,0.0,0.0,0.0,0.0002455413341522,0.9999999403953552,0.0007030746201053,0.0,0.0,0.0,0.0,-0.0013146135024726
1692894468.2742045,3.882279697373092e-13,-3.391411595998761e-09,0.0,0.0,0.0,0.0002586543560028,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0007947285776026
1692894468.363285,3.882279697373092e-13,-3.391411595998761e-09,0.0,0.0,0.0,0.0004256963729858,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.002272680401802
1692894468.4203744,3.882279697373092e-13,-3.391411595998761e-09,0.0,0.0,0.0,0.0003573596477508,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0071933395229279
1692894468.518618,2.5310684577561915e-05,8.995231226549551e-09,0.0,0.0,0.0,0.0001320242881774,1.0,0.0001888857223093,0.0,0.0,0.0,0.0,-0.0033632144331932
1692894468.6038065,-7.898590093612101e-13,1.4233948464337232e-09,0.0,0.0,0.0,0.0001671314239501,1.0,-0.000816473737359,0.0,0.0,0.0,0.0,0.0022649765014648
1692894468.646306,-7.898590093612101e-13,1.4233948464337232e-09,0.0,0.0,0.0,0.0001750588417053,1.0,0.0,0.0,0.0,0.0,0.0,0.0001415610313415
1692894468.7159145,-7.898590093612101e-13,1.4233948464337232e-09,0.0,0.0,0.0,0.0001801252365112,1.0,0.0,0.0,0.0,0.0,0.0,0.0002980232238769
