timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692894934.2712576,-2.72404928475245e-13,-9.534572020797327e-10,0.0,0.0,0.0,0.0001755356788635,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003612402651924
1692894934.3037183,-2.72404928475245e-13,-9.534572020797327e-10,0.0,0.0,0.0,0.0001736581325531,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001072883605957
1692894934.3368564,-2.72404928475245e-13,-9.534572020797327e-10,0.0,0.0,0.0,0.0001806020736694,1.0,0.0,0.0,0.0,0.0,0.0,0.0004208449099678
1692894934.3700929,-2.72404928475245e-13,-9.534572020797327e-10,0.0,0.0,0.0,0.0001737177371978,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004172325134277
1692894934.3961751,-2.72404928475245e-13,-9.534572020797327e-10,0.0,0.0,0.0,0.0001840889453887,1.0,0.0,0.0,0.0,0.0,0.0,0.0006285580457188
1692894934.4286458,-2.72404928475245e-13,-9.534572020797327e-10,0.0,0.0,0.0,0.0001849830150604,1.0,0.0,0.0,0.0,0.0,0.0,5.418603905127384e-05
1692894934.4613974,-2.72404928475245e-13,-9.534572020797327e-10,0.0,0.0,0.0,0.0001784563064575,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003955581050831
1692894934.498097,-2.72404928475245e-13,-9.534572020797327e-10,0.0,0.0,0.0,0.0001827180385589,1.0,0.0,0.0,0.0,0.0,0.0,0.0002506901219021
1692894934.5302508,-2.72404928475245e-13,-9.534572020797327e-10,0.0,0.0,0.0,0.0001787841320037,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002384185791015
1692894934.5728846,-2.72404928475245e-13,-9.534572020797327e-10,0.0,0.0,0.0,0.000187873840332,1.0,0.0,0.0,0.0,0.0,0.0,0.0005508913891389
1692894934.6165948,-2.72404928475245e-13,-9.534572020797327e-10,0.0,0.0,0.0,0.0001914799213409,1.0,0.0,0.0,0.0,0.0,0.0,0.000218550369027
1692894934.660561,-2.72404928475245e-13,-9.534572020797327e-10,0.0,0.0,0.0,0.0001822710037231,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005581162404268
1692894934.7048757,-2.72404928475245e-13,-9.534572020797327e-10,0.0,0.0,0.0,0.0001892447471618,1.0,0.0,0.0,0.0,0.0,0.0,0.0004226511227898
1692894934.7049797,-2.5310684577561915e-05,-1.0585333498625005e-08,0.0,0.0,0.0,0.0001913011074066,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,0.0001209623660543
