timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692896503.54608,3.960452842413642e-13,3.128911352234809e-09,0.0,0.0,0.0,0.0002151131629943,1.0,0.0,0.0,0.0,0.0,0.0,0.0001155968857347
1692896503.5804627,3.960452842413642e-13,3.128911352234809e-09,0.0,0.0,0.0,0.0002231001853942,1.0,0.0,0.0,0.0,0.0,0.0,0.0004840619512833
1692896503.6202922,2.5310684577561915e-05,1.4116295687927051e-08,0.0,0.0,0.0,0.0002110004425048,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0007333177491091
1692896503.6591413,5.062136915512383e-05,2.4921135377553586e-08,0.0,0.0,0.0,0.0002158880233764,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0002962170110549
1692896503.705114,8.959823985174586e-13,3.0127462746776246e-09,0.0,0.0,0.0,0.0002169013023376,1.0,-0.0011772412108257,0.0,0.0,0.0,0.0,4.712925510830246e-05
1692896503.7467492,2.5310684577561915e-05,1.3985044233777444e-08,0.0,0.0,0.0,0.0002166032791137,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,-1.7530777768115513e-05
1692896503.763898,1.7739164358352574e-13,3.675036497341466e-09,0.0,0.0,0.0,0.0001907348632812,1.0,-0.0006489919614978,0.0,0.0,0.0,0.0,-0.0013265854213386
1692896503.806011,1.7739164358352574e-13,3.675036497341466e-09,0.0,0.0,0.0,0.0002111196517944,1.0,0.0,0.0,0.0,0.0,0.0,0.0012354417704045
1692896503.8416755,1.7739164358352574e-13,3.675036497341466e-09,0.0,0.0,0.0,0.000241219997406,1.0,0.0,0.0,0.0,0.0,0.0,0.0013377931900322
1692896503.8846033,5.062136915512383e-05,2.7954998316204186e-08,0.0,0.0,0.0,0.0002384185791015,1.0,0.0014888639561831,0.0,0.0,0.0,0.0,-0.0001647893077461
1692896503.9286213,2.5310684577561915e-05,1.6009630954272325e-08,0.0,0.0,0.0,0.0002335309982299,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0002962170110549
1692896503.972688,2.5310684577561915e-05,1.6009630954272325e-08,0.0,0.0,0.0,0.0002243518829345,1.0,0.0,0.0,0.0,0.0,0.0,-0.000556309998501
1692896503.9727263,2.5310684577561915e-05,1.6009630954272325e-08,0.0,0.0,0.0,0.0002262592315673,1.0,0.0,0.0,0.0,0.0,0.0,0.0001155968857347
1692896504.016723,6.895549669455603e-13,4.510819273662037e-09,0.0,0.0,0.0,0.0002280473709106,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0001083720781025
1692896504.0266354,6.895549669455603e-13,4.510819273662037e-09,0.0,0.0,0.0,0.0002197623252868,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005021239630877
1692896504.069087,2.5310684577561915e-05,1.5641523631870772e-08,0.0,0.0,0.0,0.0002200007438659,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,1.402462203259347e-05
1692896504.112795,5.062136915512383e-05,2.689291989099729e-08,0.0,0.0,0.0,0.0002245306968688,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0002745426027104
1692896504.1566088,2.5310684577561915e-05,1.5511782081034653e-08,0.0,0.0,0.0,0.0002251267433166,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,3.612402724684216e-05
1692896504.20149,5.636292756301675e-13,4.293576605363114e-09,0.0,0.0,0.0,0.0002180933952331,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0004262635193299
1692896504.2015283,5.636292756301675e-13,4.293576605363114e-09,0.0,0.0,0.0,0.0002263188362121,1.0,0.0,0.0,0.0,0.0,0.0,0.0004985115956515
1692896504.2446656,2.5310684577561915e-05,1.5771266959063723e-08,0.0,0.0,0.0,0.000227153301239,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,5.057363887317479e-05
1692896504.2647345,2.5310684577561915e-05,1.5771266959063723e-08,0.0,0.0,0.0,0.0002259016036987,1.0,0.0,0.0,0.0,0.0,0.0,-7.362926407949999e-05
1692896504.3086307,6.54036666405261e-13,4.3509045255518686e-09,0.0,0.0,0.0,0.0002253055572509,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-3.612402724684216e-05
1692896504.3525658,2.5310684577561915e-05,1.5735059477606228e-08,0.0,0.0,0.0,0.0002244710922241,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-5.057363887317479e-05
1692896504.396622,6.663039260959569e-13,4.287541433001252e-09,0.0,0.0,0.0,0.0002278089523315,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0002022945554926
1692896504.3966584,6.663039260959569e-13,4.287541433001252e-09,0.0,0.0,0.0,0.0002279877662658,1.0,0.0,0.0,0.0,0.0,0.0,1.0837207810254768e-05
1692896504.440693,2.5310684577561915e-05,1.5808982567477873e-08,0.0,0.0,0.0,0.0002272129058837,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-4.696123505709693e-05
1692896504.4593115,7.149756589726329e-13,4.254351537724688e-09,0.0,0.0,0.0,0.0002292990684509,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0001264340971829
1692896504.501358,7.149756589726329e-13,4.254351537724688e-09,0.0,0.0,0.0,0.0002356171607971,1.0,0.0,0.0,0.0,0.0,0.0,0.0003716524806804
1692896504.5446315,7.149756589726329e-13,4.254351537724688e-09,0.0,0.0,0.0,0.0002225041389465,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007947285776026
1692896504.5886447,2.5310684577561915e-05,1.5635489347687326e-08,0.0,0.0,0.0,0.000227153301239,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0002817674248944
1692896504.6325924,6.404405001117497e-13,4.245299223271104e-09,0.0,0.0,0.0,0.0002228617668151,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0002600929874461
1692896504.6326644,6.404405001117497e-13,4.245299223271104e-09,0.0,0.0,0.0,0.0002232193946838,1.0,0.0,0.0,0.0,0.0,0.0,2.167441562050953e-05
1692896504.6766162,6.404405001117497e-13,4.245299223271104e-09,0.0,0.0,0.0,0.0002256035804748,1.0,0.0,0.0,0.0,0.0,0.0,0.0001444961089873
1692896504.6927054,2.5310684577561915e-05,1.5679239240284918e-08,0.0,0.0,0.0,0.0002261400222778,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,3.25116234307643e-05
1692896504.7377768,2.5310684577561915e-05,1.5679239240284918e-08,0.0,0.0,0.0,0.0002201199531555,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003541217010933
1692896504.780636,6.902403995590056e-13,4.178918988628766e-09,0.0,0.0,0.0,0.0002342462539672,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0008561394643038
1692896504.824788,6.902403995590056e-13,4.178918988628766e-09,0.0,0.0,0.0,0.0002327561378479,1.0,0.0,0.0,0.0,0.0,0.0,-9.0310066298116e-05
1692896504.8691702,6.902403995590056e-13,4.178918988628766e-09,0.0,0.0,0.0,0.0002322196960449,1.0,0.0,0.0,0.0,0.0,0.0,-3.25116234307643e-05
1692896504.9128263,5.062136915512383e-05,2.7674390778997804e-08,0.0,0.0,0.0,0.000231921672821,1.0,0.0015339809469878,0.0,0.0,0.0,0.0,-1.806201362342108e-05
1692896504.9566083,2.5310684577561915e-05,1.5993034452321808e-08,0.0,0.0,0.0,0.0002295970916748,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0001408837124472
1692896504.956663,7.835986091768443e-13,4.289048671779483e-09,0.0,0.0,0.0,0.0002328157424926,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0001950697478605
1692896505.0045924,2.5310684577561915e-05,1.611674171897448e-08,0.0,0.0,0.0,0.0002344846725463,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,9.81723569566384e-05
1692896505.0060828,5.28316756662206e-13,4.978493617358026e-09,0.0,0.0,0.0,0.0002055764198303,1.0,-0.0007030746201053,0.0,0.0,0.0,0.0,-0.0016060140915215
1692896505.0446472,5.28316756662206e-13,4.978493617358026e-09,0.0,0.0,0.0,0.000221848487854,1.0,0.0,0.0,0.0,0.0,0.0,0.0009861859725788
1692896505.0634222,5.28316756662206e-13,4.978493617358026e-09,0.0,0.0,0.0,0.0002312660217285,1.0,0.0,0.0,0.0,0.0,0.0,0.0005539725534617
1692896505.104977,5.28316756662206e-13,4.978493617358026e-09,0.0,0.0,0.0,0.0002257227897644,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003359534603077
1692896505.1485932,5.28316756662206e-13,4.978493617358026e-09,0.0,0.0,0.0,0.0002278685569763,1.0,0.0,0.0,0.0,0.0,0.0,0.000130046493723
