timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692897399.2415,-2.5310679120593704e-05,-1.916550473879397e-08,0.0,0.0,0.0,0.0002941638231277,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001070174330379
1692897399.2728996,-2.5310679120593704e-05,-1.916550473879397e-08,0.0,0.0,0.0,0.0002938359975814,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-1.986821553146001e-05
1692897399.3045063,-2.5310679120593704e-05,-1.916550473879397e-08,0.0,0.0,0.0,0.0002902895212173,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.000214937957935
1692897399.338168,-2.5310679120593704e-05,-1.916550473879397e-08,0.0,0.0,0.0,0.0002922564744949,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001192092895507
1692897399.370039,2.946943036818972e-12,-4.1862739941223034e-09,0.0,0.0,0.0,0.0002995580434799,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,0.0004425193183124
1692897399.4024637,2.946943036818972e-12,-4.1862739941223034e-09,0.0,0.0,0.0,0.00030068308115,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,6.818410474807024e-05
1692897399.4311812,-2.5310679120593704e-05,-1.9453464616958627e-08,0.0,0.0,0.0,0.0003025084733963,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0001106298295781
1692897399.4646733,-2.5310679120593704e-05,-1.9453464616958627e-08,0.0,0.0,0.0,0.0003037825226783,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,7.721511065028608e-05
1692897399.496487,-2.5310679120593704e-05,-1.9453464616958627e-08,0.0,0.0,0.0,0.0003041252493858,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,2.0771316485479477e-05
1692897399.5378652,-2.5310679120593704e-05,-1.9453464616958627e-08,0.0,0.0,0.0,0.0002964213490486,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0004669030604418
1692897399.581808,-2.5310679120593704e-05,-1.9453464616958627e-08,0.0,0.0,0.0,0.000295840203762,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-3.52209281118121e-05
1692897399.625838,-2.5310679120593704e-05,-1.9453464616958627e-08,0.0,0.0,0.0,0.0002962052822113,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,2.212596700701397e-05
1692897399.625881,-2.5310679120593704e-05,-1.9453464616958627e-08,0.0,0.0,0.0,0.0002941787242889,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001228216860909
1692897399.6700668,-2.5310679120593704e-05,-1.9453464616958627e-08,0.0,0.0,0.0,0.0002905428409576,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0002203565672971
1692897399.687425,2.949844144992109e-12,-4.479136617163704e-09,0.0,0.0,0.0,0.0003010779619216,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,0.0006384921725839
1692897399.7297995,-2.5310679120593704e-05,-1.971276120116272e-08,0.0,0.0,0.0,0.0003007873892784,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-1.761046405590605e-05
1692897399.7738268,-2.5310679120593704e-05,-1.971276120116272e-08,0.0,0.0,0.0,0.0003035143017768,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001652674254728
1692897399.8178618,2.78625364967533e-12,-4.464427938444261e-09,0.0,0.0,0.0,0.0002989321947097,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,-0.000277703453321
1692897399.817917,-2.5310679120593704e-05,-1.9500609127476313e-08,0.0,0.0,0.0,0.0002951323986053,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0002302906796103
1692897399.861812,2.947054709642738e-12,-4.521566676629618e-09,0.0,0.0,0.0,0.0002966746687889,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,9.347091690870002e-05
1692897399.8829715,-2.5310679120593704e-05,-1.9554919461484133e-08,0.0,0.0,0.0,0.0002972781658172,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,3.657557681435719e-05
1692897399.9258342,-2.5310679120593704e-05,-1.9554919461484133e-08,0.0,0.0,0.0,0.0002993494272232,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001255309907719
1692897399.9700444,2.7124546098794555e-12,-4.184575352894626e-09,0.0,0.0,0.0,0.0003079175949096,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,0.0005192828830331
1692897400.0138435,2.7124546098794555e-12,-4.184575352894626e-09,0.0,0.0,0.0,0.0003086254000663,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,4.289728167350404e-05
1692897400.0578156,-2.5310679120593704e-05,-1.944554384181174e-08,0.0,0.0,0.0,0.0002943202853202,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0008669766248203
1692897400.1029224,-2.5310679120593704e-05,-1.944554384181174e-08,0.0,0.0,0.0,0.0002965480089187,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001310425577685
1692897400.103104,2.868138235592732e-12,-4.333741809858793e-09,0.0,0.0,0.0,0.0003005042672157,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,0.000239773231442
1692897400.1457934,-2.5310679120593704e-05,-1.9504003745396403e-08,0.0,0.0,0.0,0.0002988576889038,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-9.979262540582567e-05
1692897400.1546056,-2.5310679120593704e-05,-1.9504003745396403e-08,0.0,0.0,0.0,0.0003058090806007,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004212964558973
1692897400.1978445,2.6869968923481924e-12,-4.0917949029051215e-09,0.0,0.0,0.0,0.0003031119704246,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0001634612272027
1692897400.2417812,-2.5310679120593704e-05,-1.927393711298464e-08,0.0,0.0,0.0,0.0002967193722724,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.00038743019104
1692897400.2858224,2.9042076903074143e-12,-4.2226688812263555e-09,0.0,0.0,0.0,0.0002979412674903,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,7.405425276374444e-05
1692897400.2858746,-2.5310679120593704e-05,-1.9425177910648017e-08,0.0,0.0,0.0,0.0003026947379112,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0002880891261156
1692897400.3298218,-2.5310679120593704e-05,-1.9425177910648017e-08,0.0,0.0,0.0,0.0003003329038619,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001431414566468
1692897400.346705,-2.5310679120593704e-05,-1.9425177910648017e-08,0.0,0.0,0.0,0.0003044977784156,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002524166484363
1692897400.3898249,-2.5310679120593704e-05,-1.9425177910648017e-08,0.0,0.0,0.0,0.0003063976764678,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001151453398051
1692897400.4343178,-2.5310679120593704e-05,-1.9425177910648017e-08,0.0,0.0,0.0,0.0003146827220916,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0005021239630877
1692897400.47784,-2.5310679120593704e-05,-1.9425177910648017e-08,0.0,0.0,0.0,0.0003177970647811,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001887480466393
1692897400.521835,2.4854176876309975e-12,-3.685406868569885e-09,0.0,0.0,0.0,0.000304065644741,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0008322072681039
