timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692895848.9446423,2.5310684577561915e-05,9.520992882983137e-09,0.0,0.0,0.0,0.0002034306526184,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0005021239630877
1692895848.9666672,2.749802067904955e-13,-1.0258704996601864e-09,0.0,0.0,0.0,0.0002132654190063,1.0,-0.0006660706712864,0.0,0.0,0.0,0.0,0.0005176193080842
1692895849.012041,2.749802067904955e-13,-1.0258704996601864e-09,0.0,0.0,0.0,0.0002142190933227,1.0,0.0,0.0,0.0,0.0,0.0,5.7798442867351696e-05
1692895849.032824,2.749802067904955e-13,-1.0258704996601864e-09,0.0,0.0,0.0,0.0002163648605346,1.0,0.0,0.0,0.0,0.0,0.0,0.0001226152671733
1692895849.0790231,2.749802067904955e-13,-1.0258704996601864e-09,0.0,0.0,0.0,0.0002148747444152,1.0,0.0,0.0,0.0,0.0,0.0,-9.0310066298116e-05
1692895849.112012,2.749802067904955e-13,-1.0258704996601864e-09,0.0,0.0,0.0,0.000220239162445,1.0,0.0,0.0,0.0,0.0,0.0,0.0003251162415836
1692895849.161486,2.749802067904955e-13,-1.0258704996601864e-09,0.0,0.0,0.0,0.0002155303955078,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002853798214346
1692895849.1909156,2.749802067904955e-13,-1.0258704996601864e-09,0.0,0.0,0.0,0.0002244710922241,1.0,0.0,0.0,0.0,0.0,0.0,0.0003311369218863
1692895849.2321155,2.749802067904955e-13,-1.0258704996601864e-09,0.0,0.0,0.0,0.0002068281173706,1.0,0.0,0.0,0.0,0.0,0.0,-0.0010692712385207
1692895849.2734091,2.749802067904955e-13,-1.0258704996601864e-09,0.0,0.0,0.0,0.0001713633537292,1.0,0.0,0.0,0.0,0.0,0.0,-0.0020265579223632
1692895849.3167686,2.749802067904955e-13,-1.0258704996601864e-09,0.0,0.0,0.0,0.0001872181892395,1.0,0.0,0.0,0.0,0.0,0.0,0.0009608991094864
1692895849.360996,2.749802067904955e-13,-1.0258704996601864e-09,0.0,0.0,0.0,0.0001794099807739,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004337893624324
1692895849.4051316,2.749802067904955e-13,-1.0258704996601864e-09,0.0,0.0,0.0,0.0001861453056335,1.0,0.0,0.0,0.0,0.0,0.0,0.0004082015075255
1692895849.4487846,2.749802067904955e-13,-1.0258704996601864e-09,0.0,0.0,0.0,0.0001835823059082,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001553333131596
1692895849.4926898,2.749802067904955e-13,-1.0258704996601864e-09,0.0,0.0,0.0,0.0001963376998901,1.0,0.0,0.0,0.0,0.0,0.0,0.0004182096454314
1692895849.5377393,2.749802067904955e-13,-1.0258704996601864e-09,0.0,0.0,0.0,0.0001981258392333,1.0,0.0,0.0,0.0,0.0,0.0,0.0001083720781025
1692895849.5806732,2.749802067904955e-13,-1.0258704996601864e-09,0.0,0.0,0.0,0.0002000331878662,1.0,0.0,0.0,0.0,0.0,0.0,0.0001155968857347
1692895849.6247563,2.749802067904955e-13,-1.0258704996601864e-09,0.0,0.0,0.0,0.0001848936080932,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008651188691146
1692895849.624822,2.749802067904955e-13,-1.0258704996601864e-09,0.0,0.0,0.0,0.0001118183135986,1.0,0.0,0.0,0.0,0.0,0.0,-0.0023572675418108
1692895849.6744003,2.749802067904955e-13,-1.0258704996601864e-09,0.0,0.0,0.0,0.0001354813575744,1.0,0.0,0.0,0.0,0.0,0.0,0.0014341238420456
1692895849.7085912,2.749802067904955e-13,-1.0258704996601864e-09,0.0,0.0,0.0,0.000125229358673,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003535172145348
1692895849.7513256,2.749802067904955e-13,-1.0258704996601864e-09,0.0,0.0,0.0,0.0001653432846069,1.0,0.0,0.0,0.0,0.0,0.0,0.0024311470333486
