timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692895580.0905056,-2.5310675482614897e-05,-2.6644753958748882e-08,0.0,0.0,0.0,0.0001768171787261,1.0,0.0,0.0,0.0,0.0,0.0,0.0010494029847905
1692895580.1453383,-2.5310675482614897e-05,-2.6644753958748882e-08,0.0,0.0,0.0,0.0001853704452514,1.0,0.0,0.0,0.0,0.0,0.0,0.000518379791174
1692895580.1616282,9.45707054333944e-12,-1.775738844855823e-08,0.0,0.0,0.0,0.0001657605171203,1.0,0.0004687164037022,0.0,0.0,0.0,0.0,-0.0007262936560437
1692895580.204539,-2.5310675482614897e-05,-2.63611301676292e-08,0.0,0.0,0.0,0.0001741647720336,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.000509348756168
1692895580.229956,-2.5310675482614897e-05,-2.63611301676292e-08,0.0,0.0,0.0,0.0001736283302307,1.0,0.0,0.0,0.0,0.0,0.0,-2.2351741790771484e-05
1692895580.270738,9.500728329059348e-12,-1.7598981827404714e-08,0.0,0.0,0.0,0.0001725554466247,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-6.50232468615286e-05
1692895580.3149152,9.500728329059348e-12,-1.7598981827404714e-08,0.0,0.0,0.0,0.0001752972602844,1.0,0.0,0.0,0.0,0.0,0.0,0.0001661705318838
1692895580.3373632,-2.5310675482614897e-05,-2.6276646636347326e-08,0.0,0.0,0.0,0.0001675486564636,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,-0.000455800211057
1692895580.3829262,-2.5310675482614897e-05,-2.6276646636347326e-08,0.0,0.0,0.0,0.0001780688762664,1.0,0.0,0.0,0.0,0.0,0.0,0.0006188364350236
1692895580.4250302,9.192155717152596e-12,-1.6664381874420542e-08,0.0,0.0,0.0,0.0002017021179199,1.0,0.0006026353803463,0.0,0.0,0.0,0.0,0.0011253925040364
1692895580.4687417,9.192155717152596e-12,-1.6664381874420542e-08,0.0,0.0,0.0,0.0001903772354125,1.0,0.0,0.0,0.0,0.0,0.0,-0.000686356506776
1692895580.5143456,2.5310693672508933e-05,-6.997052270918401e-09,0.0,0.0,0.0,0.0001915693283081,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,7.224805449368432e-05
1692895580.5567937,-2.5310675482614897e-05,-2.5619636190299392e-08,0.0,0.0,0.0,0.0001763105392456,1.0,-0.0010124274995177,0.0,0.0,0.0,0.0,-0.0006103515625
1692895580.600858,9.387986915632139e-12,-1.6537656577497728e-08,0.0,0.0,0.0,0.0001825094223022,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0003756898804567
1692895580.6009097,9.387986915632139e-12,-1.6537656577497728e-08,0.0,0.0,0.0,0.0001842677593231,1.0,0.0,0.0,0.0,0.0,0.0,8.791685104370117e-05
1692895580.6453853,9.387986915632139e-12,-1.6537656577497728e-08,0.0,0.0,0.0,0.0001864433288574,1.0,0.0,0.0,0.0,0.0,0.0,0.0001318526919931
1692895580.688964,9.387986915632139e-12,-1.6537656577497728e-08,0.0,0.0,0.0,0.0001854002475738,1.0,0.0,0.0,0.0,0.0,0.0,-6.321704859146848e-05
1692895580.7327454,9.387986915632139e-12,-1.6537656577497728e-08,0.0,0.0,0.0,0.000190794467926,1.0,0.0,0.0,0.0,0.0,0.0,0.0003269224544055
1692895580.7791643,9.387986915632139e-12,-1.6537656577497728e-08,0.0,0.0,0.0,0.0002008080482482,1.0,0.0,0.0,0.0,0.0,0.0,0.0003641301882453
1692895580.820772,9.387986915632139e-12,-1.6537656577497728e-08,0.0,0.0,0.0,0.0002095103263854,1.0,0.0,0.0,0.0,0.0,0.0,0.0005274107679724
1692895580.8648243,-2.5310675482614897e-05,-2.573202984024192e-08,0.0,0.0,0.0,0.0001537501811981,1.0,-0.0005624596960842,0.0,0.0,0.0,0.0,-0.0024782286491245
1692895580.9092948,-2.5310675482614897e-05,-2.573202984024192e-08,0.0,0.0,0.0,0.0001717209815979,1.0,0.0,0.0,0.0,0.0,0.0,0.0010891393758356
1692895580.9527369,-2.5310675482614897e-05,-2.573202984024192e-08,0.0,0.0,0.0,0.0001754164695739,1.0,0.0,0.0,0.0,0.0,0.0,0.000157254806254
1692895580.9969363,-2.5310675482614897e-05,-2.573202984024192e-08,0.0,0.0,0.0,0.0001733601093292,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001246278989128
1692895580.9969902,9.517914234535851e-12,-1.7019665676798468e-08,0.0,0.0,0.0,0.0001708567142486,1.0,0.0005752428551204,0.0,0.0,0.0,0.0,-0.0001137906874646
1692895581.0406797,9.517914234535851e-12,-1.7019665676798468e-08,0.0,0.0,0.0,0.0001710057258605,1.0,0.0,0.0,0.0,0.0,0.0,9.03100681171054e-06
1692895581.0615509,9.517914234535851e-12,-1.7019665676798468e-08,0.0,0.0,0.0,0.0002088546752929,1.0,0.0,0.0,0.0,0.0,0.0,0.0018462901934981
1692895581.1047082,9.517914234535851e-12,-1.7019665676798468e-08,0.0,0.0,0.0,0.0001882910728454,1.0,0.0,0.0,0.0,0.0,0.0,-0.0012462789891287
1692895581.1486354,9.517914234535851e-12,-1.7019665676798468e-08,0.0,0.0,0.0,0.0002204179763793,1.0,0.0,0.0,0.0,0.0,0.0,0.0015298525104299
1692895581.1925898,9.517914234535851e-12,-1.7019665676798468e-08,0.0,0.0,0.0,0.0002054870128631,1.0,0.0,0.0,0.0,0.0,0.0,-0.000904906890355
1692895581.2365768,-2.5310675482614897e-05,-2.6797879471018863e-08,0.0,0.0,0.0,0.0001808404922485,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.001493728486821
1692895581.2366138,9.382298757354413e-12,-1.7700060084280267e-08,0.0,0.0,0.0,0.0001786053180694,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0001354651030851
1692895581.2808092,9.382298757354413e-12,-1.7700060084280267e-08,0.0,0.0,0.0,0.0001709163188934,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004659999394789
1692895581.2934003,-2.5310675482614897e-05,-2.6258543783796995e-08,0.0,0.0,0.0,0.0001672208309173,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0002239689638372
1692895581.336767,-2.5310675482614897e-05,-2.6258543783796995e-08,0.0,0.0,0.0,0.0001684725284576,1.0,0.0,0.0,0.0,0.0,0.0,7.586045830976218e-05
1692895581.3813033,9.483181601099844e-12,-1.7445856315134733e-08,0.0,0.0,0.0,0.0001797080039978,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0006809378974139
1692895581.4246652,9.483181601099844e-12,-1.7445856315134733e-08,0.0,0.0,0.0,0.0001901090145111,1.0,0.0,0.0,0.0,0.0,0.0,0.0006303642876446
1692895581.4686906,-2.5310675482614897e-05,-2.7192388785124425e-08,0.0,0.0,0.0,0.0001949667930603,1.0,-0.0007231624913401,0.0,0.0,0.0,0.0,0.0002775873581413
1692895581.468728,-2.5310675482614897e-05,-2.7192388785124425e-08,0.0,0.0,0.0,0.0001915097236633,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002095193631248
1692895581.5139642,-2.5310675482614897e-05,-2.7192388785124425e-08,0.0,0.0,0.0,0.0001772940158843,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008615580736659
1692895581.5294025,9.368985622038029e-12,-1.8057606965271592e-08,0.0,0.0,0.0,0.0001836121082305,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.000382914673537
1692895581.572704,-2.5310675482614897e-05,-2.728743275781653e-08,0.0,0.0,0.0,0.0001810491085052,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0001553333131596
