timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692895217.078321,2.5310684577561915e-05,8.495121051055321e-09,0.0,0.0,0.0,0.0002145171165466,1.0,0.0015339809469878,0.0,0.0,0.0,0.0,0.0003359534603077
1692895217.1148398,-2.5310684577561915e-05,-1.3060247994189922e-08,0.0,0.0,0.0,0.0002112984657287,1.0,-0.0014888639561831,0.0,0.0,0.0,0.0,-0.0001893324078992
1692895217.1463015,2.5310684577561915e-05,8.191885392250242e-09,0.0,0.0,0.0,0.0002085268497467,1.0,0.0015339809469878,0.0,0.0,0.0,0.0,-0.0001679767301538
1692895217.1750069,2.1969752406203471e-13,-2.221463901719289e-09,0.0,0.0,0.0,0.0002028942108154,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0003413720696698
1692895217.207781,2.1969752406203471e-13,-2.221463901719289e-09,0.0,0.0,0.0,0.0002093315124511,1.0,0.0,0.0,0.0,0.0,0.0,0.000390139495721
1692895217.2505505,2.5310684577561915e-05,8.526802375286024e-09,0.0,0.0,0.0,0.000215321779251,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0003630464780144
1692895217.2986405,4.128645667532405e-13,-2.345925897984102e-09,0.0,0.0,0.0,0.0002142488956451,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,-6.311079778242856e-05
1692895217.3516436,4.128645667532405e-13,-2.345925897984102e-09,0.0,0.0,0.0,0.0002113282680511,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001770077360561
1692895217.3761728,4.128645667532405e-13,-2.345925897984102e-09,0.0,0.0,0.0,0.0001937448978424,1.0,0.0,0.0,0.0,0.0,0.0,-0.000676283496432
1692895217.439458,4.128645667532405e-13,-2.345925897984102e-09,0.0,0.0,0.0,0.0002034902572631,1.0,0.0,0.0,0.0,0.0,0.0,0.0005732564604841
1692895217.480781,4.128645667532405e-13,-2.345925897984102e-09,0.0,0.0,0.0,0.0001852512359619,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006289317971095
1692895217.5247626,2.5310684577561915e-05,7.130561474610886e-09,0.0,0.0,0.0,0.0001891553401947,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0002366123808315
1692895217.5690868,1.5105023351905114e-13,-3.114575042317824e-09,0.0,0.0,0.0,0.0002156198024749,1.0,-0.0006173338042572,0.0,0.0,0.0,0.0,0.0012909494107589
1692895217.6128025,1.5105023351905114e-13,-3.114575042317824e-09,0.0,0.0,0.0,0.0001978874206542,1.0,0.0,0.0,0.0,0.0,0.0,-0.0010746897896751
1692895217.65704,1.5105023351905114e-13,-3.114575042317824e-09,0.0,0.0,0.0,0.0001884400844573,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004844787763431
1692895217.6571264,1.5105023351905114e-13,-3.114575042317824e-09,0.0,0.0,0.0,0.0001970529556274,1.0,0.0,0.0,0.0,0.0,0.0,0.000521992216818
1692895217.7015605,1.5105023351905114e-13,-3.114575042317824e-09,0.0,0.0,0.0,0.0001878440380096,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003918688453268
1692895217.7423131,1.5105023351905114e-13,-3.114575042317824e-09,0.0,0.0,0.0,0.0001976490020751,1.0,0.0,0.0,0.0,0.0,0.0,0.0005942402640357
1692895217.7847772,2.5310684577561915e-05,6.920861217452057e-09,0.0,0.0,0.0,0.0001988410949707,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,7.224805449368432e-05
1692895217.8287096,2.5310684577561915e-05,6.920861217452057e-09,0.0,0.0,0.0,0.0002115070819854,1.0,0.0,0.0,0.0,0.0,0.0,0.0006031422526575
1692895217.8727157,-2.5310684577561915e-05,-1.4884941279547093e-08,0.0,0.0,0.0,0.0002192556858062,1.0,-0.0015339809469878,0.0,0.0,0.0,0.0,0.0004696123651228
1692895217.9169486,-2.5310684577561915e-05,-1.4884941279547093e-08,0.0,0.0,0.0,0.000229001045227,1.0,0.0,0.0,0.0,0.0,0.0,0.0003543767088558
1692895217.960774,2.531068275857251e-05,8.050827560168727e-09,0.0,0.0,0.0,0.000224083662033,1.0,0.0015339809469878,0.0,0.0,0.0,0.0,-0.0002980232238769
1692895217.9608202,2.531068275857251e-05,8.050827560168727e-09,0.0,0.0,0.0,0.0001958012580871,1.0,0.0,0.0,0.0,0.0,0.0,-0.0014503797283396
1692895218.0074606,-1.842125410544959e-12,-1.7545419561670883e-09,0.0,0.0,0.0,0.0001915991306304,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.000254674378084
1692895218.024278,-1.842125410544959e-12,-1.7545419561670883e-09,0.0,0.0,0.0,0.0001910030841827,1.0,0.0,0.0,0.0,0.0,0.0,-2.9802322387695312e-05
1692895218.0878248,2.531068275857251e-05,7.976904470297086e-09,0.0,0.0,0.0,0.0001934766769409,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0001499147183494
1692895218.1294606,-1.7068371455791764e-12,-2.171679280849048e-09,0.0,0.0,0.0,0.0002074837684631,1.0,-0.0003777714446187,0.0,0.0,0.0,0.0,0.0004181221302133
1692895218.1780398,2.531068275857251e-05,8.28240320771556e-09,0.0,0.0,0.0,0.0002055466175079,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0001174030912807
1692895218.2207673,-2.531068639655132e-05,-1.2429638651667574e-08,0.0,0.0,0.0,0.0002036094665527,1.0,-0.0012346676085144,0.0,0.0,0.0,0.0,-9.449516801396383e-05
1692895218.2707086,2.531068275857251e-05,8.125505601697114e-09,0.0,0.0,0.0,0.0002024471759796,1.0,0.0015339809469878,0.0,0.0,0.0,0.0,-7.04418562236242e-05
1692895218.3087509,-1.5285804306347517e-12,-2.45831932588203e-09,0.0,0.0,0.0,0.0002157092094421,1.0,-0.0005502323037944,0.0,0.0,0.0,0.0,0.0005766101530753
1692895218.353249,-1.5285804306347517e-12,-2.45831932588203e-09,0.0,0.0,0.0,0.0001961886882781,1.0,0.0,0.0,0.0,0.0,0.0,-0.0011830618605017
1692895218.3967948,-1.5285804306347517e-12,-2.45831932588203e-09,0.0,0.0,0.0,0.0002104043960571,1.0,0.0,0.0,0.0,0.0,0.0,0.0004987967549823
1692895218.45255,-1.5285804306347517e-12,-2.45831932588203e-09,0.0,0.0,0.0,0.0002039670944213,1.0,0.0,0.0,0.0,0.0,0.0,-0.000390139495721
1692895218.4968047,-2.531068639655132e-05,-1.2760029477476564e-08,0.0,0.0,0.0,0.0002030432224273,1.0,-0.0003722159890457,0.0,0.0,0.0,0.0,-2.7172705813427456e-05
1692895218.5471375,-1.89530921339276e-12,-2.701209256272818e-09,0.0,0.0,0.0,0.0001943707466125,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0005256045842543
1692895218.5888398,-1.89530921339276e-12,-2.701209256272818e-09,0.0,0.0,0.0,0.0001181364059448,1.0,0.0,0.0,0.0,0.0,0.0,-0.0023456721100956
1692895218.637658,2.5310684577561915e-05,4.114801388510614e-09,0.0,0.0,0.0,0.0001511573791503,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0020012711174786
1692895218.6808176,-2.587582112554415e-13,-5.062221752893947e-09,0.0,0.0,0.0,0.0002114176750183,1.0,-0.0004601943073794,0.0,0.0,0.0,0.0,0.0021912835072726
1692895218.724783,-2.587582112554415e-13,-5.062221752893947e-09,0.0,0.0,0.0,0.0002046525478363,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004100077203474
1692895218.7705436,-2.5310684577561915e-05,-1.510444747054862e-08,0.0,0.0,0.0,0.000192105770111,1.0,-0.0005624596960842,0.0,0.0,0.0,0.0,-0.0005576345720328
1692895218.8127775,2.5310684577561915e-05,4.54099025049004e-09,0.0,0.0,0.0,0.0001959800720214,1.0,0.0015339809469878,0.0,0.0,0.0,0.0,0.0002348061825614
1692895218.8609865,-3.507135174721926e-13,-4.3788110914988465e-09,0.0,0.0,0.0,0.000156432390213,1.0,-0.0004601943073794,0.0,0.0,0.0,0.0,-0.0014380975626409
1692895218.901399,-3.507135174721926e-13,-4.3788110914988465e-09,0.0,0.0,0.0,0.0001715719699859,1.0,0.0,0.0,0.0,0.0,0.0,0.0009175502927973
1692895218.9445963,-3.507135174721926e-13,-4.3788110914988465e-09,0.0,0.0,0.0,0.000177651643753,1.0,0.0,0.0,0.0,0.0,0.0,0.0001788139343261
1692895218.9886627,-3.507135174721926e-13,-4.3788110914988465e-09,0.0,0.0,0.0,0.0001820623874664,1.0,0.0,0.0,0.0,0.0,0.0,0.0002673178096301
1692895219.032728,-3.507135174721926e-13,-4.3788110914988465e-09,0.0,0.0,0.0,0.0001976788043975,1.0,0.0,0.0,0.0,0.0,0.0,0.0008675787248648
1692895219.0766754,-3.507135174721926e-13,-4.3788110914988465e-09,0.0,0.0,0.0,0.0001929998397827,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002835736086126
1692895219.0767262,-3.507135174721926e-13,-4.3788110914988465e-09,0.0,0.0,0.0,0.000183492898941,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005432537873275
1692895219.1207194,-2.5310684577561915e-05,-1.3461544767778832e-08,0.0,0.0,0.0,0.0001753568649291,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0004930929862894
