timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692893187.0749323,-1.5119049675410556e-12,-1.12393305773395e-09,0.0,0.0,0.0,0.000185489654541,1.0,0.0,0.0,0.0,0.0,0.0,0.0001625581207918
1692893187.1116378,-1.5119049675410556e-12,-1.12393305773395e-09,0.0,0.0,0.0,0.0001880228519439,1.0,0.0,0.0,0.0,0.0,0.0,0.0001535271148895
1692893187.152332,-2.531068639655132e-05,-1.0720357046523077e-08,0.0,0.0,0.0,0.0001911222934722,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0001878449402283
1692893187.1800165,-1.976762286845513e-12,-4.586256097116603e-10,0.0,0.0,0.0,0.0002143085002899,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,0.0013638945529237
1692893187.2134745,-1.976762286845513e-12,-4.586256097116603e-10,0.0,0.0,0.0,0.0001904666423797,1.0,0.0,0.0,0.0,0.0,0.0,-0.0014449610607698
1692893187.2342885,-1.976762286845513e-12,-4.586256097116603e-10,0.0,0.0,0.0,0.0001434683799743,1.0,0.0,0.0,0.0,0.0,0.0,-0.0025404465850442
1692893187.2713046,-1.976762286845513e-12,-4.586256097116603e-10,0.0,0.0,0.0,0.0001542270183563,1.0,0.0,0.0,0.0,0.0,0.0,0.0006328611052595
1692893187.3044915,-1.976762286845513e-12,-4.586256097116603e-10,0.0,0.0,0.0,0.0001367926597595,1.0,0.0,0.0,0.0,0.0,0.0,-0.0010566278360784
1692893187.335687,-1.976762286845513e-12,-4.586256097116603e-10,0.0,0.0,0.0,0.0001507103443145,1.0,0.0,0.0,0.0,0.0,0.0,0.0008434960618615
1692893187.3766716,-1.976762286845513e-12,-4.586256097116603e-10,0.0,0.0,0.0,0.000150978565216,1.0,0.0,0.0,0.0,0.0,0.0,1.625581171538215e-05
1692893187.4206052,-1.976762286845513e-12,-4.586256097116603e-10,0.0,0.0,0.0,0.0001573264598846,1.0,0.0,0.0,0.0,0.0,0.0,0.0003847208863589
1692893187.4654498,-1.976762286845513e-12,-4.586256097116603e-10,0.0,0.0,0.0,0.0001713931560516,1.0,0.0,0.0,0.0,0.0,0.0,0.0008525270386599
1692893187.465682,-1.976762286845513e-12,-4.586256097116603e-10,0.0,0.0,0.0,0.00016450881958,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004172325134277
1692893187.5086913,-1.976762286845513e-12,-4.586256097116603e-10,0.0,0.0,0.0,0.0001638531684875,1.0,0.0,0.0,0.0,0.0,0.0,-3.856771218124777e-05
1692893187.5374353,-1.976762286845513e-12,-4.586256097116603e-10,0.0,0.0,0.0,0.000165969133377,1.0,0.0,0.0,0.0,0.0,0.0,0.0001282402954529
1692893187.5806472,-1.976762286845513e-12,-4.586256097116603e-10,0.0,0.0,0.0,0.0001612901687622,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002752332075033
1692893187.6247034,-1.976762286845513e-12,-4.586256097116603e-10,0.0,0.0,0.0,0.0001630187034606,1.0,0.0,0.0,0.0,0.0,0.0,0.0001047596815624
1692893187.6692216,-1.976762286845513e-12,-4.586256097116603e-10,0.0,0.0,0.0,0.0001670122146606,1.0,0.0,0.0,0.0,0.0,0.0,0.0002420309756416
1692893187.71263,-1.976762286845513e-12,-4.586256097116603e-10,0.0,0.0,0.0,0.000150978565216,1.0,0.0,0.0,0.0,0.0,0.0,-0.000801682472229
1692893187.7566323,-1.976762286845513e-12,-4.586256097116603e-10,0.0,0.0,0.0,0.000171273946762,1.0,0.0,0.0,0.0,0.0,0.0,0.0012300231028348
1692893187.7566714,-1.976762286845513e-12,-4.586256097116603e-10,0.0,0.0,0.0,0.0001819729804992,1.0,0.0,0.0,0.0,0.0,0.0,0.000648426299449
1692893187.8013625,-1.976762286845513e-12,-4.586256097116603e-10,0.0,0.0,0.0,0.0001628398895263,1.0,0.0,0.0,0.0,0.0,0.0,-0.0011254759738221
1692893187.805826,-1.976762286845513e-12,-4.586256097116603e-10,0.0,0.0,0.0,0.0001673698425292,1.0,0.0,0.0,0.0,0.0,0.0,0.0002745426027104
1692893187.8485816,-1.976762286845513e-12,-4.586256097116603e-10,0.0,0.0,0.0,0.0001713335514068,1.0,0.0,0.0,0.0,0.0,0.0,0.000233159342315
1692893187.8926077,-1.976762286845513e-12,-4.586256097116603e-10,0.0,0.0,0.0,0.000184953212738,1.0,0.0,0.0,0.0,0.0,0.0,0.0008254339918494
1692893187.9374878,-1.976762286845513e-12,-4.586256097116603e-10,0.0,0.0,0.0,0.0001894235610961,1.0,0.0,0.0,0.0,0.0,0.0,0.0002709302061703
1692893187.9806223,-1.976762286845513e-12,-4.586256097116603e-10,0.0,0.0,0.0,0.0001691877841949,1.0,0.0,0.0,0.0,0.0,0.0,-0.0012264107353985
1692893187.980661,-1.976762286845513e-12,-4.586256097116603e-10,0.0,0.0,0.0,0.0001749098300933,1.0,0.0,0.0,0.0,0.0,0.0,0.0003467906499281
1692893188.0246265,-1.976762286845513e-12,-4.586256097116603e-10,0.0,0.0,0.0,0.0001735091209411,1.0,0.0,0.0,0.0,0.0,0.0,-8.489146421197802e-05
1692893188.0303257,-1.976762286845513e-12,-4.586256097116603e-10,0.0,0.0,0.0,0.0001697838306427,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002257751766592
1692893188.0726871,-1.976762286845513e-12,-4.586256097116603e-10,0.0,0.0,0.0,0.0001723766326904,1.0,0.0,0.0,0.0,0.0,0.0,0.0001525177649455
1692893188.1166663,-1.976762286845513e-12,-4.586256097116603e-10,0.0,0.0,0.0,0.0001685917377471,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002293875731993
1692893188.160603,-1.976762286845513e-12,-4.586256097116603e-10,0.0,0.0,0.0,0.0001723170280456,1.0,0.0,0.0,0.0,0.0,0.0,0.0002257751766592
1692893188.2046864,-1.976762286845513e-12,-4.586256097116603e-10,0.0,0.0,0.0,0.0001713335514068,1.0,0.0,0.0,0.0,0.0,0.0,-5.960464477539063e-05
1692893188.2486854,-1.976762286845513e-12,-4.586256097116603e-10,0.0,0.0,0.0,0.0001661777496337,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003124728391412
1692893188.2487354,-2.531068639655132e-05,-8.75158878699267e-09,0.0,0.0,0.0,0.0001614689826965,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0002853798214346
1692893188.292615,-1.2315097943152442e-12,-5.310396566926555e-10,0.0,0.0,0.0,0.0001633167266845,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0001119844819186
1692893188.3105583,-1.2315097943152442e-12,-5.310396566926555e-10,0.0,0.0,0.0,0.0001654922962188,1.0,0.0,0.0,0.0,0.0,0.0,0.0001318526919931
1692893188.3526027,-1.2315097943152442e-12,-5.310396566926555e-10,0.0,0.0,0.0,0.0001698434352874,1.0,0.0,0.0,0.0,0.0,0.0,0.0002559493586886
1692893188.3965752,-1.2315097943152442e-12,-5.310396566926555e-10,0.0,0.0,0.0,0.0001708269119262,1.0,0.0,0.0,0.0,0.0,0.0,5.960464477539063e-05
1692893188.4405918,-1.2315097943152442e-12,-5.310396566926555e-10,0.0,0.0,0.0,0.0001774728298187,1.0,0.0,0.0,0.0,0.0,0.0,0.0004027828981634
1692893188.4406252,-1.2315097943152442e-12,-5.310396566926555e-10,0.0,0.0,0.0,0.0001775920391082,1.0,0.0,0.0,0.0,0.0,0.0,7.224805358418962e-06
1692893188.4845989,-1.2315097943152442e-12,-5.310396566926555e-10,0.0,0.0,0.0,0.0001716017723083,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003630464780144
1692893188.496218,-1.2315097943152442e-12,-5.310396566926555e-10,0.0,0.0,0.0,0.0001647472381591,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004154263006057
1692893188.5373938,-1.2315097943152442e-12,-5.310396566926555e-10,0.0,0.0,0.0,0.0001652240753173,1.0,0.0,0.0,0.0,0.0,0.0,2.8899221433675848e-05
