timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692893383.10864,2.531068275857251e-05,9.600948480681382e-09,0.0,0.0,0.0,0.0002009570598602,1.0,0.0,0.0,0.0,0.0,0.0,0.0001625581207918
1692893383.157567,-1.7303598874932049e-12,-4.887986126966837e-10,0.0,0.0,0.0,0.0001976788043975,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,-0.0001928385609062
1692893383.1983092,-1.7303598874932049e-12,-4.887986126966837e-10,0.0,0.0,0.0,0.0002090334892272,1.0,0.0,0.0,0.0,0.0,0.0,0.0006881626904942
1692893383.2445936,2.531068275857251e-05,1.0187052978949396e-08,0.0,0.0,0.0,0.0002127587795257,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0002257751766592
1692893383.2640743,2.531068275857251e-05,1.0187052978949396e-08,0.0,0.0,0.0,0.0001804530620574,1.0,0.0,0.0,0.0,0.0,0.0,-0.0016567034181207
1692893383.3062332,-1.845922503393438e-12,3.9148956298973293e-10,0.0,0.0,0.0,0.0002065598964691,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0015822324203327
1692893383.3415308,-1.845922503393438e-12,3.9148956298973293e-10,0.0,0.0,0.0,0.0002166330814361,1.0,0.0,0.0,0.0,0.0,0.0,0.0003801201819442
1692893383.386198,2.531068275857251e-05,1.1530492116662572e-08,0.0,0.0,0.0,0.0002234578132629,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0004136201168876
1692893383.441836,-1.175492862770522e-12,1.3351333927325015e-10,0.0,0.0,0.0,0.0002268254756927,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0002041007537627
1692893383.4850266,-1.175492862770522e-12,1.3351333927325015e-10,0.0,0.0,0.0,0.0002017021179199,1.0,0.0,0.0,0.0,0.0,0.0,-0.001004934310913
1692893383.530473,-1.175492862770522e-12,1.3351333927325015e-10,0.0,0.0,0.0,0.0002124607563018,1.0,0.0,0.0,0.0,0.0,0.0,0.0006520386668853
1692893383.5726893,2.531068275857251e-05,1.1559156298801554e-08,0.0,0.0,0.0,0.0002389550209045,1.0,0.0003893951652571,0.0,0.0,0.0,0.0,0.0008152081281878
1692893383.6168523,-1.1338874717631289e-12,7.01508295897213e-11,0.0,0.0,0.0,0.0002149641513824,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0014539920957759
1692893383.6607404,2.531068275857251e-05,1.1177471392898042e-08,0.0,0.0,0.0,0.0002238750457763,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0005400542286224
1692893383.7064002,-1.280704166849167e-12,1.6593887722238243e-11,0.0,0.0,0.0,0.0002170801162719,1.0,-0.0007231624913401,0.0,0.0,0.0,0.0,-0.0003882816818077
1692893383.7487366,-1.280704166849167e-12,1.6593887722238243e-11,0.0,0.0,0.0,0.0002129077911376,1.0,0.0,0.0,0.0,0.0,0.0,-0.000203528048587
1692893383.7927752,-1.280704166849167e-12,1.6593887722238243e-11,0.0,0.0,0.0,0.0002063512802124,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003973642888013
1692893383.792821,-1.280704166849167e-12,1.6593887722238243e-11,0.0,0.0,0.0,0.0002393424510955,1.0,0.0,0.0,0.0,0.0,0.0,0.001691854908131
