timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692894200.5288389,-2.5310680939583108e-05,-1.5192700431043704e-08,0.0,0.0,0.0,0.0002579391002655,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0006610697018913
1692894200.556832,2.1051101400243466e-12,-1.967256801904682e-09,0.0,0.0,0.0,0.0002645850181579,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,0.0004027828981634
1692894200.588959,-2.5310680939583108e-05,-1.5337528580516846e-08,0.0,0.0,0.0,0.0002636611461639,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-5.599224095931277e-05
1692894200.625372,-2.5310680939583108e-05,-1.5337528580516846e-08,0.0,0.0,0.0,0.0002620220184326,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-9.641928045311944e-05
1692894200.657921,-2.5310680939583108e-05,-1.5337528580516846e-08,0.0,0.0,0.0,0.0002608597278594,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-7.04418562236242e-05
1692894200.6900744,2.1310750473318985e-12,-2.161870016337275e-09,0.0,0.0,0.0,0.0002596974372863,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,-7.04418562236242e-05
1692894200.722303,-2.5310680939583108e-05,-1.5295286814875908e-08,0.0,0.0,0.0,0.0002591907978057,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-3.0705421522725374e-05
1692894200.7542489,2.1228240519588493e-12,-2.103787588580985e-09,0.0,0.0,0.0,0.0002619922161102,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,0.0001697829284239
1692894200.7823803,-2.5310680939583108e-05,-1.520929515663738e-08,0.0,0.0,0.0,0.0002557933330535,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0003756898804567
1692894200.82459,-2.5310680939583108e-05,-1.520929515663738e-08,0.0,0.0,0.0,0.0002574920654296,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001029534760164
1692894200.8689249,2.126754284834109e-12,-2.025339007616367e-09,0.0,0.0,0.0,0.0002633929252624,0.9999999403953552,0.0007444319780915,0.0,0.0,0.0,0.0,0.0003471093950793
1692894200.9126318,2.126754284834109e-12,-2.025339007616367e-09,0.0,0.0,0.0,0.0002649724483489,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,9.572866838425398e-05
1692894200.9566233,2.126754284834109e-12,-2.025339007616367e-09,0.0,0.0,0.0,0.0002605020999908,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0002709302061703
1692894200.9566567,2.126754284834109e-12,-2.025339007616367e-09,0.0,0.0,0.0,0.000259906053543,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-3.612402724684216e-05
1692894201.0039244,-2.5310680939583108e-05,-1.5379017170857878e-08,0.0,0.0,0.0,0.0002676844596862,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,0.000471418548841
1692894201.0135984,1.917377281251964e-12,-1.7990445799753731e-09,0.0,0.0,0.0,0.0002688467502593,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,7.04418562236242e-05
1692894201.0565858,-2.5310680939583108e-05,-1.5296796718189398e-08,0.0,0.0,0.0,0.000264436006546,0.9999999403953552,-0.0007444319780915,0.0,0.0,0.0,0.0,-0.0002594555262476
1692894201.1011436,2.0913013074747026e-12,-2.0449519855247904e-09,0.0,0.0,0.0,0.000259131193161,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0003215038450434
1692894201.1446416,2.0913013074747026e-12,-2.0449519855247904e-09,0.0,0.0,0.0,0.0002671778202056,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004876743769273
1692894201.1886592,-2.5310680939583108e-05,-1.5587962920449172e-08,0.0,0.0,0.0,0.0002678930759429,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,4.334883124101907e-05
1692894201.1887283,1.9412162849397063e-12,-2.052495062798698e-09,0.0,0.0,0.0,0.0002668797969818,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,-6.141084304545075e-05
1692894201.2332482,-2.5310680939583108e-05,-1.556231588040191e-08,0.0,0.0,0.0,0.0002668797969818,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0
1692894201.2509923,-2.5310680939583108e-05,-1.556231588040191e-08,0.0,0.0,0.0,0.0002690255641937,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.000130046493723
1692894201.2925954,-2.5310680939583108e-05,-1.556231588040191e-08,0.0,0.0,0.0,0.0002587735652923,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0006030587828718
1692894201.3368487,2.167495783550466e-12,-2.456808756434725e-09,0.0,0.0,0.0,0.0002590119838714,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,1.4449610716837924e-05
1692894201.3806276,-2.5310680939583108e-05,-1.5724493707125475e-08,0.0,0.0,0.0,0.0002651810646057,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0003738836676348
1692894201.424579,1.914543610453956e-12,-2.1392407845155503e-09,0.0,0.0,0.0,0.0002715587615966,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,0.0003865270991809
1692894201.4246204,-2.5310680939583108e-05,-1.5913073525553045e-08,0.0,0.0,0.0,0.0002726316452026,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,6.50232468615286e-05
1692894201.4692662,2.025432122368387e-12,-2.5360122890560888e-09,0.0,0.0,0.0,0.0002558827400207,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0010150851448997
1692894201.483305,2.025432122368387e-12,-2.5360122890560888e-09,0.0,0.0,0.0,0.0002489984035491,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0004172325134277
1692894201.5246456,2.025432122368387e-12,-2.5360122890560888e-09,0.0,0.0,0.0,0.0002588331699371,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0005960464477539
1692894201.568575,-2.5310680939583108e-05,-1.5592489077675964e-08,0.0,0.0,0.0,0.0002570152282714,0.9999999403953552,-0.0007444319780915,0.0,0.0,0.0,0.0,-0.0001069377467501
1692894201.612613,-2.5310680939583108e-05,-1.5592489077675964e-08,0.0,0.0,0.0,0.0002533793449401,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0002203565672971
1692894201.6566093,-2.5310680939583108e-05,-1.5592489077675964e-08,0.0,0.0,0.0,0.0002539157867431,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,3.25116234307643e-05
1692894201.656651,-2.5310680939583108e-05,-1.5592489077675964e-08,0.0,0.0,0.0,0.0002606213092803,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004063952947035
1692894201.7018611,2.125968455099492e-12,-2.407024357609089e-09,0.0,0.0,0.0,0.0002603232860565,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,-1.806201362342108e-05
1692894201.7220569,2.125968455099492e-12,-2.407024357609089e-09,0.0,0.0,0.0,0.0002510249614715,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005635348497889
1692894201.7651937,-2.5310680939583108e-05,-1.5026751398750093e-08,0.0,0.0,0.0,0.0002475678920745,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0002095193631248
1692894201.80871,-2.5310680939583108e-05,-1.5026751398750093e-08,0.0,0.0,0.0,0.0002497732639312,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.000133658904815
1692894201.8526294,-2.5310680939583108e-05,-1.5026751398750093e-08,0.0,0.0,0.0,0.0002884864807128,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0020926063880324
1692894201.8966217,1.5546460603241274e-12,-7.867513307502351e-10,0.0,0.0,0.0,0.000274121761322,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0008705890504643
1692894201.8966775,-2.5310680939583108e-05,-1.5093885252781547e-08,0.0,0.0,0.0,0.0002911388874053,0.9999999403953552,-0.0007909589330665,0.0,0.0,0.0,0.0,0.0010635703802108
1692894201.9405837,1.6909669194389856e-12,-1.0982839082629423e-09,0.0,0.0,0.0,0.0002618134021759,0.9999999403953552,0.0007444319780915,0.0,0.0,0.0,0.0,-0.0017250285018235
1692894201.9526486,-2.5310680939583108e-05,-1.3909607687878632e-08,0.0,0.0,0.0,0.0002443492412567,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0010584340197965
1692894201.996657,-2.5310680939583108e-05,-1.3909607687878632e-08,0.0,0.0,0.0,0.0002479553222656,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.000218550369027
1692894202.0405793,-2.5310680939583108e-05,-1.3909607687878632e-08,0.0,0.0,0.0,0.0002518892288208,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002384185791015
1692894202.0846388,-2.5310680939583108e-05,-1.3909607687878632e-08,0.0,0.0,0.0,0.000247299671173,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0002781549992505
1692894202.0847008,-2.5310680939583108e-05,-1.3909607687878632e-08,0.0,0.0,0.0,0.0002421438694,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003124728391412
1692894202.1285994,-2.5310680939583108e-05,-1.3909607687878632e-08,0.0,0.0,0.0,0.0002470612525939,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002980232238769
1692894202.1470714,2.455972274509333e-12,-1.373610003518877e-09,0.0,0.0,0.0,0.0002482235431671,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,7.04418562236242e-05
1692894202.188687,-2.5310680939583108e-05,-1.3858314495962532e-08,0.0,0.0,0.0,0.0002450346946716,0.9999999403953552,-0.0007444319780915,0.0,0.0,0.0,0.0,-0.0001875793241197
1692894202.2332168,-2.5310680939583108e-05,-1.3858314495962532e-08,0.0,0.0,0.0,0.0002362728118896,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005310231936164
1692894202.276603,2.56520672758942e-12,-1.5448403667406294e-09,0.0,0.0,0.0,0.000250220298767,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,0.0008453022455796
1692894202.3206267,-2.5310680939583108e-05,-1.4261120284686513e-08,0.0,0.0,0.0,0.0002521872520446,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0001192092895507
1692894202.3206613,-2.5310680939583108e-05,-1.4261120284686513e-08,0.0,0.0,0.0,0.0002515017986297,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-4.154263297095895e-05
1692894202.364996,2.303967997288603e-12,-1.421887163566282e-09,0.0,0.0,0.0,0.0002557635307312,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,0.0002582868037279
1692894202.3826933,-2.5310680939583108e-05,-1.4323728869669594e-08,0.0,0.0,0.0,0.0002539753913879,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0001083720781025
1692894202.4246223,-2.5310680939583108e-05,-1.4323728869669594e-08,0.0,0.0,0.0,0.0002425014972686,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006953875417821
1692894202.4695551,-2.5310680939583108e-05,-1.4323728869669594e-08,0.0,0.0,0.0,0.0002543628215789,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0007188681629486
1692894202.512576,2.34326056822165e-12,-1.562190377057959e-09,0.0,0.0,0.0,0.000249832868576,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0002745426027104
1692894202.5566423,-2.5310680939583108e-05,-1.4206809950678691e-08,0.0,0.0,0.0,0.0002497434616088,0.9999999403953552,-0.0007444319780915,0.0,0.0,0.0,0.0,-5.2592331485357136e-06
1692894202.5567112,-2.5310680939583108e-05,-1.4206809950678691e-08,0.0,0.0,0.0,0.0002592206001281,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0005743720103055
