timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692896975.1023283,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,9.757932275533676e-05,1.0,0.0,0.0,0.0,0.0,0.0,-7.715866377111524e-05
1692896975.1411,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,8.92123207449913e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005070910556241
1692896975.1730978,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,8.745677769184113e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001063965464709
1692896975.2062364,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,8.928216993808746e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0001106298295781
1692896975.2342403,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,9.28710214793682e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0002111089124809
1692896975.2638073,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,9.006122127175331e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001702909212326
1692896975.2941875,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,8.62758606672287e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002294157893629
1692896975.324739,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,8.724816143512726e-05,1.0,0.0,0.0,0.0,0.0,0.0,5.892731860512868e-05
1692896975.354601,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,8.837739005684853e-05,1.0,0.0,0.0,0.0,0.0,0.0,6.843810115242377e-05
1692896975.3978,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,8.79061408340931e-05,1.0,0.0,0.0,0.0,0.0,0.0,-2.8560558348544877e-05
1692896975.4417946,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,8.451426401734352e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002055682853097
1692896975.485843,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,8.422043174505234e-05,1.0,0.0,0.0,0.0,0.0,0.0,-1.780801721906755e-05
1692896975.4858875,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,6.957817822694778e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008874093182384
1692896975.5298162,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,7.137050852179527e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0001086260817828
1692896975.5434568,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,8.322997018694878e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0007187552400864
1692896975.5859053,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,8.442439138889313e-05,1.0,0.0,0.0,0.0,0.0,0.0,7.23891644156538e-05
1692896975.6298184,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,7.937243208289146e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003061793395318
1692896975.6738346,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,7.393490523099899e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003295470960438
1692896975.7183318,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,6.34840689599514e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006333840428851
1692896975.7183905,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,7.218914106488228e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0005275801522657
1692896975.7618046,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,7.624272257089615e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0002456716028973
1692896975.7744882,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,8.503952994942665e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0005331398569978
1692896975.8180604,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,8.585862815380096e-05,1.0,0.0,0.0,0.0,0.0,0.0,4.964231629855931e-05
1692896975.8619485,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,8.647143840789795e-05,1.0,0.0,0.0,0.0,0.0,0.0,3.7140016502235085e-05
1692896975.9058926,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,7.240381091833115e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008525835000909
1692896975.949783,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,7.010716944932938e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001391903933836
1692896975.9498212,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,7.21900723874569e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0001262365403817
1692896975.9938283,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,6.892578676342964e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001978354994207
1692896976.0065322,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,7.077306509017944e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0001119562657549
1692896976.049809,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,6.977235898375511e-05,1.0,0.0,0.0,0.0,0.0,0.0,-6.064885383239016e-05
1692896976.0937967,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,6.287684664130211e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004179098468739
1692896976.1379273,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,6.848620250821114e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0003399609704501
1692896976.1820805,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,7.619708776473999e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0004673263756558
1692896976.182172,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,8.44886526465416e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00050251907669
1692896976.2257848,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,7.512979209423065e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005672036786563
1692896976.2385197,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,6.450340151786804e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006440236466005
1692896976.2821352,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,6.365589797496796e-05,1.0,0.0,0.0,0.0,0.0,0.0,-5.136385152582079e-05
1692896976.3258016,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,6.217136979103088e-05,1.0,0.0,0.0,0.0,0.0,0.0,-8.997140685096383e-05
1692896976.369875,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,8.009048178792e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0010860067559406
1692896976.3699293,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,6.756233051419258e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007592819165438
1692896976.4138196,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,6.949342787265778e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.000117036201118
1692896976.4378738,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,6.548082455992699e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002431880857329
1692896976.477949,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,6.52112066745758e-05,1.0,0.0,0.0,0.0,0.0,0.0,-1.6340478396159597e-05
1692896976.521896,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,6.30323775112629e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001320502487942
1692896976.5664,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,7.675820961594582e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0008318686159327
1692896976.609902,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,6.342725828289986e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008079364197328
1692896976.6539688,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,6.243772804737091e-05,1.0,0.0,0.0,0.0,0.0,0.0,-5.997152766212821e-05
1692896976.6978846,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,5.243858322501183e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006060088053345
1692896976.6979277,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,6.38393685221672e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.000690956658218
1692896976.7422488,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,6.476277485489845e-05,1.0,0.0,0.0,0.0,0.0,0.0,5.596402115770616e-05
1692896976.7886963,-2.2282085031244403e-12,7.91644583220119e-10,0.0,0.0,0.0,4.976615309715271e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.000908886140678
