timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692894012.0136871,-2.5310684577561915e-05,-9.298467773533048e-09,0.0,0.0,0.0,0.0001689493656158,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0005039302050136
1692894012.0450995,4.567880362155163e-13,-6.84919398974415e-10,0.0,0.0,0.0,0.0001713633537292,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0001463023072574
1692894012.0766482,4.567880362155163e-13,-6.84919398974415e-10,0.0,0.0,0.0,0.0001639127731323,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004515503533184
1692894012.1138437,4.567880362155163e-13,-6.84919398974415e-10,0.0,0.0,0.0,0.000157743692398,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003628871054388
1692894012.1575515,-2.5310684577561915e-05,-8.923572103469724e-09,0.0,0.0,0.0,0.0001677572727203,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.000606883666478
1692894012.1999314,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.0001765489578247,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0005328293773345
1692894012.2391691,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.0001751780509948,1.0,0.0,0.0,0.0,0.0,0.0,-8.30852659419179e-05
1692894012.2564795,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.0001636445522308,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006590570555999
1692894012.2960262,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.0001637935638427,1.0,0.0,0.0,0.0,0.0,0.0,9.03100681171054e-06
1692894012.3409414,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.0001648664474487,1.0,0.0,0.0,0.0,0.0,0.0,6.50232468615286e-05
1692894012.3809965,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.0001737177371978,1.0,0.0,0.0,0.0,0.0,0.0,0.0005057879607193
1692894012.4248328,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.0001783668994903,1.0,0.0,0.0,0.0,0.0,0.0,0.0001754400873323
1692894012.4702058,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.0001797080039978,1.0,0.0,0.0,0.0,0.0,0.0,0.0001788139343261
1692894012.5127366,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.0001754760742187,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002564805909059
1692894012.5569386,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.0001572370529174,1.0,0.0,0.0,0.0,0.0,0.0,-0.0011399388313293
1692894012.5570042,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.0001710057258605,1.0,0.0,0.0,0.0,0.0,0.0,0.0008344650268554
1692894012.6009555,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.0001711845397949,1.0,0.0,0.0,0.0,0.0,0.0,6.502325049950741e-06
1692894012.6149576,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.0001642405986785,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004208449099678
1692894012.6568182,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.0001675188541412,1.0,0.0,0.0,0.0,0.0,0.0,0.0001986821444006
1692894012.7010453,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.0001607835292816,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003640716022346
1692894012.7447028,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.0001646876335144,1.0,0.0,0.0,0.0,0.0,0.0,0.0002366123808315
1692894012.7887678,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.0001693367958068,1.0,0.0,0.0,0.0,0.0,0.0,0.0002066294400719
1692894012.8332503,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.0001620948314666,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004389069217722
1692894012.8767586,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.0001626312732696,1.0,0.0,0.0,0.0,0.0,0.0,3.25116234307643e-05
1692894012.9208398,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.000157743692398,1.0,0.0,0.0,0.0,0.0,0.0,-0.000160248557222
1692894012.965255,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.0001588761806488,1.0,0.0,0.0,0.0,0.0,0.0,6.863565067760646e-05
1692894012.9653687,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.0001610219478607,1.0,0.0,0.0,0.0,0.0,0.0,9.130924445344137e-05
1692894013.0144773,-2.5310684577561915e-05,-8.589409183912267e-09,0.0,0.0,0.0,0.0001700818538665,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0005490852054208
1692894013.058984,4.657588876209873e-13,-2.261900736155731e-12,0.0,0.0,0.0,0.0001691877841949,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-5.418603905127384e-05
1692894013.1007388,4.657588876209873e-13,-2.261900736155731e-12,0.0,0.0,0.0,0.00018110871315,1.0,0.0,0.0,0.0,0.0,0.0,0.0004498463822528
1692894013.1483617,-2.5310684577561915e-05,-9.066138062507887e-09,0.0,0.0,0.0,0.0001769959926605,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0002492557978257
1692894013.197263,3.549639423540419e-13,-1.5840596889749034e-10,0.0,0.0,0.0,0.0001749396324157,1.0,0.0004962879465892,0.0,0.0,0.0,0.0,-8.064157736953348e-05
1692894013.25715,3.549639423540419e-13,-1.5840596889749034e-10,0.0,0.0,0.0,0.0001745522022247,1.0,0.0,0.0,0.0,0.0,0.0,-2.3480617528548464e-05
1692894013.30474,3.549639423540419e-13,-1.5840596889749034e-10,0.0,0.0,0.0,0.0002060234546661,1.0,0.0,0.0,0.0,0.0,0.0,0.0010152016766369
1692894013.3447638,3.549639423540419e-13,-1.5840596889749034e-10,0.0,0.0,0.0,0.000186264514923,1.0,0.0,0.0,0.0,0.0,0.0,-0.0011975114466622
1692894013.388763,3.549639423540419e-13,-1.5840596889749034e-10,0.0,0.0,0.0,0.0002130270004272,1.0,0.0,0.0,0.0,0.0,0.0,0.0008774585439823
1692894013.4328375,3.549639423540419e-13,-1.5840596889749034e-10,0.0,0.0,0.0,0.0001996159553527,1.0,0.0,0.0,0.0,0.0,0.0,-0.000812790589407
1692894013.4766912,3.549639423540419e-13,-1.5840596889749034e-10,0.0,0.0,0.0,0.0001788139343261,1.0,0.0,0.0,0.0,0.0,0.0,-0.000756437133532
1692894013.520697,3.549639423540419e-13,-1.5840596889749034e-10,0.0,0.0,0.0,0.0001841783523559,1.0,0.0,0.0,0.0,0.0,0.0,0.0003251162415836
1692894013.520759,3.549639423540419e-13,-1.5840596889749034e-10,0.0,0.0,0.0,0.0001855790615081,1.0,0.0,0.0,0.0,0.0,0.0,7.781717431498691e-05
1692894013.5654514,3.549639423540419e-13,-1.5840596889749034e-10,0.0,0.0,0.0,0.0001843273639678,1.0,0.0,0.0,0.0,0.0,0.0,-7.362926407949999e-05
1692894013.5842795,3.549639423540419e-13,-1.5840596889749034e-10,0.0,0.0,0.0,0.0001949369907379,1.0,0.0,0.0,0.0,0.0,0.0,0.0005584013997577
1692894013.6272917,3.549639423540419e-13,-1.5840596889749034e-10,0.0,0.0,0.0,0.0001815557479858,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007871319539844
1692894013.6696565,3.549639423540419e-13,-1.5840596889749034e-10,0.0,0.0,0.0,0.0001624226570129,1.0,0.0,0.0,0.0,0.0,0.0,-0.0011254759738221
1692894013.712766,3.549639423540419e-13,-1.5840596889749034e-10,0.0,0.0,0.0,0.0001647770404815,1.0,0.0,0.0,0.0,0.0,0.0,0.0001384931383654
1692894013.7567103,3.549639423540419e-13,-1.5840596889749034e-10,0.0,0.0,0.0,0.0001778602600097,1.0,0.0,0.0,0.0,0.0,0.0,0.0007929223938845
1692894013.75675,3.549639423540419e-13,-1.5840596889749034e-10,0.0,0.0,0.0,0.0001771450042724,1.0,0.0,0.0,0.0,0.0,0.0,-3.489052323857322e-05
1692894013.8013403,3.549639423540419e-13,-1.5840596889749034e-10,0.0,0.0,0.0,0.0001752376556396,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001121969762607
1692894013.8385658,3.549639423540419e-13,-1.5840596889749034e-10,0.0,0.0,0.0,0.0001750588417053,1.0,0.0,0.0,0.0,0.0,0.0,-1.0837207810254768e-05
1692894013.8807497,3.549639423540419e-13,-1.5840596889749034e-10,0.0,0.0,0.0,0.0001756250858306,1.0,0.0,0.0,0.0,0.0,0.0,3.431782533880323e-05
1692894013.924881,3.549639423540419e-13,-1.5840596889749034e-10,0.0,0.0,0.0,0.0001718699932098,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002086162567138
1692894013.9701605,3.549639423540419e-13,-1.5840596889749034e-10,0.0,0.0,0.0,0.0001741349697113,1.0,0.0,0.0,0.0,0.0,0.0,0.0001332339161308
1692894014.0127628,3.549639423540419e-13,-1.5840596889749034e-10,0.0,0.0,0.0,0.0001493692398071,1.0,0.0,0.0,0.0,0.0,0.0,-0.0015009533381089
1692894014.0567744,-2.5310684577561915e-05,-8.087034153447803e-09,0.0,0.0,0.0,0.0001638829708099,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,0.0008537488756701
1692894014.0570023,5.823298657517406e-13,1.4935563896756318e-10,0.0,0.0,0.0,0.0001615285873413,1.0,0.0007231624913401,0.0,0.0,0.0,0.0,-0.0001345361961284
1692894014.1011186,5.823298657517406e-13,1.4935563896756318e-10,0.0,0.0,0.0,0.0001644790172576,1.0,0.0,0.0,0.0,0.0,0.0,0.0001735546975396
1692894014.1130905,5.823298657517406e-13,1.4935563896756318e-10,0.0,0.0,0.0,0.0001822113990783,1.0,0.0,0.0,0.0,0.0,0.0,0.0008060173713602
1692894014.1568162,5.823298657517406e-13,1.4935563896756318e-10,0.0,0.0,0.0,0.0001769959926605,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003067885991185
1692894014.2011976,5.823298657517406e-13,1.4935563896756318e-10,0.0,0.0,0.0,0.0001527070999145,1.0,0.0,0.0,0.0,0.0,0.0,-0.0013493829173967
1692894014.244729,5.823298657517406e-13,1.4935563896756318e-10,0.0,0.0,0.0,0.0001557767391204,1.0,0.0,0.0,0.0,0.0,0.0,0.0001805670181056
1692894014.2886958,5.823298657517406e-13,1.4935563896756318e-10,0.0,0.0,0.0,0.0001628100872039,1.0,0.0,0.0,0.0,0.0,0.0,0.0003701762179844
1692894014.3328788,5.823298657517406e-13,1.4935563896756318e-10,0.0,0.0,0.0,0.0001569390296936,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003453563258517
1692894014.3329282,5.823298657517406e-13,1.4935563896756318e-10,0.0,0.0,0.0,0.0001581609249114,1.0,0.0,0.0,0.0,0.0,0.0,7.405425276374444e-05
1692894014.3768597,-2.5310684577561915e-05,-7.936924895091124e-09,0.0,0.0,0.0,0.0001613199710845,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,0.0001858262403402
1692894014.4204483,6.328999824223304e-13,1.4256691660552434e-10,0.0,0.0,0.0,0.00015789270401,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,-0.0002016039506997
1692894014.4746573,6.328999824223304e-13,1.4256691660552434e-10,0.0,0.0,0.0,0.0001305639743804,1.0,0.0,0.0,0.0,0.0,0.0,-0.0011386970290914
1692894014.5259173,6.328999824223304e-13,1.4256691660552434e-10,0.0,0.0,0.0,0.00014328956604,1.0,0.0,0.0,0.0,0.0,0.0,0.0007712479564361
1692894014.5691712,6.328999824223304e-13,1.4256691660552434e-10,0.0,0.0,0.0,6.854534149169922e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0018455364042893
1692894014.6127098,6.328999824223304e-13,1.4256691660552434e-10,0.0,0.0,0.0,9.995698928833008e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0019037362653762
1692894014.6569655,6.328999824223304e-13,1.4256691660552434e-10,0.0,0.0,0.0,0.0001345574855804,1.0,0.0,0.0,0.0,0.0,0.0,0.0014416873455047
1692894014.7044165,6.328999824223304e-13,1.4256691660552434e-10,0.0,0.0,0.0,0.0001417100429534,1.0,0.0,0.0,0.0,0.0,0.0,0.0004334883124101
1692894014.7044532,6.328999824223304e-13,1.4256691660552434e-10,0.0,0.0,0.0,0.0001439452171325,1.0,0.0,0.0,0.0,0.0,0.0,0.0001354651030851
1692894014.7447035,-2.5310684577561915e-05,-7.270108515200491e-09,0.0,0.0,0.0,0.0001489222049713,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.000301635620417
1692894014.7611456,7.932413948787131e-13,2.9041305471544376e-10,0.0,0.0,0.0,0.0001497864723205,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,5.083925498183817e-05
1692894014.804776,7.932413948787131e-13,2.9041305471544376e-10,0.0,0.0,0.0,0.0001545548439025,1.0,0.0,0.0,0.0,0.0,0.0,0.0002889922179747
1692894014.8485975,-2.5310684577561915e-05,-7.417200187376238e-09,0.0,0.0,0.0,0.0001499652862548,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0002781549992505
1692894014.8926888,-2.5310684577561915e-05,-7.417200187376238e-09,0.0,0.0,0.0,0.0001492202281951,1.0,0.0,0.0,0.0,0.0,0.0,-4.5155033149058e-05
1692894014.936839,7.227761683430145e-13,3.756510935648549e-10,0.0,0.0,0.0,0.000158667564392,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,0.0005557256517931
1692894014.9807253,7.227761683430145e-13,3.756510935648549e-10,0.0,0.0,0.0,0.0001448392868041,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008380774524994
1692894014.9807785,7.227761683430145e-13,3.756510935648549e-10,0.0,0.0,0.0,0.0001789927482604,1.0,0.0,0.0,0.0,0.0,0.0,0.0013661384582519
1692894015.0247831,-2.5310684577561915e-05,-8.194146694506799e-09,0.0,0.0,0.0,0.0001595914363861,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0011758371256291
1692894015.057002,6.420336809941085e-13,-1.43318940049042e-10,0.0,0.0,0.0,0.0001584887504577,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-6.682945240754634e-05
1692894015.1016574,6.420336809941085e-13,-1.43318940049042e-10,0.0,0.0,0.0,0.0001141428947448,1.0,0.0,0.0,0.0,0.0,0.0,-0.0022741465363651
1692894015.1446943,6.420336809941085e-13,-1.43318940049042e-10,0.0,0.0,0.0,0.0001231133937835,1.0,0.0,0.0,0.0,0.0,0.0,0.0005436665960587
1692894015.1890705,6.420336809941085e-13,-1.43318940049042e-10,0.0,0.0,0.0,0.0001258254051208,1.0,0.0,0.0,0.0,0.0,0.0,0.0001643643190618
1692894015.2361996,6.420336809941085e-13,-1.43318940049042e-10,0.0,0.0,0.0,0.0001198053359985,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002408027648925
1692894015.276684,6.420336809941085e-13,-1.43318940049042e-10,0.0,0.0,0.0,0.0001216530799865,1.0,0.0,0.0,0.0,0.0,0.0,0.0001119844819186
