timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692805973.2614238,-1.706496272416147e-13,-4.978555068202439e-11,0.0,0.0,0.0,0.0001792311668395996,1.0,0.0,0.0,0.0,0.0,0.0,-0.0013402013573795557
1692805973.2929723,-1.706496272416147e-13,-4.978555068202439e-11,0.0,0.0,0.0,0.00018298625946044922,1.0,0.0,0.0,0.0,0.0,0.0,0.00022758137492928654
1692805973.3251762,-1.706496272416147e-13,-4.978555068202439e-11,0.0,0.0,0.0,0.00018638372421264648,1.0,0.0,0.0,0.0,0.0,0.0,0.0002059069520328194
1692805973.360087,-1.706496272416147e-13,-4.978555068202439e-11,0.0,0.0,0.0,0.00019127130508422852,1.0,0.0,0.0,0.0,0.0,0.0,0.0002962170110549778
1692805973.3934636,-1.706496272416147e-13,-4.978555068202439e-11,0.0,0.0,0.0,0.00017875432968139648,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007586045539937913
1692805973.425231,-1.706496272416147e-13,-4.978555068202439e-11,0.0,0.0,0.0,0.0001805424690246582,1.0,0.0,0.0,0.0,0.0,0.0,0.00010837207810254768
1692805973.457399,-1.706496272416147e-13,-4.978555068202439e-11,0.0,0.0,0.0,0.0001863241195678711,1.0,0.0,0.0,0.0,0.0,0.0,0.00035040307557210326
1692805973.489813,-1.706496272416147e-13,-4.978555068202439e-11,0.0,0.0,0.0,0.0001862645149230957,1.0,0.0,0.0,0.0,0.0,0.0,-3.612402679209481e-06
1692805973.524593,-1.706496272416147e-13,-4.978555068202439e-11,0.0,0.0,0.0,0.00018608570098876953,1.0,0.0,0.0,0.0,0.0,0.0,-1.0837207810254768e-05
1692805973.5664744,-1.706496272416147e-13,-4.978555068202439e-11,0.0,0.0,0.0,0.00018233060836791992,1.0,0.0,0.0,0.0,0.0,0.0,-0.00022758137492928654
1692805973.6105607,-1.706496272416147e-13,-4.978555068202439e-11,0.0,0.0,0.0,0.00019037723541259766,1.0,0.0,0.0,0.0,0.0,0.0,0.00047333099064417183
1692805973.6544595,-1.706496272416147e-13,-4.978555068202439e-11,0.0,0.0,0.0,0.00019282102584838867,1.0,0.0,0.0,0.0,0.0,0.0,0.0001481085055274889
1692805973.6985826,-1.706496272416147e-13,-4.978555068202439e-11,0.0,0.0,0.0,0.00019478797912597656,1.0,0.0,0.0,0.0,0.0,0.0,0.00011920928955078125
1692805973.6986313,-1.706496272416147e-13,-4.978555068202439e-11,0.0,0.0,0.0,0.00019401311874389648,1.0,0.0,0.0,0.0,0.0,0.0,-4.696123505709693e-05
1692805973.7429602,-1.706496272416147e-13,-4.978555068202439e-11,0.0,0.0,0.0,0.00019222497940063477,1.0,0.0,0.0,0.0,0.0,0.0,-0.00010837207810254768
