timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692806338.2067225,2.5310684577561915e-05,6.812991060201057e-09,0.0,0.0,0.0,0.0001901388168334961,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007362926844507456
1692806338.2315707,2.5310684577561915e-05,6.812991060201057e-09,0.0,0.0,0.0,0.00019615888595581055,1.0,0.0,0.0,0.0,0.0,0.0,0.0002800032088998705
1692806338.277944,2.5310684577561915e-05,6.812991060201057e-09,0.0,0.0,0.0,0.00019276142120361328,1.0,0.0,0.0,0.0,0.0,0.0,-0.00019985086692031473
1692806338.3431134,-3.276718496146233e-14,-2.9674860346773357e-09,0.0,0.0,0.0,0.00019365549087524414,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,5.418603905127384e-05
1692806338.3904197,-3.276718496146233e-14,-2.9674860346773357e-09,0.0,0.0,0.0,0.00017654895782470703,1.0,0.0,0.0,0.0,0.0,0.0,-0.000526354881003499
1692806338.4515748,2.5310684577561915e-05,6.122036655398233e-09,0.0,0.0,0.0,0.00018256902694702148,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,0.0003541217010933906
1692806338.4859736,-1.4077492426975424e-13,-3.374817092449689e-09,0.0,0.0,0.0,0.0001926422119140625,1.0,-0.0003668215358629823,0.0,0.0,0.0,0.0,0.0002919763792306185
1692806338.5387137,-1.4077492426975424e-13,-3.374817092449689e-09,0.0,0.0,0.0,0.00019443035125732422,1.0,0.0,0.0,0.0,0.0,0.0,0.00010518467024667189
1692806338.5738,-1.4077492426975424e-13,-3.374817092449689e-09,0.0,0.0,0.0,0.00020891427993774414,1.0,0.0,0.0,0.0,0.0,0.0,0.0005172831588424742
1692806338.620078,-1.4077492426975424e-13,-3.374817092449689e-09,0.0,0.0,0.0,0.0001939535140991211,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008800450596027076
1692806338.6626518,-1.4077492426975424e-13,-3.374817092449689e-09,0.0,0.0,0.0,0.0001678466796875,1.0,0.0,0.0,0.0,0.0,0.0,-0.0010237974347546697
1692806338.7066195,2.5310684577561915e-05,4.473099224355792e-09,0.0,0.0,0.0,0.00014221668243408203,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,-0.00150764686986804
1692806338.751795,-9.03734010369861e-13,-2.7080007125590555e-09,0.0,0.0,0.0,0.00014150142669677734,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-4.334883124101907e-05
1692806338.7945895,-9.03734010369861e-13,-2.7080007125590555e-09,0.0,0.0,0.0,0.00014144182205200195,1.0,0.0,0.0,0.0,0.0,0.0,-3.0566484383598436e-06
1692806338.8386612,-9.03734010369861e-13,-2.7080007125590555e-09,0.0,0.0,0.0,0.0001499652862548828,1.0,0.0,0.0,0.0,0.0,0.0,0.0005013802438043058
1692806338.8387127,2.5310684577561915e-05,4.6269801323717274e-09,0.0,0.0,0.0,0.0001398324966430664,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,-0.0005960464477539062
1692806338.883511,2.5310684577561915e-05,4.6269801323717274e-09,0.0,0.0,0.0,0.00013899803161621094,1.0,0.0,0.0,0.0,0.0,0.0,-4.90861784783192e-05
1692806338.8907123,-9.435712844743649e-13,-2.41230835307249e-09,0.0,0.0,0.0,0.00013911724090576172,1.0,-0.0006660706712864339,0.0,0.0,0.0,0.0,6.2741733017901424e-06
