timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692804535.1474574,-2.0769269550718894e-12,5.438640093835545e-10,0.0,0.0,0.0,0.00017514824867248535,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002763488155324012
1692804535.1908216,2.531068275857251e-05,9.557200364440632e-09,0.0,0.0,0.0,0.00018095970153808594,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00035220925929024816
1692804535.232725,-2.0220426895367627e-12,2.2780496933272332e-10,0.0,0.0,0.0,0.0001876354217529297,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0004045891109853983
1692804535.2790494,-2.0220426895367627e-12,2.2780496933272332e-10,0.0,0.0,0.0,0.00018998980522155762,1.0,0.0,0.0,0.0,0.0,0.0,0.00014268991071730852
1692804535.292013,-2.0220426895367627e-12,2.2780496933272332e-10,0.0,0.0,0.0,0.00018283724784851074,1.0,0.0,0.0,0.0,0.0,0.0,-0.00039736428880132735
1692804535.3327343,-2.0220426895367627e-12,2.2780496933272332e-10,0.0,0.0,0.0,0.000186920166015625,1.0,0.0,0.0,0.0,0.0,0.0,0.00024744958500377834
1692804535.3546712,-2.0220426895367627e-12,2.2780496933272332e-10,0.0,0.0,0.0,0.00017276406288146973,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006584234070032835
1692804535.389768,-2.0220426895367627e-12,2.2780496933272332e-10,0.0,0.0,0.0,0.0001855790615081787,1.0,0.0,0.0,0.0,0.0,0.0,0.000776666565798223
1692804535.4216666,2.531068275857251e-05,9.669594014383165e-09,0.0,0.0,0.0,0.00018745660781860352,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00011379068746464327
1692804535.4625776,-1.9983281522584218e-12,2.760816575353431e-10,0.0,0.0,0.0,0.0001836717128753662,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00022938757319934666
1692804535.5075302,-1.9983281522584218e-12,2.760816575353431e-10,0.0,0.0,0.0,0.0001729726791381836,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006484262994490564
1692804535.5505543,-1.9983281522584218e-12,2.760816575353431e-10,0.0,0.0,0.0,0.00017753243446350098,1.0,0.0,0.0,0.0,0.0,0.0,0.0002763488155324012
1692804535.5505922,-1.9983281522584218e-12,2.760816575353431e-10,0.0,0.0,0.0,0.00018468499183654785,1.0,0.0,0.0,0.0,0.0,0.0,0.0004334883124101907
1692804535.5945058,-1.9983281522584218e-12,2.760816575353431e-10,0.0,0.0,0.0,0.0001901388168334961,1.0,0.0,0.0,0.0,0.0,0.0,0.00033053485094569623
1692804535.615808,-1.9983281522584218e-12,2.760816575353431e-10,0.0,0.0,0.0,0.00018706917762756348,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001860387419583276
1692804535.658468,-1.9983281522584218e-12,2.760816575353431e-10,0.0,0.0,0.0,0.00018516182899475098,1.0,0.0,0.0,0.0,0.0,0.0,-0.00011559688573470339
1692804535.7025094,-1.9983281522584218e-12,2.760816575353431e-10,0.0,0.0,0.0,0.0001925826072692871,1.0,0.0,0.0,0.0,0.0,0.0,0.0004497441404964775
1692804535.7464473,-1.9983281522584218e-12,2.760816575353431e-10,0.0,0.0,0.0,0.00019380450248718262,1.0,0.0,0.0,0.0,0.0,0.0,7.187618757598102e-05
1692804535.7904823,-1.9983281522584218e-12,2.760816575353431e-10,0.0,0.0,0.0,0.00018045306205749512,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008091782219707966
1692804535.790552,-1.9983281522584218e-12,2.760816575353431e-10,0.0,0.0,0.0,0.00018492341041564941,1.0,0.0,0.0,0.0,0.0,0.0,0.0002709302061703056
1692804535.834538,-1.9983281522584218e-12,2.760816575353431e-10,0.0,0.0,0.0,0.00018674135208129883,1.0,0.0,0.0,0.0,0.0,0.0,0.00011017828364856541
1692804535.848405,-1.9983281522584218e-12,2.760816575353431e-10,0.0,0.0,0.0,0.00018867850303649902,1.0,0.0,0.0,0.0,0.0,0.0,0.00011740309128072113
1692804535.8904595,-1.9983281522584218e-12,2.760816575353431e-10,0.0,0.0,0.0,0.000187605619430542,1.0,0.0,0.0,0.0,0.0,0.0,-6.50232468615286e-05
1692804535.9344528,-1.9983281522584218e-12,2.760816575353431e-10,0.0,0.0,0.0,0.00018325448036193848,1.0,0.0,0.0,0.0,0.0,0.0,-0.00026370538398623466
1692804535.978529,-1.9983281522584218e-12,2.760816575353431e-10,0.0,0.0,0.0,0.00018733739852905273,1.0,0.0,0.0,0.0,0.0,0.0,0.00024744958500377834
1692804535.9785676,-1.9983281522584218e-12,2.760816575353431e-10,0.0,0.0,0.0,0.00017654895782470703,1.0,0.0,0.0,0.0,0.0,0.0,-0.000653844908811152
1692804536.022449,-1.9983281522584218e-12,2.760816575353431e-10,0.0,0.0,0.0,0.00017774105072021484,1.0,0.0,0.0,0.0,0.0,0.0,7.224805449368432e-05
