timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692805551.042817,-2.348582699845947e-12,2.0442003645371187e-09,0.0,0.0,0.0,0.0002551078796386719,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00019506974786054343
1692805551.078443,-2.348582699845947e-12,2.0442003645371187e-09,0.0,0.0,0.0,0.00024968385696411133,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0003287286381237209
1692805551.10937,-2.348582699845947e-12,2.0442003645371187e-09,0.0,0.0,0.0,0.00025010108947753906,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,2.5286819436587393e-05
1692805551.1474273,-2.348582699845947e-12,2.0442003645371187e-09,0.0,0.0,0.0,0.00025004148483276367,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-3.5061555081483675e-06
1692805551.1797502,-2.348582699845947e-12,2.0442003645371187e-09,0.0,0.0,0.0,0.00025010108947753906,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,3.612402679209481e-06
1692805551.2115037,-2.348582699845947e-12,2.0442003645371187e-09,0.0,0.0,0.0,0.00024050474166870117,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005815968615934253
1692805551.242538,-2.348582699845947e-12,2.0442003645371187e-09,0.0,0.0,0.0,0.00025194883346557617,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0006935812998563051
1692805551.268197,-2.348582699845947e-12,2.0442003645371187e-09,0.0,0.0,0.0,0.00024449825286865234,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00045155035331845284
1692805551.301089,-2.348582699845947e-12,2.0442003645371187e-09,0.0,0.0,0.0,0.000232696533203125,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007152557373046875
1692805551.342607,-2.348582699845947e-12,2.0442003645371187e-09,0.0,0.0,0.0,0.00024056434631347656,1.0,0.0,0.0,0.0,0.0,0.0,0.00046281254617497325
1692805551.386479,-2.348582699845947e-12,2.0442003645371187e-09,0.0,0.0,0.0,0.0002471804618835449,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00040097671444527805
1692805551.4304833,-2.348582699845947e-12,2.0442003645371187e-09,0.0,0.0,0.0,0.00024360418319702148,1.0,0.0,0.0,0.0,0.0,0.0,-0.00021674415620509535
1692805551.4748652,-2.348582699845947e-12,2.0442003645371187e-09,0.0,0.0,0.0,0.00023406744003295898,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005779844359494746
1692805551.474912,-2.348582699845947e-12,2.0442003645371187e-09,0.0,0.0,0.0,0.00023871660232543945,1.0,0.0,0.0,0.0,0.0,0.0,0.0002817674248944968
1692805551.5185015,-2.348582699845947e-12,2.0442003645371187e-09,0.0,0.0,0.0,0.00023567676544189453,1.0,0.0,0.0,0.0,0.0,0.0,-0.00018423254368826747
1692805551.536406,2.5310680939583108e-05,1.4134396764120538e-08,0.0,0.0,0.0,0.00024199485778808594,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,0.0003716524806804955
1692805551.5785067,-2.512870337159634e-12,1.7138096497504307e-09,0.0,0.0,0.0,0.0002487301826477051,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00040820150752551854
1692805551.622544,-2.512870337159634e-12,1.7138096497504307e-09,0.0,0.0,0.0,0.000246584415435791,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001300464937230572
1692805551.6665056,2.5310680939583108e-05,1.4359183175827184e-08,0.0,0.0,0.0,0.0002530217170715332,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00039013949572108686
1692805551.711018,2.5310680939583108e-05,1.4359183175827184e-08,0.0,0.0,0.0,0.00025707483291625977,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.000245643372181803
1692805551.711131,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.00024586915969848633,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0006791317136958241
1692805551.7544723,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.0002478361129760742,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00011570313654374331
1692805551.7670603,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.00025206804275512695,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002564805909059942
1692805551.8108044,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.00024253129959106445,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005779844359494746
1692805551.8545086,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.00024253129959106445,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1692805551.8985186,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.0002435445785522461,1.0,0.0,0.0,0.0,0.0,0.0,6.141084304545075e-05
1692805551.898578,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.00024312734603881836,1.0,0.0,0.0,0.0,0.0,0.0,-2.5286819436587393e-05
1692805551.9425714,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.00024330615997314453,1.0,0.0,0.0,0.0,0.0,0.0,1.0518466297071427e-05
1692805551.9663932,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.00024235248565673828,1.0,0.0,0.0,0.0,0.0,0.0,-5.7798442867351696e-05
1692805552.0069642,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.0002371072769165039,1.0,0.0,0.0,0.0,0.0,0.0,-0.00031789144850336015
1692805552.0505705,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.0002409219741821289,1.0,0.0,0.0,0.0,0.0,0.0,0.00023119377146940678
1692805552.0944793,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.00023925304412841797,1.0,0.0,0.0,0.0,0.0,0.0,-0.00010114727774634957
1692805552.13935,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.0002397298812866211,1.0,0.0,0.0,0.0,0.0,0.0,2.804924406518694e-05
1692805552.1828551,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.00024521350860595703,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0003323410637676716
1692805552.2267268,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.00025010108947753906,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002962170110549778
1692805552.2267914,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.00024437904357910156,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00034679064992815256
1692805552.2706676,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.00023484230041503906,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005779844359494746
1692805552.3020916,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.00023311376571655273,1.0,0.0,0.0,0.0,0.0,0.0,-0.00010475968156242743
1692805552.3466759,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.00023132562637329102,1.0,0.0,0.0,0.0,0.0,0.0,-8.316927414853126e-05
1692805552.390751,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.00023382902145385742,1.0,0.0,0.0,0.0,0.0,0.0,0.00015172091661952436
1692805552.4345145,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.0002288222312927246,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002384185791015625
1692805552.4785807,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.00023359060287475586,1.0,0.0,0.0,0.0,0.0,0.0,0.0002889922179747373
1692805552.4786243,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.0002339482307434082,1.0,0.0,0.0,0.0,0.0,0.0,2.1036932594142854e-05
1692805552.5226827,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.0002359151840209961,1.0,0.0,0.0,0.0,0.0,0.0,0.00011920928955078125
1692805552.5424857,2.5310680939583108e-05,1.3609391835700535e-08,0.0,0.0,0.0,0.00023740530014038086,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,8.765389065956697e-05
1692805552.5835347,-2.850890964273267e-12,1.8978627558396965e-09,0.0,0.0,0.0,0.00022530555725097656,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,-0.0007117495988495648
1692805552.6266046,-2.850890964273267e-12,1.8978627558396965e-09,0.0,0.0,0.0,0.0002295374870300293,1.0,0.0,0.0,0.0,0.0,0.0,0.0002564805909059942
1692805552.6706593,-2.850890964273267e-12,1.8978627558396965e-09,0.0,0.0,0.0,0.0002276897430419922,1.0,0.0,0.0,0.0,0.0,0.0,-0.00011198448191862553
1692805552.7146664,-2.850890964273267e-12,1.8978627558396965e-09,0.0,0.0,0.0,0.00022739171981811523,1.0,0.0,0.0,0.0,0.0,0.0,-1.806201362342108e-05
1692805552.758782,-2.850890964273267e-12,1.8978627558396965e-09,0.0,0.0,0.0,0.00022786855697631836,1.0,0.0,0.0,0.0,0.0,0.0,2.8899221433675848e-05
1692805552.7588313,2.5310680939583108e-05,1.347814038155093e-08,0.0,0.0,0.0,0.00022965669631958008,1.0,0.0007231624913401902,0.0,0.0,0.0,0.0,0.00010217939416179433
1692805552.803206,-2.873183028301307e-12,1.8148876845813788e-09,0.0,0.0,0.0,0.00023114681243896484,1.0,-0.0005624596960842609,0.0,0.0,0.0,0.0,6.622738146688789e-05
1692805552.8386672,-2.873183028301307e-12,1.8148876845813788e-09,0.0,0.0,0.0,0.00021511316299438477,1.0,0.0,0.0,0.0,0.0,0.0,-0.001457604463212192
1692805552.882743,-2.873183028301307e-12,1.8148876845813788e-09,0.0,0.0,0.0,0.0002078413963317871,1.0,0.0,0.0,0.0,0.0,0.0,-0.00022035656729713082
1692805552.9266667,-2.873183028301307e-12,1.8148876845813788e-09,0.0,0.0,0.0,0.00021183490753173828,1.0,0.0,0.0,0.0,0.0,0.0,0.00024203097564168274
1692805552.9706218,-2.873183028301307e-12,1.8148876845813788e-09,0.0,0.0,0.0,0.00020641088485717773,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003190601710230112
