timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692805397.8708196,2.5310684577561915e-05,9.496857522606206e-09,0.0,0.0,0.0,0.00017029047012329102,1.0,0.0,0.0,0.0,0.0,0.0,-0.00015894572425168008
1692805397.9058926,-4.805642645974717e-13,9.53460643771109e-10,0.0,0.0,0.0,0.0001672506332397461,1.0,-0.0004867439856752753,0.0,0.0,0.0,0.0,-0.00011691680265357718
1692805397.9483066,-4.805642645974717e-13,9.53460643771109e-10,0.0,0.0,0.0,0.00016003847122192383,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004371007380541414
1692805397.9987025,2.5310684577561915e-05,8.733488598977601e-09,0.0,0.0,0.0,0.00014734268188476562,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0007694417727179825
1692805398.0383732,2.5310684577561915e-05,8.733488598977601e-09,0.0,0.0,0.0,0.00015503168106079102,1.0,0.0,0.0,0.0,0.0,0.0,0.0004393713898025453
1692805398.0631251,2.5310684577561915e-05,8.733488598977601e-09,0.0,0.0,0.0,0.0001055598258972168,1.0,0.0,0.0,0.0,0.0,0.0,-0.0017059260280802846
1692805398.1017716,2.5310684577561915e-05,8.733488598977601e-09,0.0,0.0,0.0,0.00013178586959838867,1.0,0.0,0.0,0.0,0.0,0.0,0.0015894571552053094
1692805398.1437907,2.5310684577561915e-05,8.733488598977601e-09,0.0,0.0,0.0,0.0001353621482849121,1.0,0.0,0.0,0.0,0.0,0.0,0.00021674415620509535
1692805398.1841524,2.5310684577561915e-05,8.733488598977601e-09,0.0,0.0,0.0,0.0001398921012878418,1.0,0.0,0.0,0.0,0.0,0.0,0.00027454260271042585
1692805398.2266288,5.062136915512383e-05,1.6605543606829087e-08,0.0,0.0,0.0,0.00017112493515014648,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,0.0018372255144640803
1692805398.2705808,2.5310684577561915e-05,8.229605441556487e-09,0.0,0.0,0.0,0.00015980005264282227,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,-0.0006661695661023259
1692805398.3146052,-9.611141093060493e-13,1.253679715595979e-09,0.0,0.0,0.0,0.00011581182479858398,1.0,-0.0005886206054128706,0.0,0.0,0.0,0.0,-0.0020459641236811876
1692805398.358828,2.5310684577561915e-05,7.3681754031440505e-09,0.0,0.0,0.0,0.00012576580047607422,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0006032712408341467
1692805398.4025967,2.5310684577561915e-05,7.3681754031440505e-09,0.0,0.0,0.0,0.00013750791549682617,1.0,0.0,0.0,0.0,0.0,0.0,0.0007116433116607368
1692805398.4465961,2.5310684577561915e-05,7.3681754031440505e-09,0.0,0.0,0.0,0.0001430511474609375,1.0,0.0,0.0,0.0,0.0,0.0,0.0003260724770370871
1692805398.4905694,5.062136915512383e-05,1.4710699325348742e-08,0.0,0.0,0.0,0.00014704465866088867,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00024203097564168274
1692805398.534565,5.062136915512383e-05,1.4710699325348742e-08,0.0,0.0,0.0,0.00015205144882202148,1.0,0.0,0.0,0.0,0.0,0.0,0.0001540550874779001
1692805398.5786436,5.062136915512383e-05,1.4710699325348742e-08,0.0,0.0,0.0,0.0001513957977294922,1.0,0.0,0.0,0.0,0.0,0.0,-3.973643106292002e-05
1692805398.5787137,2.531068275857251e-05,7.588435657623904e-09,0.0,0.0,0.0,0.00012999773025512695,1.0,-0.00046871640370227396,0.0,0.0,0.0,0.0,-0.0007925209938548505
1692805398.6229124,5.062136915512383e-05,1.4505524781327495e-08,0.0,0.0,0.0,0.00014328956604003906,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0008055657963268459
1692805398.670372,5.062136915512383e-05,1.4505524781327495e-08,0.0,0.0,0.0,0.0001608729362487793,1.0,0.0,0.0,0.0,0.0,0.0,0.0007326404447667301
1692805398.7311594,2.5310684577561915e-05,6.40264907758592e-09,0.0,0.0,0.0,0.00015926361083984375,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-9.753487393027171e-05
1692805398.774628,2.5310684577561915e-05,6.40264907758592e-09,0.0,0.0,0.0,0.0001361370086669922,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006903463508933783
1692805398.818735,2.5310684577561915e-05,6.40264907758592e-09,0.0,0.0,0.0,0.00014168024063110352,1.0,0.0,0.0,0.0,0.0,0.0,0.00033595346030779183
1692805398.862736,2.5310684577561915e-05,6.40264907758592e-09,0.0,0.0,0.0,0.0001347064971923828,1.0,0.0,0.0,0.0,0.0,0.0,-0.00042265112278982997
1692805398.907242,2.5310684577561915e-05,6.40264907758592e-09,0.0,0.0,0.0,0.0001327991485595703,1.0,0.0,0.0,0.0,0.0,0.0,-0.00010899134940700606
1692805398.950578,2.5310684577561915e-05,6.40264907758592e-09,0.0,0.0,0.0,0.00014269351959228516,1.0,0.0,0.0,0.0,0.0,0.0,0.000599658873397857
1692805398.9506242,5.062136915512383e-05,1.3346893368293422e-08,0.0,0.0,0.0,0.0001316666603088379,1.0,0.00046871640370227396,0.0,0.0,0.0,0.0,-0.00040840220754034817
1692805398.9946876,5.062136915512383e-05,1.3346893368293422e-08,0.0,0.0,0.0,0.0001373291015625,1.0,0.0,0.0,0.0,0.0,0.0,0.0003431782533880323
1692805399.01343,5.062136915512383e-05,1.3346893368293422e-08,0.0,0.0,0.0,0.00018107891082763672,1.0,0.0,0.0,0.0,0.0,0.0,0.002134137088432908
1692805399.0547185,2.5310684577561915e-05,4.467071157421287e-09,0.0,0.0,0.0,0.0001697540283203125,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0006863565067760646
1692805399.1000357,5.062136915512383e-05,1.2956157036114746e-08,0.0,0.0,0.0,0.00016564130783081055,1.0,0.0006327671580947936,0.0,0.0,0.0,0.0,-0.00020563602447509766
1692805399.1431985,-1.023926928488128e-12,-3.943565918262948e-09,0.0,0.0,0.0,0.00016820430755615234,1.0,-0.0015339809469878674,0.0,0.0,0.0,0.0,0.0001553333131596446
1692805399.1867201,2.5310684577561915e-05,3.830427530715497e-09,0.0,0.0,0.0,0.00013893842697143555,1.0,0.000602635380346328,0.0,0.0,0.0,0.0,-0.0013936134055256844
1692805399.2305915,-8.670268821474314e-13,-3.4789064962126304e-09,0.0,0.0,0.0,0.00014984607696533203,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0006610697018913925
1692805399.2306533,2.5310684577561915e-05,4.174395940026443e-09,0.0,0.0,0.0,0.0001525282859802246,1.0,0.0006327671580947936,0.0,0.0,0.0,0.0,0.0001341104507446289
1692805399.2754204,2.5310684577561915e-05,4.174395940026443e-09,0.0,0.0,0.0,0.0001609325408935547,1.0,0.0,0.0,0.0,0.0,0.0,0.000646481174044311
1692805399.295517,5.062136915512383e-05,1.2509601354793176e-08,0.0,0.0,0.0,0.00016838312149047852,1.0,0.0005752428551204503,0.0,0.0,0.0,0.0,0.0003386627649888396
1692805399.3385375,2.5310684577561915e-05,3.824392802442844e-09,0.0,0.0,0.0,0.0001747608184814453,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0003865270991809666
1692805399.3826315,2.5310684577561915e-05,3.824392802442844e-09,0.0,0.0,0.0,0.00016498565673828125,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005924340221099555
1692805399.4266353,2.5310684577561915e-05,3.824392802442844e-09,0.0,0.0,0.0,0.00014728307723999023,1.0,0.0,0.0,0.0,0.0,0.0,-0.0010413281852379441
1692805399.4707115,2.5310684577561915e-05,3.824392802442844e-09,0.0,0.0,0.0,0.0001532435417175293,1.0,0.0,0.0,0.0,0.0,0.0,0.000361240265192464
1692805399.4707568,2.5310684577561915e-05,3.824392802442844e-09,0.0,0.0,0.0,0.0001519322395324707,1.0,0.0,0.0,0.0,0.0,0.0,-7.947286212584004e-05
1692805399.516001,2.5310684577561915e-05,3.824392802442844e-09,0.0,0.0,0.0,0.00015234947204589844,1.0,0.0,0.0,0.0,0.0,0.0,2.5286819436587393e-05
1692805399.5432613,5.062136915512383e-05,1.1420366874403953e-08,0.0,0.0,0.0,0.00014775991439819336,1.0,0.0007030746201053262,0.0,0.0,0.0,0.0,-0.0002549754281062633
1692805399.5867329,2.5310684577561915e-05,3.792711034122931e-09,0.0,0.0,0.0,0.00015360116958618164,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0003540154721122235
1692805399.630599,5.062136915512383e-05,1.1746231542986152e-08,0.0,0.0,0.0,0.00016063451766967773,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0004262635193299502
1692805399.676125,2.5310684577561915e-05,4.187973079439189e-09,0.0,0.0,0.0,0.0001379847526550293,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0013727130135521293
1692805399.7186484,5.062136915512383e-05,1.1314762460301608e-08,0.0,0.0,0.0,0.00014358758926391602,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0003395658568479121
1692805399.7186837,2.5310684577561915e-05,4.1049985632923836e-09,0.0,0.0,0.0,0.00014126300811767578,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0001408837124472484
1692805399.7627738,5.062136915512383e-05,1.1313254333344958e-08,0.0,0.0,0.0,0.00014352798461914062,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00013727130135521293
1692805399.7698805,5.062136915512383e-05,1.1313254333344958e-08,0.0,0.0,0.0,0.00016266107559204102,1.0,0.0,0.0,0.0,0.0,0.0,0.0008899111999198794
1692805399.811111,5.062136915512383e-05,1.1313254333344958e-08,0.0,0.0,0.0,0.00014847517013549805,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008597518317401409
1692805399.855263,2.5310684577561915e-05,3.788185765074559e-09,0.0,0.0,0.0,0.0001488327980041504,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,2.1674415620509535e-05
1692805399.8986635,5.062136915512383e-05,1.1378125996941435e-08,0.0,0.0,0.0,0.00015103816986083984,1.0,0.0007231624913401902,0.0,0.0,0.0,0.0,0.00012602124479599297
1692805399.9429784,2.5310684577561915e-05,2.9192126493882142e-09,0.0,0.0,0.0,0.0001831650733947754,1.0,-0.0005273059941828251,0.0,0.0,0.0,0.0,0.001338621019385755
1692805399.9917827,2.5310684577561915e-05,2.9192126493882142e-09,0.0,0.0,0.0,0.0001665949821472168,1.0,0.0,0.0,0.0,0.0,0.0,-0.0010042479261755943
