Timestamp,Left Eye Familiarity,Right Eye Familiarity
02:10:44.12,3.5768829810172367,5.111828204632376
02:10:44.59,4.230097338512603,5.039327480253343
02:10:45.07,5.286487905318654,3.8394102094934963
02:10:45.55,3.0577933259160766,3.062906931642501
02:10:46.02,4.081390326175153,5.001825207091437
02:10:46.47,5.298689898589066,4.787833652745791
02:10:46.93,4.132093888389549,3.110308834992268
02:10:47.40,3.5292946429209353,4.211836075603483
02:10:47.89,5.515488030584571,4.989233605285997
02:10:48.38,5.510291493447151,5.3287376847973515
02:10:48.86,5.36799519239754,5.108937603583946
02:10:49.36,5.3711954133710895,4.840437818728377
02:10:49.84,5.204990093101526,4.997330471386079
02:10:50.30,4.314093156154882,5.163428005040052
02:10:50.81,4.325596820290293,5.234328945866425
02:10:51.29,5.291894503206687,5.411332780290306
02:10:51.76,4.633987413863695,4.468426614967098
02:10:52.25,4.204594280987938,4.620922106427386
02:10:52.73,4.188396338823985,4.827629985242667
02:10:53.22,3.79069437826759,3.7610032974472922
02:10:53.69,3.8950935231573647,2.3352083369740977
02:10:54.15,3.1667781181699874,2.9179147917671306
02:10:54.65,4.952981814061422,5.168732725267159
02:10:55.21,4.475093917167256,5.367525532806126
02:10:55.70,4.495494152134257,5.324934654803305
02:10:56.18,5.542884149724091,5.364234234944594
02:10:56.66,4.900382147052114,4.693935240682505
02:10:57.13,4.237988790348025,4.60313848164894
02:10:57.60,4.397789777428364,4.901222210143015
02:10:58.08,3.796391405874016,4.927720514689354
02:10:58.59,4.0248946986788345,3.5277202571218087
02:10:59.09,3.6111867973959235,1.8535135300213121
02:10:59.56,3.6773829291533353,3.6226184786394606
02:11:00.06,4.466686293447253,4.792727955685402
02:11:00.56,5.475184217518775,5.178430356853962
02:11:01.02,5.470777507001895,5.305828480619651
02:11:01.49,5.421375737453217,5.104531234842297
02:11:01.96,5.4622830752999665,5.011128496278199
02:11:02.44,5.491879686566631,5.048739247145231
02:11:02.96,5.348495429496904,5.103922289713216
02:11:03.43,5.08839513233106,5.405124598125458
02:11:03.92,4.631495983311486,5.231623453777615
02:11:04.41,4.19828809753433,4.543725851590824
02:11:04.90,4.6236834113168825,4.357429035690391
02:11:05.40,4.965390953847569,4.606630256417314
02:11:05.90,4.9274891321852765,4.2189341334153765
02:11:06.38,4.761185442280302,4.506024491615224
02:11:06.86,3.958400118712505,5.354723314265259
02:11:07.35,3.1830940075208405,5.433719233096865
02:11:07.86,5.06968546899785,4.4436279097560325
02:11:08.37,3.7812027064984504,3.3421161907083707
02:11:08.84,3.9802879481286038,4.428127627404108
02:11:09.32,3.451292148844586,4.617029924294855
02:11:09.78,3.5247993878605515,4.0234283774327375
02:11:10.24,3.9640735471212594,2.702315185692389
02:11:10.71,3.4346807938059607,1.2859178504371074
02:11:11.21,3.8523868965778805,4.349626724806877
02:11:11.71,4.655977585457664,4.708134753031882
02:11:12.21,4.961583646470038,4.548324313956571
02:11:12.70,5.062783274616691,4.394917204864268
02:11:13.18,5.061488427698621,4.186020861194491
02:11:13.67,4.9886943273815705,5.290523926482548
02:11:14.18,3.3781999739445894,5.321520452709723
02:11:14.69,3.4407009639274397,5.088825905475672
02:11:15.17,5.19528666946534,5.130423799580388
02:11:15.63,4.221593328664604,3.200825013456388
02:11:16.11,3.9997820413832876,2.9595205068910824
02:11:16.59,4.043698842866831,5.064318035278239
02:11:17.06,4.727871131743542,5.182827112956137
02:11:17.56,4.235374057989765,5.1507071503645045
02:11:18.11,3.2849925093115235,4.492623817773338
02:11:18.57,4.06918776801139,3.192023388601033
02:11:19.03,3.0922970291045244,1.5442212825616846
02:11:19.52,3.509491180644857,3.52279975913702
02:11:19.98,3.364294735706272,5.370036776690357
02:11:20.44,4.805491077733555,5.302438383708328
02:11:20.90,3.1946954485232393,4.615613778280982
02:11:21.41,3.9608910958640102,3.3898237549608075
02:11:21.87,3.1923838101007034,1.3516257105637641
02:11:22.36,3.2985754308382376,3.4349177324680857
02:11:22.89,3.707898495196525,5.158222175801376
02:11:23.38,4.908575755208895,5.185621375999896
02:11:23.84,3.034490423740346,4.615931522437701
02:11:24.33,4.181998816301055,3.716706219252468
02:11:24.80,2.981590793829959,3.47803023031092
02:11:25.28,3.4587774343147215,4.039417483351751
02:11:25.75,3.1851787502357958,1.7557236595348615
02:11:26.27,3.89738089474252,1.9478330019757735
02:11:26.75,4.041786827188685,4.557419080681035
02:11:27.23,4.754086724931917,5.375129105605694
02:11:27.74,5.161574692485876,5.171923201054828
02:11:28.23,3.455195227511412,5.238409608105867
02:11:28.70,3.339900816559406,4.621434170402758
02:11:29.22,3.815178938820102,4.494929178468473
02:11:29.70,4.1768720103408885,1.930336936906805
02:11:30.20,2.2276761363418394,2.330723521566091
02:11:30.69,3.5098697763780544,3.830926936680556
02:11:31.15,4.078485307392853,3.814021855638674
02:11:31.61,3.89329304293514,4.613533082996384
02:11:32.10,4.002086640284654,4.533227396426247
02:11:32.58,3.8012744309570126,3.644728507416807
02:11:33.12,4.410583142016186,2.577232252636814
02:11:33.61,4.290881588987504,3.6348259900645976
02:11:34.10,4.2779771702900335,4.5826344738459515
02:11:34.56,3.264201367780326,4.924616319009045
02:11:35.03,3.2685992479080124,4.152131632995879
02:11:35.49,3.8522842379551836,4.533429838285077
02:11:35.98,3.540372943922831,2.6438324832983415
02:11:36.47,4.263286989713417,2.0027422398292445
02:11:36.96,4.126089831891165,4.835427706196447
02:11:37.44,4.236286125505967,4.431030191789462
02:11:37.96,4.243390745023252,3.8936169904517115
