Timestamp,Left Eye Familiarity,Right Eye Familiarity
01:52:28.24,3.7507132645878283,4.805979631716856
01:52:28.70,4.277800945812375,4.793679085969309
01:52:29.17,5.247692806975209,4.769490200579951
01:52:29.63,4.519683377606393,3.5046942345022236
01:52:30.07,4.360284026492647,4.079086735166572
01:52:30.57,5.508098635156746,4.850277764694525
01:52:31.05,4.342304059034459,4.827778887830236
01:52:31.50,4.095398920572096,5.224189029405876
01:52:32.00,4.20040557351382,4.753181850072537
01:52:32.48,4.74839765418515,5.108690109468746
01:52:32.94,4.912798872439475,3.843988973302345
01:52:33.41,3.9337837220153817,3.2371790245073004
01:52:33.86,4.364787983005456,5.062987095804259
01:52:34.33,5.184190458945889,4.775481065440875
01:52:34.80,4.395503597024747,4.853571690153699
01:52:35.29,4.555295570421483,4.819589274434016
01:52:35.77,4.377502166453367,4.895675401760385
01:52:36.22,5.472495987050594,5.0194800532921375
01:52:36.69,5.341100033879117,4.3431856266726685
01:52:37.16,5.3771995983526955,5.124985873999146
01:52:37.63,5.172392921121561,4.86468193012065
01:52:38.10,4.256299147195345,4.863877500632961
01:52:38.58,4.13139839788378,5.105891822185571
01:52:39.04,4.21849698149934,4.751685895507544
01:52:39.50,5.241195090309932,5.050991682983163
01:52:39.96,4.966798737124449,3.876884834004188
01:52:40.46,4.496787844266428,4.097183173511467
01:52:40.92,5.6685941787703635,4.932484056766825
01:52:41.36,4.513301486171573,4.971781284882805
01:52:41.84,4.24820917510645,5.319375016002831
01:52:42.29,4.512207835275449,5.078890895333397
01:52:42.74,4.559302348616877,4.786879016068996
01:52:43.19,5.606596460618178,5.12208589862158
01:52:43.64,5.339297523550631,4.40309057940614
01:52:44.12,5.395797977578775,4.9846771036782656
01:52:44.58,5.019692962585365,4.750689454134917
01:52:45.04,4.47649787766019,4.935280134771237
01:52:45.56,4.207208782246265,5.2626911157344365
01:52:46.03,4.228404522128606,4.8452838400951075
01:52:46.49,4.681193443567898,4.995177709150688
01:52:46.99,5.163396399507292,3.9659755072908984
01:52:47.45,4.215988992043313,3.446485952359499
01:52:47.92,4.81849014896409,4.980574477251766
01:52:48.38,4.501698448440691,4.827278575105133
01:52:48.83,4.377392433235212,4.906078475753749
01:52:49.30,4.546892589920675,4.797375932841256
01:52:49.75,4.753595459156406,4.9315732102359195
01:52:50.25,5.633992654747365,4.959673909475987
01:52:50.72,5.515596490502151,4.842883534100307
01:52:51.19,5.5560888526216745,4.643263765300949
01:52:51.67,4.4264974373734916,4.61627201522166
01:52:52.16,4.534096937519137,5.0984710333294965
01:52:52.62,4.668196331093173,5.284879997204377
01:52:53.09,4.2009135392129,4.972684291529353
01:52:53.54,4.147297298588742,4.890884591282154
01:52:54.02,5.254795499586793,5.080680785252218
01:52:54.46,4.926885799840893,4.109982383037186
01:52:54.91,4.047188526837951,4.135980220035365
01:52:55.43,4.714488179246007,5.374879653648501
01:52:55.90,5.762696086371349,5.132071735654173
01:52:56.36,5.6102924032226555,4.818480240362301
01:52:56.89,5.252589334134977,5.193378136702493
01:52:57.35,5.595695162887595,4.944082653540171
01:52:57.82,4.746802443831843,5.074689903876772
01:52:58.30,4.746697473014192,5.260981219046402
01:52:58.76,4.684495897740998,4.9925822742979875
01:52:59.23,4.736997986193921,5.024673557063738
01:52:59.72,5.52220890789133,5.06857066758528
01:53:00.19,5.795294800284356,5.156366646658228
01:53:00.70,5.742295981454366,5.035565987043012
01:53:01.16,5.051108104912555,4.884381328037216
01:53:01.63,4.751994978006454,5.220479653715968
01:53:02.10,4.4863077795338135,5.439685106621038
01:53:02.56,4.368099333885454,5.133476425141157
01:53:03.03,4.419903033284387,5.038265004263482
01:53:03.50,5.7155986118601865,5.154585177570248
01:53:03.96,4.598689283366884,4.110782383481544
01:53:04.45,4.226387603487636,4.527586414989059
01:53:04.91,5.37339198042271,5.227572719427226
01:53:05.42,5.571993485605228,5.157578779916849
01:53:05.87,5.361196674481011,5.22498553295446
01:53:06.33,5.496500451193285,5.2872729935597755
01:53:06.83,5.738398455118661,5.2895645808620495
01:53:07.29,5.805495175710583,4.847472095908297
01:53:07.77,5.569397001017317,4.6624687529606685
01:53:08.23,4.6802889729708985,5.253676263710868
01:53:08.70,4.833700606581721,5.436271044249121
01:53:09.16,4.515998899445961,5.247471934087813
01:53:09.60,4.681894532720088,5.0317812974798555
01:53:10.05,4.575993703561653,4.472571176800208
01:53:10.52,5.447196762967431,4.604472786020067
01:53:10.99,5.651997761378754,4.875663666013807
01:53:11.46,5.355701331571171,4.972188411286565
01:53:11.95,4.475691476494726,5.3359873386981675
