Timestamp,Left Eye Familiarity,Right Eye Familiarity
01:41:24.52,3.921503780479685,4.76517598670477
01:41:24.96,4.316399085733927,4.767575425150306
01:41:25.43,4.880792620058947,5.035766147250446
01:41:25.90,5.254284109993369,4.324767036038554
01:41:26.37,4.7310945332624526,4.1562724237311555
01:41:26.89,5.208291014098165,5.054778118274931
01:41:27.36,4.706493593516038,4.904680306903341
01:41:27.81,4.624100132243389,5.032977011401342
01:41:28.31,4.601800125157613,4.552387125602897
01:41:28.77,4.439597872610564,4.783675034610684
01:41:29.24,5.264387675357744,5.064878440258461
01:41:29.70,5.551685845751559,5.144878666149684
01:41:30.17,5.803591195286503,5.201773630009977
01:41:30.62,5.5320878615220925,5.031781142860024
01:41:31.06,4.595392888903994,5.042178151773856
01:41:31.53,4.373895386255466,5.482372315786674
01:41:32.01,4.231388821377029,5.0400687846768095
01:41:32.47,4.749794957115545,5.228578015635567
01:41:32.92,5.497988764254286,4.443479688294549
01:41:33.39,4.239998587653225,3.811487441950044
01:41:33.87,4.615791833239223,5.2810714905815415
01:41:34.34,5.764494096723362,5.1368777547978475
01:41:34.80,5.723492414937073,5.239871403088774
01:41:35.25,5.786790415927018,5.154874605045515
01:41:35.70,5.021892513358538,5.021681316748707
01:41:36.15,4.510702649798594,5.166076260615898
01:41:36.60,4.358385659483819,5.2127727271424575
01:41:37.12,4.5435962522848135,4.830479213740447
01:41:37.58,5.811590998200339,5.228670334977255
01:41:38.04,5.533191984497605,5.08747238519094
01:41:38.55,5.511388381285508,5.104670129678147
01:41:39.00,5.833788884829153,4.959873683570621
01:41:39.44,5.306390600272014,4.910777393347182
01:41:39.89,4.574493677340594,5.348173987836921
01:41:40.33,4.198278813990313,5.705569831698532
01:41:40.79,4.165775789611896,4.998371333231597
01:41:41.25,5.388988396182913,5.202169798943336
01:41:41.70,4.723896015873393,3.864289263664257
01:41:42.18,3.649093886611401,3.886089975855791
01:41:42.63,4.257996215226868,5.146472211495767
01:41:43.09,5.159097040935216,4.529878326648377
01:41:43.59,4.17919821414834,3.1653917187871015
01:41:44.03,3.827795861026715,4.324987769363703
01:41:44.48,5.225096442872814,5.146281616203215
01:41:44.95,5.778294688875594,5.1820653112837025
01:41:45.41,5.639285842534163,5.219873868868471
01:41:45.87,5.756887658263257,5.099577897974043
01:41:46.33,5.535385023083931,5.071480588204117
01:41:46.78,4.735594970529663,5.232074852199012
01:41:47.26,4.815796371124957,5.437073508997573
01:41:47.70,4.726981236994068,5.293470736998119
01:41:48.15,4.60669359885414,4.944979679892628
01:41:48.63,5.461184751423717,5.143172980415712
01:41:49.09,5.751488543092573,5.171772117904932
01:41:49.56,5.7388841850342285,5.211968887930391
01:41:50.02,5.574690491842377,5.073677303114184
01:41:50.49,4.786892028911569,5.02067670946789
01:41:50.95,4.922103675372328,5.329774003781777
01:41:51.43,4.7577943487789796,5.264875191888514
01:41:51.95,4.380297318233321,4.891076760136607
01:41:52.41,5.329990212618972,5.130587836889205
01:41:52.87,5.757587985311653,5.173576326918253
01:41:53.39,5.753387818142283,5.182269851457904
