Timestamp,Left Eye Familiarity,Right Eye Familiarity
01:47:52.78,3.893299330284064,4.888612637244904
01:47:53.25,4.312486908258531,4.872310908648999
01:47:53.71,5.062287401815336,5.111617977303927
01:47:54.19,4.8783758415671326,3.841814837654229
01:47:54.66,4.430181474230606,3.83121675955055
01:47:55.13,5.210381223409809,5.026020469092729
01:47:55.59,4.530996397897121,5.071016492874935
01:47:56.09,4.381485238848169,5.2493206860709005
01:47:56.55,4.592484648929462,4.970423405161266
01:47:57.02,5.337892733717698,5.110022281611204
01:47:57.47,5.421984410534793,4.518717242830448
01:47:57.92,5.006582313501335,4.764821438994286
01:47:58.37,5.724485897721353,4.929020116034617
01:47:58.84,4.615492934131152,4.896018127093087
01:47:59.36,4.669491584803048,5.273417656848996
01:47:59.82,4.373289785945066,5.181814698758705
01:48:00.28,4.597887874897383,4.840018484132558
01:48:00.77,5.220389707094367,5.110131479541252
01:48:01.23,5.59458669923007,5.096323043737607
01:48:01.69,5.368983725286552,4.746417711094749
01:48:02.14,5.494786823013954,4.856624855284726
01:48:02.60,5.16889118926781,4.916721039811139
01:48:03.06,4.566196040558701,5.165222573563794
01:48:03.50,4.385998547251475,5.450627116768333
01:48:03.95,4.3441918328161275,5.060117878751991
01:48:04.45,4.680990105128583,4.868223740953296
01:48:04.90,4.898492811914504,4.1316286223131025
01:48:05.36,4.1711998381174284,3.8924156857946715
01:48:05.84,4.86538217447729,5.244617928011861
01:48:06.29,5.771889412623431,5.137724609096377
01:48:06.76,5.725987099146589,5.184620084513361
01:48:07.23,5.695486244652823,5.126811579901863
01:48:07.69,4.580984380776972,5.080307852482215
01:48:08.16,4.365280576208998,5.327125792866386
01:48:08.63,4.308484864252665,5.060307366811174
01:48:09.10,4.9426850267055435,5.1969295633393715
01:48:09.63,5.240583577289394,4.249119535200188
01:48:10.07,4.158696911382583,3.9777187239218383
01:48:10.52,4.774277946976843,5.274716078664981
01:48:11.00,5.780588207603642,5.23341992505847
01:48:11.47,5.6705804045061,5.123516589903616
01:48:11.92,5.549281062702884,5.191323498919466
01:48:12.39,5.635586996932433,5.077515490295146
01:48:12.84,4.845487467515365,5.043010819580477
01:48:13.30,4.642291526441264,5.292219121612662
01:48:13.75,4.432479728856207,5.126409727399016
